filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
K├╢ster2015a-Rs.csv_augmented1.csv,|,,,0.0032375319999999874
K├╢ster2015a-Rs.csv_augmented2.csv,%,"""",,0.0030363119999999855
K├╢ster2015a-Rs.csv_augmented4.csv,`,,,0.00437228199999995
K├╢ster2015a-ch4-mod.csv_augmented3.csv,`,,,0.0018645409999999973
K├╢ster2015a-n2o-mod.csv_augmented1.csv,`,,,0.0012283210000000322
K├╢ster2015a-n2o-mod.csv_augmented3.csv,`,,,0.0033914509999999898
K├╢ster2015a-n2o-mod.csv_augmented6.csv,`,,\,0.004027912000000078
K├╢ster2015a-n2o.csv_augmented0.csv,|,,,0.00017655000000005305
K├╢ster2016-Rs-mod.csv_augmented5.csv,`,,,0.00307649100000007
K├╢ster2018-Rs-mod.csv_augmented3.csv,|,,,0.0020757409999999643
K├╢ster2018-Rs.csv_augmented0.csv,`,,,0.0034459519999999744
K├╢ster2018-ch4-mod.csv_augmented5.csv,&,',,0.0026657810000000337
K├╢ster2018-ch4.csv_augmented2.csv,	,',,0.000299761000000065
LOS.csv_augmented1.csv,#,"""",\,0.027067884000000042
LOS.csv_augmented4.csv,&,',\,0.04111049100000003
LPD18_Safeguarded_Land.csv_augmented1.csv,%,`,,0.009538523999999993
LSOA_(2011)_to_Clinical_Commissioning_Groups_to_Sustainability_and_Transformation_Partnerships_(April_2020)_Lookup_in_England.csv_augmented0.csv,&,`,\,0.1617192409999999
Lag Seca - Radiation.csv_augmented4.csv,|,,\,0.04032892999999993
Lag Seca - Wind Speed.csv_augmented0.csv,|,',,0.03979575999999996
Litter bins Sept 2020.csv_augmented0.csv,|,',,0.13216521599999997
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFE.csv_augmented0.csv,&,',\,0.03303060599999996
Local_air_quality_monitoring_stations.csv_augmented0.csv,#,',\,0.01118222499999999
Local_air_quality_monitoring_stations.csv_augmented6.csv,|,,,0.004157151999999997
MC30_pageid.csv_augmented5.csv,|,,,0.013265967000000045
MMO1075-Marine-Plan-Areas-and-their-adjoining-LAU1s.csv_augmented1.csv,|,,,0.053837077000000066
MOD_Q3_Recruitment_exceptions.csv_augmented2.csv,|,"""",,0.12788280399999996
Manaus_performancemetrics.csv_augmented0.csv,`,,,0.05003879499999997
March2014_All_Age_Apprenticeship_Demographic_Participation.csv_augmented2.csv,;,`,,0.01488835799999999
May-2016-travel.csv_augmented2.csv,`,,\,0.015440817999999967
Ministerial_Hospitality_July_-_September_2017.csv_augmented1.csv,|,,,0.011399746000000044
Ministers_external_meetings_July_to_September_2015.csv_augmented0.csv,=,,,0.066713244
Monteverdi 1.csv_augmented1.csv,",",',,0.01967264000000002
Monthly Data Feed - Dec 2019.csv_augmented0.csv,&,',,0.148292674
MyLondon_traveltime_to_Bank_station_OA.csv_augmented4.csv,=,"""",,0.04603522299999996
N15.csv_augmented5.csv,=,',,0.03701857799999997
N15.csv_augmented6.csv,`,,,0.058729250000000066
N15.csv_augmented7.csv,;,',,0.03507681699999998
N15_air.csv_augmented0.csv,[UNK],[UNK],[UNK],0.014705746999999936
NCAA_Basketball_men_scores_out.csv,",","""",,0.006276893000000006
NHS_England_(Region)_(April_2019)_Names_and_Codes_in_England.csv_augmented0.csv,|,',,0.004056412000000065
NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv_augmented0.csv,|,,\,0.029266844999999986
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented0.csv,`,,,0.001652360999999991
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented2.csv,`,,,0.010751166000000034
National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv_augmented4.csv,;,`,,0.0025216510000000136
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented0.csv,,',,0.002814760999999999
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented1.csv,|,,,0.000849530999999959
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented2.csv,%,"""",,0.03211723599999994
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented1.csv,`,`,,0.0011684610000000095
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented3.csv,|,,,0.0049436519999999096
National_Assembly_for_Wales_Electoral_Regions_(December_2018)_Names_and_Codes_in_Wales.csv_augmented0.csv,|,',\,0.0059693929999999895
Neat epoxy 3 test.csv_augmented4.csv,;,',,0.027236853000000005
Neat epoxy 3 test.csv_augmented5.csv,`,,,0.03985547999999994
NewYearHonoursList2016.csv_augmented1.csv,|,,\,0.19767390900000004
No_DDGS_Results_MN_W_ex.csv_augmented2.csv,_,,,0.632705957
No_DDGS_Results_MN_W_p.csv_augmented0.csv,,',,0.0048493029999999715
No_DDGS_Results_MN_W_p.csv_augmented5.csv,=,',\,0.130676205
No_DDGS_Results_MN_W_p.csv_augmented6.csv,`,,,0.21803043899999996
Noise Nuisance October 2017 to September 2019.csv_augmented8.csv,|,,\,0.06613067299999997
Note_28_Losses_and_special_payments_13-14.csv_augmented1.csv,=,`,,0.01042555500000003
Note_3_2_12-13.csv_augmented0.csv,#,`,,0.008107384999999967
Note_5_Other_Administration_Costs_13-14.csv_augmented0.csv,%,`,,0.034144277
Note_6_1_12-13.csv_augmented1.csv,|,,\,0.01764512899999998
Nottingham_full_Nodes.csv_augmented1.csv,%,',,0.03286883600000001
Nottingham_reduced_TravelTimes.csv_augmented1.csv,%,,,3.141268112
Nottingham_reduced_TravelTimes.csv_augmented4.csv, ,,,4.512225267
Nov-2015.csv_augmented0.csv,#,"""",\,0.04796847399999993
November_2018_HR_MI.csv_augmented2.csv,=,',\,0.03315253600000001
Nuova Castelnuovo.csv_augmented0.csv,#,',,0.015779378000000066
Nuova Castelnuovo.csv_augmented3.csv,",",',,0.02656962399999996
Nuova Castelnuovo.csv_augmented5.csv,|,,,0.02297221100000002
Nuova Gabbro.csv_augmented4.csv,`,,,0.014280547000000032
Nuova Lago.csv_augmented5.csv,`,,,0.03421393699999997
Nuova Lagoni Rossi.csv_augmented0.csv,,',,0.0004883100000000473
Nuova Larderello.csv_augmented4.csv,",","""",,0.034727218000000004
Nuova Monterotondo.csv_augmented0.csv,|,,,0.0020846709999999824
Nuova Monterotondo.csv_augmented3.csv,	,',,0.008572143999999948
Nuova Monterotondo.csv_augmented4.csv,	,"""",,0.013913307000000041
Nuova Monterotondo.csv_augmented6.csv,",",',,0.023152912000000025
Nuova Radicondoli.csv_augmented4.csv,|,,,0.03652523800000007
Nuova San Martino.csv_augmented1.csv,`,,,0.04205749099999995
Nuova Serrazzano.csv_augmented0.csv,|,,,0.003049250999999975
Nuova Serrazzano.csv_augmented4.csv,",",',\,0.019805230000000007
Nuova Serrazzano.csv_augmented7.csv,|,,\,0.027719484000000016
Nuova Serrazzano.csv_augmented8.csv,`,,,0.026549813000000033
O'Neill2002-bs-Rs-mod.csv_augmented3.csv,|,,,0.016226298000000028
O17.csv_augmented4.csv,`,,,0.27633031799999985
O18.csv_augmented1.csv,`,,,0.012163136999999935
O18.csv_augmented3.csv,`,,,0.24348728200000003
O18.csv_augmented4.csv,=,`,\,0.34684948400000004
O18.csv_augmented5.csv,;,',,0.261649841
OFFA-data-for-2012-08.csv_augmented0.csv,`,`,,0.00134928099999998
OFFA-data-for-2012-08.csv_augmented1.csv,#,"""",\,0.0035697019999999524
OFFA-data-for-2012-08.csv_augmented5.csv,:,"""",,0.003851841999999994
OGA_Quadrants_ETRS89.csv_augmented1.csv,=,"""",,0.057380608
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented3.csv,`,,,0.03867046900000004
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented5.csv,&,"""",,0.02047090100000004
O_Neill2002-ws-Rs.csv_augmented1.csv, ,,,0.003467332000000045
O_Neill2002-ws-Rs.csv_augmented2.csv,|,,,0.00804018399999995
OccurrenceData351.csv_augmented3.csv,&,"""",\,0.051009265000000026
Oct_2020_HR_MI.csv_augmented0.csv,#,,,0.020183229999999996
October13.csv_augmented0.csv,=,',,0.017034737999999994
OpenDataBidsOcttoDec2019.csv_augmented1.csv,&,`,\,0.07655003900000001
Organogram_Data_-IPCC_staff_and_salary_completed_template_Mar_16-junior.csv_augmented1.csv,|,,,0.15863498900000006
P15A_clusters.csv_augmented0.csv,|,,,0.008891214999999897
P15A_clusters.csv_augmented2.csv,=,,,0.03453356699999999
PAID QTR4 2017-18 OFF ST.csv_augmented1.csv,:,`,,0.14124342099999998
PAID QTR4 2017-18 OFF ST.csv_augmented2.csv, ,,,0.07784153900000002
PC4.csv_augmented0.csv,:,',,0.032382365999999996
PC4.csv_augmented1.csv,",","""",,0.024275261999999964
PC5.csv_augmented3.csv,",",',,0.012304936000000044
PSK-IVIS-AT.csv_augmented0.csv,>,,,0.20187327099999997
PSK-IVIS-AT.csv_augmented1.csv,&,`,\,0.18751271299999994
PSK-IVIS-AT.csv_augmented3.csv,;,"""",\,0.204661082
PSK-IVIS-HS.csv_augmented0.csv,%,`,\,0.328805524
PSK-IVIS-HS.csv_augmented1.csv,;,"""",,0.20177689099999996
PSK-IVIS-MCC.csv_augmented2.csv,%,"""",,0.170685486
PUC_clusters.csv_augmented1.csv,`,,,0.068911834
Pianacce.csv_augmented3.csv,",",',\,0.025189762999999976
Planning_Decisions_2017-2018_non_geo.csv,",","""",,0.918029489
Polling_stations(1).csv_augmented1.csv,:,`,\,0.171214466
Presences_Baccharis_2005.csv_augmented0.csv,`,,,0.049064624
Presences_Baccharis_2014.csv_augmented1.csv,&,',,0.04640537299999997
Presences_Juncus_2005.csv_augmented0.csv,|,',,0.007104373999999969
Presences_Juncus_2014.csv_augmented0.csv,#,',,0.036737978000000004
Presences_Juncus_2014.csv_augmented1.csv,%,`,,0.04330559199999995
Primary Pupils on Roll by Year Group - Oct 2019.csv_augmented1.csv,|,,,0.09362722599999995
Primary Pupils with English as an Additional Language (EAL) - Jan 2021.csv_augmented1.csv,;,`,,0.05674461800000008
Prompt_Payments_Q1_FY_2019-20.csv,",","""",,0.0006013710000000172
Property.csv_augmented1.csv,|,,,0.027832153999999942
Protocol_Train.csv_augmented6.csv,=,"""",,0.01281936699999997
Protocol_Train.csv_augmented7.csv,=,"""",\,0.02543508299999997
Public_Health_Funerals_Q3_2016-17.csv_augmented1.csv,&,',,0.008007764000000028
Public_Health_Funerals_Q3_2016-17.csv_augmented3.csv,=,`,\,0.012025925999999965
Purchasing+Card+-+April+18.csv_augmented2.csv,|,,,0.291706166
Purchasing+Card+-+April+19.csv_augmented0.csv,|,,,0.019219348999999997
Purchasing+Card+-+April+19.csv_augmented1.csv,`,`,,0.022783471
Q1-ICT.csv_augmented0.csv,,,,0.000549939999999971
Q1-Property.csv_augmented3.csv,&,`,\,0.20351239200000004
Q1-Property.csv_augmented6.csv,|,,,0.1791876
Quarter_1_201516_Performance_Indicators.csv_augmented0.csv,|,,,0.003024391000000015
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented0.csv,|,`,\,0.07113970599999997
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented2.csv, ,,,0.03490958700000002
R1F Comb_Expenditure_over_Threshold_Report_August_20.csv_augmented2.csv,;,',\,0.06593632299999996
R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv,`,,,0.06431549299999995
R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv, ,,,0.007660524000000057
ROM_control.csv_augmented4.csv,,',,0.0006189200000000783
ROM_control.csv_augmented5.csv,|,,,0.0046291420000000305
ROM_control.csv_augmented6.csv,|,,,0.000568379999999924
Railway stations.csv_augmented5.csv,|,,\,0.004463773000000004
Railway stations.csv_augmented7.csv,;,',,0.007090803999999951
Rancia 1.csv_augmented1.csv,&,',\,0.020458721000000013
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.0034771919999999623
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.0005236299999999972
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.001132260000000107
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.00908593499999999
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.004352581999999994
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.005632192000000091
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.005934603000000038
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.005409382000000074
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.009654645000000017
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.017383717999999937
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.32830699399999996
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.0043707219999999936
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.208384774
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.275126588
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.341661231
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.395842958
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.315678688
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.3542583469999999
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.33967313
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.10162455100000001
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.21174863600000005
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.15472991800000002
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.22183924100000008
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.148474345
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.16025144999999996
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.2528209370000001
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.27205046599999994
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.25666076799999993
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.3643522629999999
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.29580480799999986
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.329383215
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.35280447600000003
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.3490574249999999
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.36974279499999996
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.3653021619999999
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.16723859400000007
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.0018741009999999614
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.22188350099999998
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.232747496
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.33787767999999996
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.3589934490000001
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.08797518400000004
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.145500262
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.24723354399999997
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.16856604399999997
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.32360205200000014
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.177582849
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.12811354399999997
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.19468394700000002
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.202251611
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.21095319600000006
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.18900851400000007
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.30623098299999985
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.24795664400000006
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.114216808
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.11839106899999996
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.004372771999999969
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.05875741000000001
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.19029833500000004
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.30910284500000007
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.13695127800000007
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.33677924800000003
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.10192815099999997
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.002520462000000001
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.11708957799999997
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.1016295410000001
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.129915185
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.08779015400000001
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.14453968300000009
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.25296299600000005
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.23351569699999997
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.247621525
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.20877710400000005
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.09798663899999993
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.362221971
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.31031798599999993
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.349836265
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.00262125099999988
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.06041253000000002
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.1536773960000002
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.282975632
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.29998298999999995
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0038074319999999995
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.22838171399999996
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.37311596699999994
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.416923668
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.29468556700000004
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.18924241399999997
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.21322522600000005
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.31669639799999993
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.3614241410000001
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.10369224199999993
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.041296800999999994
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.12415910200000002
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.08472767200000009
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.20648155300000004
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.188506485
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.21339881699999985
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.18831544500000008
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.19618266799999995
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.2877430740000001
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.6454417229999999
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.6538514579999999
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.672658537
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.18596358299999993
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.767293934
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.669609175
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0004671800000000115
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.3530716169999999
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.6542294070000001
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.648892965
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.186081873
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.6052280729999999
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,0.6426496519999999
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.6720709770000001
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.18717762299999996
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.415028398
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,1.1306402059999998
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.994079717
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,1.21935081
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.9626862519999999
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.8881569040000001
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.1600465899999999
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,0.6880095239999999
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.8749929280000001
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.6692394750000001
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.226859974
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.728320404
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,1.224897683
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,0.8560623279999999
ResultsOR30x500-0.75_4.dat.csv,;,"""",,0.689955305
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.7075274440000001
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.8689665450000001
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,0.7815635009999999
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.31567171800000016
Resultsgk03.dat.csv_augmented1.csv,|,,,0.3537594770000001
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.41553139800000005
Resultsgk05.dat.csv,;,"""",,0.4357311679999999
Resultsgk05.dat.csv_augmented0.csv,`,,,0.005562873000000024
Resultsgk06.dat.csv_augmented2.csv,:,`,,0.7233414309999999
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.07789067
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.18803498399999996
S09.csv_augmented3.csv,|,,\,0.07368609700000006
S09.csv_augmented5.csv,=,`,,0.07718483899999995
S11.csv_augmented0.csv, ,',,0.049424345000000036
S11.csv_augmented1.csv, ,"""",\,0.07127359600000016
S11.csv_augmented2.csv,`,,,0.09098566500000005
S11sum.csv_augmented4.csv,:,"""",\,0.048252243999999944
S12.csv_augmented0.csv,`,,,0.08235230100000002
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.19511264800000006
S12out.csv_augmented2.csv,;,"""",,1.929996316
S12sum.csv_augmented3.csv,|,,,0.06805341399999998
S14.csv_augmented0.csv,|,,,0.04742931299999997
S14sum.csv_augmented2.csv,|,,,0.05954086000000003
S15.csv_augmented4.csv, ,"""",\,0.07038579600000006
S15.csv_augmented6.csv,&,"""",,0.03886972000000011
S15out.csv_augmented0.csv,&,"""",\,2.115233799
S17out.csv_augmented0.csv,%,"""",\,2.147906545
S17out.csv_augmented1.csv,`,,,2.8081709260000003
S17sum.csv_augmented0.csv,|,,,0.030634115000000017
S19.csv_augmented0.csv,|,,,0.008077634000000167
S19.csv_augmented5.csv,=,"""",,0.049250915000000006
S19out.csv_augmented1.csv,&,"""",\,2.1489941550000005
S19out.csv_augmented2.csv,`,,,1.707717765
S19out.csv_augmented3.csv,;,',,2.0094811360000002
S20.csv_augmented0.csv,,',,0.008572974999999983
S21.csv_augmented6.csv,	,"""",\,0.05331653699999994
S21out.csv_augmented4.csv,|,,\,2.413721368
S21sum.csv_augmented3.csv,:,"""",,0.0505212559999999
S22.csv_augmented0.csv,,"""",,0.0024323809999999835
S22.csv_augmented1.csv,#,,,0.023147731999999976
S22.csv_augmented2.csv,`,,,0.06613179300000005
S25.csv_augmented0.csv,|,"""",,0.02316515100000016
S25out.csv_augmented0.csv,&,"""",\,1.321091311
S26.csv_augmented1.csv,`,,,0.0982844089999999
S26.csv_augmented7.csv,	,',,0.020799720999999938
S26out.csv_augmented0.csv,,',,0.00844001399999983
S27.csv_augmented0.csv,|,,,0.00779051399999986
S27.csv_augmented1.csv,%,',\,0.0725011459999998
S27.csv_augmented2.csv, ,',,0.06511591299999997
S27.csv_augmented3.csv,|,,,0.08081084999999999
S27.csv_augmented5.csv,`,,\,0.09021827500000001
S28out.csv_augmented4.csv,|,,,1.869441675
S28sum.csv_augmented5.csv,:,',,0.02843991400000001
S28sum.csv_augmented6.csv,:,"""",,0.04313007099999999
S28sum.csv_augmented7.csv,	,"""",,0.040632820999999986
S29.csv_augmented2.csv,&,"""",\,0.0442671320000001
S29out.csv_augmented2.csv,:,"""",,1.5532105269999998
S29out.csv_augmented4.csv,;,',,1.908544215
S29out.csv_augmented5.csv,|,,,2.0459806140000003
S30.csv_augmented0.csv,,"""",,0.002261630999999875
S31out.csv_augmented1.csv,|,,,0.009858444999999993
S31out.csv_augmented3.csv,|,,\,2.784646104
S31out.csv_augmented7.csv,=,"""",\,1.43801319
S32.csv_augmented7.csv,|,,,0.030164695000000075
S32out.csv_augmented2.csv,;,`,\,2.850980786
S33sum.csv_augmented0.csv,|,"""",\,0.056314788000000005
S34out.csv_augmented2.csv,:,"""",\,1.9830101929999997
S34sum.csv_augmented2.csv,|,`,\,0.10036389000000012
S34sum.csv_augmented5.csv,`,,,0.052863375999999906
S35.csv_augmented0.csv,,"""",,0.01159605599999991
S36.csv_augmented3.csv,#,"""",,0.06674111299999996
S36out.csv_augmented0.csv,#,"""",,1.2636403419999997
S36sum.csv_augmented2.csv,=,',\,0.05032286499999983
