filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.006624283000000064
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.004273682000000001
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.0039926120000000065
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.005896642999999924
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.009780075
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.018102599000000108
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.345393383
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.004357932000000009
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.222478352
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.4524492459999999
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.33864916
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.4127639660000001
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.31808244900000004
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.3572021590000001
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.35581652799999997
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.11232910699999998
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.21284713599999994
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.13944677000000005
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.21351104600000004
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.15871741900000003
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.162409711
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.16869620499999993
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.25537454699999995
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.15679574799999996
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.22770178400000007
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.308379314
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.348350344
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.2185930100000001
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.212768976
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.24382158199999993
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.23764687900000003
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.173738807
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.0023335209999999496
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.22257077200000008
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.21976717
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.329587905
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.37231477700000004
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.13908210899999995
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.24494262300000003
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.25034214499999996
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.256746099
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.19552086800000001
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.182026621
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.13085627499999997
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.198872249
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.20094641999999996
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.12803134400000005
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.18999926499999997
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.310677085
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.252422536
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.11146703599999996
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.18934328499999986
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.004024381999999993
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.054641728
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.20400373199999988
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.3118896660000001
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.1326458060000001
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.33757368899999995
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.10194505100000001
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.0026372709999999966
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.11640924899999994
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.06717866300000008
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.129293015
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.14229257000000006
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.2344277979999999
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.25492830700000013
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.236750848
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.24918005500000007
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.12902213400000007
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.09982395999999993
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.36815130399999996
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.31693264899999996
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.36447678299999997
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.002742680999999969
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.10035662000000001
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.15386946699999993
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.2759142480000001
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.29817290900000004
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0037599019999999816
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.230632485
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.254481007
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.42285430199999996
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.18261820099999992
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.32039456999999993
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.36570791300000005
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.32331981199999993
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.360986801
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.16812411400000005
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.025332483000000017
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.122933191
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.144830452
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.211755386
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.19109833600000004
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.21047946600000011
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.31421748699999996
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.11772012900000006
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.29493944699999997
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.648823515
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.6526830859999999
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.41240381700000006
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.1818985409999999
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.46055335099999994
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.687116784
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008168010000000336
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.6041287229999999
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.658456899
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.387591484
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.115442347
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.6075411440000001
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.045999153
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.5951228880000001
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.18868327399999985
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.6828433319999999
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,1.1018986510000002
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,1.104805973
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,1.23757139
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,1.226683354
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.8758336879999997
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,0.680045
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.1535743469999997
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.5189844600000001
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.956002668
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.235238088
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.4923231370000001
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,1.2364163890000002
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,0.738650979
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.1553607179999998
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.7280050949999999
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.8770837290000002
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.3262737639999997
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.3781040389999999
Resultsgk03.dat.csv_augmented1.csv,|,,,0.35831421899999993
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.2690323350000001
Resultsgk05.dat.csv,;,"""",,0.43964254
Resultsgk05.dat.csv_augmented0.csv,`,,,0.003718772000000037
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.077856889
Resultsgk08.dat.csv_augmented1.csv,&,`,,1.4542803279999998
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.1875721130000001
S09.csv_augmented3.csv,|,,\,0.07352006700000002
S09.csv_augmented5.csv,=,`,,0.07834137900000004
S11.csv_augmented0.csv, ,',,0.08430393299999994
S11.csv_augmented1.csv, ,"""",\,0.06056885999999995
S11.csv_augmented2.csv,`,,,0.05467943799999997
S11sum.csv_augmented4.csv,:,"""",\,0.048776594000000006
S12.csv_augmented0.csv,`,,,0.08845513399999994
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.188670825
S12out.csv_augmented2.csv,;,"""",,2.172556107
S12sum.csv_augmented3.csv,|,,,0.06678302299999994
S14.csv_augmented0.csv,|,,,0.07989844000000002
S14sum.csv_augmented2.csv,|,,,0.035668167999999945
S15.csv_augmented4.csv, ,"""",\,0.04495228299999998
S15.csv_augmented6.csv,&,"""",,0.06428658200000004
S15out.csv_augmented0.csv,&,"""",\,2.050986816
S17out.csv_augmented0.csv,%,"""",\,2.110461076
S17out.csv_augmented1.csv,`,,,2.302624612
S17sum.csv_augmented0.csv,|,,,0.030329604999999926
S19.csv_augmented0.csv,|,,,0.008057553999999967
S19.csv_augmented5.csv,=,"""",,0.08096585099999998
S19out.csv_augmented1.csv,&,"""",\,2.142757112
S19out.csv_augmented2.csv,`,,,1.935767118
S19out.csv_augmented3.csv,;,',,1.984177383
S20.csv_augmented0.csv,,',,0.008919273999999922
S21.csv_augmented6.csv,	,"""",\,0.044885703000000055
S21out.csv_augmented4.csv,|,,\,2.791829547
S21sum.csv_augmented3.csv,:,"""",,0.030669586000000026
S22.csv_augmented0.csv,,"""",,0.0024091709999999322
S22.csv_augmented1.csv,#,,,0.02102981100000001
S22.csv_augmented2.csv,`,,,0.0721310369999999
S25.csv_augmented0.csv,|,"""",,0.02277362099999991
S25out.csv_augmented0.csv,&,"""",\,1.3148266780000002
S26.csv_augmented1.csv,`,,,0.0987711
S26.csv_augmented7.csv,	,',,0.023121810999999992
S26out.csv_augmented0.csv,,',,0.008420313999999873
S27.csv_augmented0.csv,|,,,0.008007243999999969
S27.csv_augmented1.csv,%,',\,0.07420617699999998
S27.csv_augmented2.csv, ,',,0.06319427099999997
S27.csv_augmented3.csv,|,,,0.08017678100000003
S27.csv_augmented5.csv,`,,\,0.09537358800000018
S28out.csv_augmented4.csv,|,,,2.548416135
S28sum.csv_augmented5.csv,:,',,0.029410984000000084
S28sum.csv_augmented6.csv,:,"""",,0.045312083
S28sum.csv_augmented7.csv,	,"""",,0.04248497099999993
S29.csv_augmented2.csv,&,"""",\,0.07575169800000003
S29out.csv_augmented2.csv,:,"""",,2.2447269930000004
S29out.csv_augmented4.csv,;,',,1.986387334
S29out.csv_augmented5.csv,|,,,2.334083138
S30.csv_augmented0.csv,,"""",,0.0024526120000000207
S31out.csv_augmented1.csv,|,,,0.007640944000000038
S31out.csv_augmented3.csv,|,,\,2.5011458610000004
S31out.csv_augmented7.csv,=,"""",\,2.09767573
S32.csv_augmented7.csv,|,,,0.032216056000000215
S32out.csv_augmented2.csv,;,`,\,2.961324152
S33sum.csv_augmented0.csv,|,"""",\,0.03558947800000001
S34out.csv_augmented2.csv,:,"""",\,2.1449487639999996
S34sum.csv_augmented2.csv,|,`,\,0.09959014
S34sum.csv_augmented5.csv,`,,,0.05327338699999995
S35.csv_augmented0.csv,,"""",,0.00929364399999999
S36.csv_augmented3.csv,#,"""",,0.039725769999999994
S36out.csv_augmented0.csv,#,"""",,1.627567785
S36sum.csv_augmented2.csv,=,',\,0.047551614000000075
S37out.csv_augmented2.csv,:,,,0.382443251
S37sum.csv_augmented3.csv,|,,\,0.06501630300000016
S38sum.csv_augmented3.csv, ,"""",,0.04624769299999998
S38sum.csv_augmented5.csv,|,,,0.032227065999999915
S39.csv_augmented1.csv,`,,,0.09236168600000005
S39.csv_augmented4.csv,:,"""",,0.06639402399999994
S39.csv_augmented5.csv,=,`,\,0.11330446700000008
S39out.csv_augmented0.csv,#,',,1.8852705630000002
S40out.csv_augmented2.csv,|,,,2.002334511
S40out.csv_augmented3.csv,|,,,1.121560321
S40out.csv_augmented4.csv,&,"""",\,2.099585331
S40sum.csv_augmented5.csv,|,,,0.06086261999999998
S41out.csv_augmented0.csv,`,,,2.748319895
S41sum.csv_augmented1.csv,	,',,0.042874332000000015
S42.csv_augmented1.csv,|,,,0.05792877899999982
S42.csv_augmented2.csv, ,',,0.04567581300000012
S42.csv_augmented4.csv,	,"""",\,0.07544365799999997
S43.csv_augmented3.csv,%,,,0.021987550999999828
S43out.csv_augmented2.csv,&,"""",,2.068008075
S44.csv_augmented4.csv,:,"""",\,0.07335479700000014
S44sum.csv_augmented0.csv,`,,,0.061990791000000156
S44sum.csv_augmented2.csv,|,,,0.05060753600000001
S45out.csv_augmented0.csv,#,',,1.8936648180000002
S46out.csv_augmented0.csv,#,,,0.39446340699999993
S46out.csv_augmented2.csv,&,',,2.055345109
S46out.csv_augmented3.csv,=,,,0.591622536
S46sum.csv_augmented1.csv,|,,,0.07280246699999993
S47.csv_augmented2.csv, ,',,0.06520394299999999
S47sum.csv_augmented1.csv,|,,\,0.06358929199999985
S48.csv_augmented3.csv,`,,\,0.07729218799999993
S48.csv_augmented4.csv,|,,,0.09646815799999997
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.02611672300000012
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.005870853000000009
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.006780063000000114
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.007167613999999878
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.0027141109999999635
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.27108645600000014
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.026641632999999887
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.02610041299999999
Selva 1.csv_augmented0.csv,|,,,0.04607546299999998
Selva 1.csv_augmented3.csv,",",',,0.037117778000000046
Selva 1.csv_augmented4.csv,",","""",,0.036787808000000144
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.003890072000000133
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.008038564000000026
Sep 16.csv_augmented2.csv,	,',\,0.035578388000000016
Sept-2016a.csv_augmented0.csv,;,',\,0.008554224000000055
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.003978181999999997
Sesta 1.csv_augmented2.csv,%,"""",,0.029872714999999883
Sesta 1.csv_augmented3.csv,:,',,0.030411935000000057
Sesta 1.csv_augmented4.csv,`,,,0.04684262299999997
Sesta 1.csv_augmented6.csv,=,"""",,0.037441348999999846
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.13830451900000007
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.01736975900000015
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.0024219410000001496
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.022936142000000048
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.01621864900000003
Song2018-7yrs-ch4.csv,",",,,0.002506840999999982
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.0064503229999999245
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.010062014999999924
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.00999898499999996
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.013330426999999867
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.005406422000000077
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.007311113999999952
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.02106352999999994
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.19651610799999997
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.2847362819999999
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.5850961429999999
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.10820637399999988
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.361721811
SouthTrent_DestinationZones.csv,",",,,0.004607111999999969
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.030774725999999974
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.034446347000000044
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.05959138899999994
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.08712066400000018
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.008017694000000075
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.35940799
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.37304521700000004
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.4726474970000001
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.41129154599999995
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.033091757
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.009740825000000175
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.012865636999999985
Sun2014-Rs.csv_augmented0.csv,,"""",,0.0031276519999998698
Sun2014-Rs.csv_augmented4.csv,|,,,0.006540393000000089
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.0065577330000001766
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.08966052500000021
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.035470457999999816
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07714517900000006
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.07802077900000004
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.007496084000000014
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.033771357
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.012598616000000007
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06446911200000005
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.05994449000000013
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.03344718599999985
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.07744816899999996
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.30962426500000007
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.006627184000000064
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.008480113999999928
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.010205345000000143
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.010281865000000057
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0016050110000001006
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.020930279999999968
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.0028054520000000416
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.005744171999999992
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.012230916000000036
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.014110287000000055
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.037413887999999895
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.01831549900000007
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.003249460999999787
Travale 3+4.csv_augmented1.csv,|,"""",,0.01901514999999998
Trial_11.csv_augmented6.csv,:,"""",,0.04564870200000004
Trial_11.csv_augmented7.csv,|,,,0.06008853000000003
Trial_13.csv_augmented3.csv,=,',,0.041502851000000174
Trial_14.csv_augmented0.csv,|,',,0.03653466800000005
Trial_15.csv_augmented2.csv,;,"""",\,0.04430739199999989
Trial_17.csv_augmented5.csv,=,',\,0.088933755
Trial_23.csv_augmented1.csv,|,',,0.00773988400000003
Trial_23.csv_augmented3.csv,&,',,0.046239882999999926
Trial_23.csv_augmented5.csv,`,,,0.04436665200000012
Trial_23.csv_augmented6.csv,|,,,0.04644357399999999
Trial_24.csv_augmented0.csv,|,"""",,0.007210734000000052
Trial_24.csv_augmented2.csv,&,',,0.05411128700000001
Trial_25.csv,",",,,0.007612664000000047
Trial_25.csv_augmented4.csv,=,"""",,0.04396586200000008
Trial_26.csv_augmented1.csv, ,',,0.05063541599999999
Trial_26.csv_augmented2.csv, ,',\,0.03425700700000012
Trial_26.csv_augmented3.csv,`,,,0.04813531400000004
Trial_26.csv_augmented4.csv,`,,,0.06281881100000009
Trial_28.csv_augmented1.csv,%,',,0.043097421999999996
Trial_3.csv_augmented2.csv, ,,,0.012925537000000098
Trial_3.csv_augmented3.csv,,,,0.0005046499999998844
Trial_30.csv_augmented1.csv,|,,,0.03911959899999995
Trial_7.csv_augmented1.csv,#,"""",,0.06647639399999994
Trial_7.csv_augmented2.csv, ,',,0.06558825300000004
Trial_9.csv_augmented1.csv,,"""",,0.010475685000000068
UVAlampRaw.csv_augmented1.csv,|,"""",,0.1257366230000001
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.013157945999999976
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.011163126000000023
Valle Secolo 1.csv_augmented2.csv,",",',,0.033216496000000095
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.07730234899999999
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.07442853699999996
W09out.csv_augmented0.csv,|,,,0.007585274000000197
W09sum.csv_augmented1.csv,#,"""",,0.025051501999999948
W09sum.csv_augmented3.csv, ,"""",,0.028367563999999845
W09sum.csv_augmented6.csv,	,"""",\,0.04699425300000004
W09sum.csv_augmented7.csv,`,,,0.035060278
W10.csv_augmented0.csv,,"""",,0.008919144000000045
W10out.csv_augmented5.csv,=,`,\,2.782211612
W11.csv_augmented4.csv,;,`,\,0.10491088300000007
W11sum.csv_augmented3.csv,:,',,0.028751723999999923
W12.csv_augmented1.csv,&,"""",,0.07868144900000007
W12out.csv_augmented0.csv,,"""",,0.008291653999999982
W12out.csv_augmented3.csv,=,"""",,1.950129996
W13.csv_augmented0.csv,,"""",,0.0024981109999999696
W13.csv_augmented1.csv,|,,,0.09281361600000015
W13.csv_augmented3.csv,|,,,0.09407708699999984
W13out.csv_augmented0.csv,|,,,0.002628731000000162
W13out.csv_augmented3.csv,=,',\,2.101970102
W13sum.csv_augmented1.csv,`,,,0.04244169099999984
W14.csv_augmented1.csv,%,`,\,0.11328527600000005
W14sum.csv_augmented0.csv,_,,,0.00585922300000008
W14sum.csv_augmented2.csv, ,',,0.05076921499999987
W14sum.csv_augmented3.csv,|,,,0.034676957000000064
W14sum.csv_augmented8.csv,;,"""",\,0.04446286300000013
W15sum.csv_augmented1.csv,`,,,0.0062059829999998595
W16out.csv_augmented0.csv,|,,,0.0052375129999999714
W16out.csv_augmented2.csv,|,"""",\,1.9091664449999999
W16out.csv_augmented5.csv,|,,,2.310175666
W17.csv_augmented1.csv,&,"""",\,0.07427292800000007
W18.csv_augmented2.csv,:,',,0.0526963359999999
W18out.csv_augmented1.csv,|,',,2.1676390850000002
W19out.csv_augmented1.csv,;,"""",,2.1330336880000003
W19sum.csv_augmented0.csv,%,',\,0.04938693399999994
W19sum.csv_augmented2.csv,%,"""",,0.03869113900000021
W20.csv_augmented5.csv,`,,,0.05364325699999983
W20.csv_augmented6.csv,|,,,0.05752331899999996
W20sum.csv_augmented1.csv,#,',,0.04125290100000001
W20sum.csv_augmented3.csv,%,"""",\,0.028839714999999932
