filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
Railway stations.csv_augmented7.csv,;,',,0.006713893999999998
Rancia 1.csv_augmented1.csv,&,',\,0.032015595999999924
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.002466880999999921
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.0005128010000000627
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.001030710999999962
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.011220545999999998
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.006612452999999907
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.006175023000000057
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.007680214000000074
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.006102262999999941
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.009946574999999958
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.018633869999999997
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.397566399
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.004236302999999997
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.23043580499999994
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.508369644
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.3395191900000001
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.39798024900000006
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.374059577
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.31202440600000003
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.35738142900000003
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.07264508599999997
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.14331558200000005
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.09983779999999998
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.22408474300000003
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.16154052100000005
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.14475674299999997
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.2669551929999999
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.2689770450000001
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.26161884999999996
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.22778740400000008
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.196089438
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.35138183600000006
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.416885359
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.43314006699999996
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.28050087
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.43956584
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.10654295400000002
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.00200482099999999
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.2206276009999999
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.22053453
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.4101975560000001
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.28912310500000005
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.1346839179999999
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.3004607600000001
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.15579520800000002
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.17436182700000002
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.314835797
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.17960960000000004
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.12586773299999998
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.19141907600000008
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.20099620100000004
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.210836115
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.17982705999999993
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.31247902699999996
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.252331226
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.11341685700000004
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.18976207499999997
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.004884263
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.05759127899999994
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.19881453999999998
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.311204146
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.13684253899999999
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.32667341299999997
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.10261093200000004
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.0029096109999999786
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.11679973900000018
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.10212399100000003
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.08636615299999995
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.14007406
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.23622589800000005
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.16261244100000005
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.176285978
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.244889743
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.207241024
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.09955285000000003
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.37511336800000006
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.315972008
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.4330783570000001
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.0015544000000000668
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.06114776100000008
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.09414281700000005
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.28077765099999996
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.262742311
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0037526019999998272
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.29975147999999996
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.4594534399999999
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.43696048899999995
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.312522257
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.19044852499999998
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.4274680540000001
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.32492670299999993
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.21853992899999997
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.11662697799999999
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.025440323000000098
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.12529118300000008
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.14289535099999995
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.21483722699999996
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.11322489699999994
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.213247427
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.31686100800000006
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.19965347999999994
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.2946652169999999
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.6232210519999999
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.6627959220000001
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.7571581880000001
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.18405719200000004
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.788384265
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.7411546910000002
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008349599999999402
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.45586586799999984
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.44212657099999997
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.6554295480000001
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.190069096
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.38609954300000005
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.1442243419999998
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.744557663
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.11597478799999994
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.6861188740000002
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,0.7136792569999999
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.692022846
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,1.290787946
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,1.156169759
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.9401722109999997
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.173399227
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.170058626
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.937253639
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.9706292060000001
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.310963606
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.622546981
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,1.2709520660000002
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,0.752139897
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.228891605
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.344614253
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.95762709
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.215533388
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.443202662
Resultsgk03.dat.csv_augmented1.csv,|,,,0.2483391639999999
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.4109004460000001
Resultsgk05.dat.csv,;,"""",,0.5157459180000001
Resultsgk05.dat.csv_augmented0.csv,`,,,0.005622712999999946
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.1328460370000002
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.149821486
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.18738318399999987
S09.csv_augmented3.csv,|,,\,0.07571249800000013
S09.csv_augmented5.csv,=,`,,0.08079095999999997
S11.csv_augmented0.csv, ,',,0.07628899799999989
S11.csv_augmented1.csv, ,"""",\,0.07335630699999984
S11.csv_augmented2.csv,`,,,0.08905931500000008
S11sum.csv_augmented4.csv,:,"""",\,0.04961384499999999
S12.csv_augmented0.csv,`,,,0.08851728400000003
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.19924337999999997
S12out.csv_augmented2.csv,;,"""",,2.027604395
S12sum.csv_augmented3.csv,|,,,0.04257358199999994
S14.csv_augmented0.csv,|,,,0.049441675000000074
S14sum.csv_augmented2.csv,|,,,0.06214594200000001
S15.csv_augmented4.csv, ,"""",\,0.05056466500000001
S15.csv_augmented6.csv,&,"""",,0.040704501000000004
S15out.csv_augmented0.csv,&,"""",\,1.6773626089999998
S17out.csv_augmented0.csv,%,"""",\,1.673657777
S17out.csv_augmented1.csv,`,,,2.799504711
S17sum.csv_augmented0.csv,|,,,0.03274140599999997
S19.csv_augmented0.csv,|,,,0.008714663999999983
S19.csv_augmented5.csv,=,"""",,0.051381295999999965
S19out.csv_augmented1.csv,&,"""",\,2.061898572
S19out.csv_augmented2.csv,`,,,1.616864949
S19out.csv_augmented3.csv,;,',,1.876721679
S20.csv_augmented0.csv,,',,0.009831944999999953
S21.csv_augmented6.csv,	,"""",\,0.046504462999999996
S21out.csv_augmented4.csv,|,,\,2.523737093
S21sum.csv_augmented3.csv,:,"""",,0.03439690799999995
S22.csv_augmented0.csv,,"""",,0.002583051000000003
S22.csv_augmented1.csv,#,,,0.021214350999999798
S22.csv_augmented2.csv,`,,,0.06920326399999999
S25.csv_augmented0.csv,|,"""",,0.013123847000000133
S25out.csv_augmented0.csv,&,"""",\,1.9503468160000001
S26.csv_augmented1.csv,`,,,0.10610590400000008
S26.csv_augmented7.csv,	,',,0.018846479000000027
S26out.csv_augmented0.csv,,',,0.008563083999999943
S27.csv_augmented0.csv,|,,,0.00533337300000003
S27.csv_augmented1.csv,%,',\,0.07401452700000011
S27.csv_augmented2.csv, ,',,0.06789199400000001
S27.csv_augmented3.csv,|,,,0.08151711000000006
S27.csv_augmented5.csv,`,,\,0.09100936600000009
S28out.csv_augmented4.csv,|,,,1.6062870240000002
S28sum.csv_augmented5.csv,:,',,0.04974181500000019
S28sum.csv_augmented6.csv,:,"""",,0.04815654400000002
S28sum.csv_augmented7.csv,	,"""",,0.026777253999999973
S29.csv_augmented2.csv,&,"""",\,0.07655132800000009
S29out.csv_augmented2.csv,:,"""",,1.40044189
S29out.csv_augmented4.csv,;,',,1.929180636
S29out.csv_augmented5.csv,|,,,2.712162757
S30.csv_augmented0.csv,,"""",,0.002371051000000013
S31out.csv_augmented1.csv,|,,,0.005526721999999928
S31out.csv_augmented3.csv,|,,\,2.5206845209999997
S31out.csv_augmented7.csv,=,"""",\,1.961056012
S32.csv_augmented7.csv,|,,,0.03359659700000006
S32out.csv_augmented2.csv,;,`,\,2.9694502959999998
S33sum.csv_augmented0.csv,|,"""",\,0.05675825899999998
S34out.csv_augmented2.csv,:,"""",\,1.9099729960000003
S34sum.csv_augmented2.csv,|,`,\,0.09353936600000012
S34sum.csv_augmented5.csv,`,,,0.05567215800000003
S35.csv_augmented0.csv,,"""",,0.005974323000000004
S36.csv_augmented3.csv,#,"""",,0.06908900400000006
S36out.csv_augmented0.csv,#,"""",,1.243723733
S36sum.csv_augmented2.csv,=,',\,0.05084162499999989
S37out.csv_augmented2.csv,:,,,0.390388846
S37sum.csv_augmented3.csv,|,,\,0.039719180000000076
S38sum.csv_augmented3.csv, ,"""",,0.028218044000000164
S38sum.csv_augmented5.csv,|,,,0.0549280270000001
S39.csv_augmented1.csv,`,,,0.08233351100000008
S39.csv_augmented4.csv,:,"""",,0.06701626299999996
S39.csv_augmented5.csv,=,`,\,0.10798402399999985
S39out.csv_augmented0.csv,#,',,1.6247147929999999
S40out.csv_augmented2.csv,|,,,2.604206853
S40out.csv_augmented3.csv,|,,,1.1459733829999998
S40out.csv_augmented4.csv,&,"""",\,1.36054733
S40sum.csv_augmented5.csv,|,,,0.06464388200000015
S41out.csv_augmented0.csv,`,,,2.834967579
S41sum.csv_augmented1.csv,	,',,0.02643189300000004
S42.csv_augmented1.csv,|,,,0.10159556100000011
S42.csv_augmented2.csv, ,',,0.07011367499999999
S42.csv_augmented4.csv,	,"""",\,0.07679166900000012
S43.csv_augmented3.csv,%,,,0.02312241199999998
S43out.csv_augmented2.csv,&,"""",,2.03894151
S44.csv_augmented4.csv,:,"""",\,0.059714808999999924
S44sum.csv_augmented0.csv,`,,,0.05790108900000002
S44sum.csv_augmented2.csv,|,,,0.053910126999999974
S45out.csv_augmented0.csv,#,',,1.8748649689999999
S46out.csv_augmented0.csv,#,,,0.6135725170000002
S46out.csv_augmented2.csv,&,',,1.987677825
S46out.csv_augmented3.csv,=,,,0.601763381
S46sum.csv_augmented1.csv,|,,,0.07187429600000006
S47.csv_augmented2.csv, ,',,0.06860023400000004
S47sum.csv_augmented1.csv,|,,\,0.06616558300000008
S48.csv_augmented3.csv,`,,\,0.06222628100000005
S48.csv_augmented4.csv,|,,,0.09497762700000001
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.028625203999999904
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.006186393000000123
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.007309774000000102
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.007438853000000023
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.00270542099999993
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.451809076
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.028817133999999855
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.02597534300000004
Selva 1.csv_augmented0.csv,|,,,0.048347684
Selva 1.csv_augmented3.csv,",",',,0.04008946000000013
Selva 1.csv_augmented4.csv,",","""",,0.03803996899999995
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.0067576639999999966
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.008119154000000073
Sep 16.csv_augmented2.csv,	,',\,0.035185036999999975
Sept-2016a.csv_augmented0.csv,;,',\,0.014731907000000044
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.004004172000000139
Sesta 1.csv_augmented2.csv,%,"""",,0.02845299499999987
Sesta 1.csv_augmented3.csv,:,',,0.02838466400000006
Sesta 1.csv_augmented4.csv,`,,,0.048500044000000075
Sesta 1.csv_augmented6.csv,=,"""",,0.026286122999999995
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.13772273899999998
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.016703788999999913
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.00429937200000019
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.024076651999999976
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.027023084000000086
Song2018-7yrs-ch4.csv,",",,,0.002641222000000054
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.009125403999999948
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.010348456000000006
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.010973245999999826
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.008544333999999987
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.007963833999999892
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.006725362999999929
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.021297801000000005
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.29446606799999997
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.4604895200000001
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.5858163430000001
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.11189484599999999
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.4250639730000001
SouthTrent_DestinationZones.csv,",",,,0.0046321119999999105
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.031826295999999976
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.03465244700000003
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.06429918200000007
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.08525684300000003
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.008482603999999894
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.36205528099999995
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.38756306399999985
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.4810463410000001
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.3052839319999998
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.02086937100000008
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.009754355000000103
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.010569755000000125
Sun2014-Rs.csv_augmented0.csv,,"""",,0.0032391709999999296
Sun2014-Rs.csv_augmented4.csv,|,,,0.009630224999999992
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.007280443000000192
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.05433236699999999
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.047140872999999806
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07456533799999998
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.07450521700000001
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.01247065699999994
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.03412664700000012
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.012746025999999855
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06532906299999985
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.08788264400000001
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.052361936999999914
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.05472476699999995
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.23873329899999995
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.0066423630000000955
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.008489183999999872
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.009946315000000094
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.010158005000000081
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0016597210000000029
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.021367501000000066
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.002758250999999934
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.009830655000000021
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.01209312600000012
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.020892800000000156
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.03612608900000014
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.01743583900000001
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.0031973120000001742
Travale 3+4.csv_augmented1.csv,|,"""",,0.03283415600000006
Trial_11.csv_augmented6.csv,:,"""",,0.046788174000000016
Trial_11.csv_augmented7.csv,|,,,0.06205258100000011
Trial_13.csv_augmented3.csv,=,',,0.07034564499999996
Trial_14.csv_augmented0.csv,|,',,0.03660624800000001
Trial_15.csv_augmented2.csv,;,"""",\,0.04635162299999984
Trial_17.csv_augmented5.csv,=,',\,0.089982075
Trial_23.csv_augmented1.csv,|,',,0.007209503000000117
Trial_23.csv_augmented3.csv,&,',,0.04790713400000013
Trial_23.csv_augmented5.csv,`,,,0.05430097700000003
Trial_23.csv_augmented6.csv,|,,,0.04449156200000015
Trial_24.csv_augmented0.csv,|,"""",,0.012461196000000063
Trial_24.csv_augmented2.csv,&,',,0.03458891799999986
Trial_25.csv,",",,,0.007269564000000006
Trial_25.csv_augmented4.csv,=,"""",,0.04546222299999991
Trial_26.csv_augmented1.csv, ,',,0.055293766999999994
Trial_26.csv_augmented2.csv, ,',\,0.059408059999999985
Trial_26.csv_augmented3.csv,`,,,0.04992537499999994
Trial_26.csv_augmented4.csv,`,,,0.06054117000000003
Trial_28.csv_augmented1.csv,%,',,0.04762431399999989
Trial_3.csv_augmented2.csv, ,,,0.013490546999999964
Trial_3.csv_augmented3.csv,,,,0.0008339100000001043
Trial_30.csv_augmented1.csv,|,,,0.04065078
Trial_7.csv_augmented1.csv,#,"""",,0.06877336499999998
Trial_7.csv_augmented2.csv, ,',,0.06766666399999988
Trial_9.csv_augmented1.csv,,"""",,0.011316944999999912
UVAlampRaw.csv_augmented1.csv,|,"""",,0.1367291879999999
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.009198154999999986
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.007328493999999797
Valle Secolo 1.csv_augmented2.csv,",",',,0.0328024360000001
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.12527880299999983
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.12416606299999988
W09out.csv_augmented0.csv,|,,,0.004887802999999913
W09sum.csv_augmented1.csv,#,"""",,0.025912712999999865
W09sum.csv_augmented3.csv, ,"""",,0.025281372999999885
W09sum.csv_augmented6.csv,	,"""",\,0.029961435000000147
W09sum.csv_augmented7.csv,`,,,0.05926126999999992
W10.csv_augmented0.csv,,"""",,0.009844313999999965
W10out.csv_augmented5.csv,=,`,\,2.423070043
W11.csv_augmented4.csv,;,`,\,0.07681994900000011
W11sum.csv_augmented3.csv,:,',,0.04549402300000005
W12.csv_augmented1.csv,&,"""",,0.08039379999999996
W12out.csv_augmented0.csv,,"""",,0.009590275000000092
W12out.csv_augmented3.csv,=,"""",,1.988638365
W13.csv_augmented0.csv,,"""",,0.002489160999999962
W13.csv_augmented1.csv,|,,,0.09957514999999995
W13.csv_augmented3.csv,|,,,0.08224199100000007
W13out.csv_augmented0.csv,|,,,0.0016859810000000586
W13out.csv_augmented3.csv,=,',\,1.2888391950000002
W13sum.csv_augmented1.csv,`,,,0.06146599099999994
W14.csv_augmented1.csv,%,`,\,0.10701282300000003
W14sum.csv_augmented0.csv,_,,,0.003725852000000085
W14sum.csv_augmented2.csv, ,',,0.04984590499999997
W14sum.csv_augmented3.csv,|,,,0.05219933599999993
W14sum.csv_augmented8.csv,;,"""",\,0.0437890820000002
W15sum.csv_augmented1.csv,`,,,0.004075132000000092
W16out.csv_augmented0.csv,|,,,0.0065147829999998574
W16out.csv_augmented2.csv,|,"""",\,1.5639570020000002
W16out.csv_augmented5.csv,|,,,1.521734671
W17.csv_augmented1.csv,&,"""",\,0.07487299800000002
