filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.12267229000000002
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.24282805000000007
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.1571349780000001
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.2846260500000001
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.315756296
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.17869899699999992
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.1341947149999999
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.20139615
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.20322956000000003
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.12732150399999997
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.18833497300000002
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.307020603
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.24359378899999995
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.107402412
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.19009248499999998
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.004232622000000075
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.060800858999999985
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.18620347199999998
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.19073327399999995
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.14158270900000003
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.406071202
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.10136684900000004
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.0026225610000000232
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.07136559500000006
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.10015512799999993
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.13221667300000006
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.08621186300000006
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.1430547310000001
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.25762596699999996
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.23754903699999996
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.15012610400000004
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.20813222100000006
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.06673947299999994
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.36584970100000014
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.318908368
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.42733788100000003
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.0017552209999999735
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.10116617800000005
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.15715864699999993
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.2247891999999999
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.229688083
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.003552082000000012
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.23643268799999995
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.369099234
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.42592147300000005
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.18442748199999992
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.22330180200000005
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.21785345900000008
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.19358083699999995
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.37436477700000004
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.10509429200000009
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.041958401000000034
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.07614242799999982
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.086274073
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.21621065799999994
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.11335402700000008
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.21380766699999998
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.19162551500000002
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.20021614
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.2942240370000001
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.723639232
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.6597408499999999
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.7713066660000001
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.190553725
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.527587414
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.6961718780000001
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008323700000000267
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.5437700120000001
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.485663403
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.7237978020000001
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.1915383559999999
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.605933823
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.0247197030000001
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.704889322
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.11683832799999982
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.475504328
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,0.7225358620000002
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.9325054670000001
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,0.801252831
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,1.2754838990000001
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.577203839
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.200410931
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.1812787609999997
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.970825966
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,1.045873363
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,0.8135187369999999
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.8442628719999999
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,1.2364655789999999
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,1.29850799
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.255037568
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.7980350999999999
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.582958671
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.402115002
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.23662786800000002
Resultsgk03.dat.csv_augmented1.csv,|,,,0.362426692
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.41173366600000016
Resultsgk05.dat.csv,;,"""",,0.4480945839999999
Resultsgk05.dat.csv_augmented0.csv,`,,,0.0035004020000000136
Resultsgk06.dat.csv_augmented2.csv,:,`,,0.66017459
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.17891478
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.19361510699999995
S09.csv_augmented3.csv,|,,\,0.04614865299999993
S09.csv_augmented5.csv,=,`,,0.08116792000000006
S11.csv_augmented0.csv, ,',,0.050389085000000056
S11.csv_augmented1.csv, ,"""",\,0.07301833700000004
S11.csv_augmented2.csv,`,,,0.09290221600000015
S11sum.csv_augmented4.csv,:,"""",\,0.04709068299999997
S12.csv_augmented0.csv,`,,,0.092508276
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.1960358080000001
S12out.csv_augmented2.csv,;,"""",,2.25688987
S12sum.csv_augmented3.csv,|,,,0.045584823
S14.csv_augmented0.csv,|,,,0.08332445099999997
S14sum.csv_augmented2.csv,|,,,0.06047969100000006
S15.csv_augmented4.csv, ,"""",\,0.04520120299999997
S15.csv_augmented6.csv,&,"""",,0.06594349300000002
S15out.csv_augmented0.csv,&,"""",\,1.923758783
S17out.csv_augmented0.csv,%,"""",\,1.762471761
S17out.csv_augmented1.csv,`,,,2.792502948
S17sum.csv_augmented0.csv,|,,,0.019822470000000036
S19.csv_augmented0.csv,|,,,0.005036373000000038
S19.csv_augmented5.csv,=,"""",,0.08211394100000002
S19out.csv_augmented1.csv,&,"""",\,1.642388642
S19out.csv_augmented2.csv,`,,,1.651287887
S19out.csv_augmented3.csv,;,',,1.270227775
S20.csv_augmented0.csv,,',,0.008607854999999942
S21.csv_augmented6.csv,	,"""",\,0.07035342499999997
S21out.csv_augmented4.csv,|,,\,2.29839303
S21sum.csv_augmented3.csv,:,"""",,0.05036617500000007
S22.csv_augmented0.csv,,"""",,0.0014160709999999632
S22.csv_augmented1.csv,#,,,0.013343056999999936
S22.csv_augmented2.csv,`,,,0.045178072999999985
S25.csv_augmented0.csv,|,"""",,0.014962608000000044
S25out.csv_augmented0.csv,&,"""",\,2.223474513
S26.csv_augmented1.csv,`,,,0.06311483100000004
S26.csv_augmented7.csv,	,',,0.013503696999999981
S26out.csv_augmented0.csv,,',,0.005665232999999992
S27.csv_augmented0.csv,|,,,0.008283003999999927
S27.csv_augmented1.csv,%,',\,0.07764904900000014
S27.csv_augmented2.csv, ,',,0.04023635999999997
S27.csv_augmented3.csv,|,,,0.07887605000000009
S27.csv_augmented5.csv,`,,\,0.101070891
S28out.csv_augmented4.csv,|,,,2.155379299
S28sum.csv_augmented5.csv,:,',,0.04721877399999996
S28sum.csv_augmented6.csv,:,"""",,0.047229863999999955
S28sum.csv_augmented7.csv,	,"""",,0.031190795999999965
S29.csv_augmented2.csv,&,"""",\,0.07691174899999997
S29out.csv_augmented2.csv,:,"""",,2.308897895
S29out.csv_augmented4.csv,;,',,2.07686163
S29out.csv_augmented5.csv,|,,,2.717233189
S30.csv_augmented0.csv,,"""",,0.0020653910000000275
S31out.csv_augmented1.csv,|,,,0.00816112400000002
S31out.csv_augmented3.csv,|,,\,2.33773898
S31out.csv_augmented7.csv,=,"""",\,1.942441652
S32.csv_augmented7.csv,|,,,0.03058200500000008
S32out.csv_augmented2.csv,;,`,\,2.0895573159999996
S33sum.csv_augmented0.csv,|,"""",\,0.05786916800000008
S34out.csv_augmented2.csv,:,"""",\,1.3972666790000003
S34sum.csv_augmented2.csv,|,`,\,0.1052337430000001
S34sum.csv_augmented5.csv,`,,,0.05799934899999992
S35.csv_augmented0.csv,,"""",,0.009558535000000035
S36.csv_augmented3.csv,#,"""",,0.06972445500000002
S36out.csv_augmented0.csv,#,"""",,1.670097656
S36sum.csv_augmented2.csv,=,',\,0.050334674999999995
S37out.csv_augmented2.csv,:,,,0.394274397
S37sum.csv_augmented3.csv,|,,\,0.06754860400000007
S38sum.csv_augmented3.csv, ,"""",,0.04797447399999999
S38sum.csv_augmented5.csv,|,,,0.035000608000000044
S39.csv_augmented1.csv,`,,,0.09278262599999998
S39.csv_augmented4.csv,:,"""",,0.04151828000000013
S39.csv_augmented5.csv,=,`,\,0.11811964900000005
S39out.csv_augmented0.csv,#,',,1.7968864989999997
S40out.csv_augmented2.csv,|,,,2.21852905
S40out.csv_augmented3.csv,|,,,1.808692415
S40out.csv_augmented4.csv,&,"""",\,2.188926176
S40sum.csv_augmented5.csv,|,,,0.06659101399999989
S41out.csv_augmented0.csv,`,,,2.807991775
S41sum.csv_augmented1.csv,	,',,0.026318384000000083
S42.csv_augmented1.csv,|,,,0.1015888210000001
S42.csv_augmented2.csv, ,',,0.05165258600000011
S42.csv_augmented4.csv,	,"""",\,0.07904679000000003
S43.csv_augmented3.csv,%,,,0.021542410999999984
S43out.csv_augmented2.csv,&,"""",,2.156019609
S44.csv_augmented4.csv,:,"""",\,0.07925623000000004
S44sum.csv_augmented0.csv,`,,,0.039289670000000054
S44sum.csv_augmented2.csv,|,,,0.03133358500000005
S45out.csv_augmented0.csv,#,',,1.5232260420000001
S46out.csv_augmented0.csv,#,,,0.602397882
S46out.csv_augmented2.csv,&,',,2.150029986
S46out.csv_augmented3.csv,=,,,0.6166380079999999
S46sum.csv_augmented1.csv,|,,,0.05891494000000008
S47.csv_augmented2.csv, ,',,0.06902686499999988
S47sum.csv_augmented1.csv,|,,\,0.065626293
S48.csv_augmented3.csv,`,,\,0.10453107199999989
S48.csv_augmented4.csv,|,,,0.09937715999999996
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.0274416529999999
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.005527331999999996
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.0063415229999999045
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.006554822999999876
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.002889592000000052
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.449390975
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.028767635000000125
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.027620603999999993
Selva 1.csv_augmented0.csv,|,,,0.04766327300000017
Selva 1.csv_augmented3.csv,",",',,0.023987051999999842
Selva 1.csv_augmented4.csv,",","""",,0.03911693900000013
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.004218113000000079
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.008522094000000036
Sep 16.csv_augmented2.csv,	,',\,0.022447871000000008
Sept-2016a.csv_augmented0.csv,;,',\,0.00958572499999999
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.004266392000000119
Sesta 1.csv_augmented2.csv,%,"""",,0.028430983999999992
Sesta 1.csv_augmented3.csv,:,',,0.029616375000000028
Sesta 1.csv_augmented4.csv,`,,,0.05200918599999993
Sesta 1.csv_augmented6.csv,=,"""",,0.04495848200000019
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.14163829100000003
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.017883028999999828
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.002555191999999984
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.024257061999999996
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.017559598999999926
Song2018-7yrs-ch4.csv,",",,,0.0017963510000000849
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.008954444000000006
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.010548705000000158
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.006663754000000077
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.008899354999999942
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.0057042529999999925
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.00774224400000012
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.01374126699999989
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.31563517799999996
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.49766857899999994
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.3604550499999999
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.11576147800000003
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.4279022239999999
SouthTrent_DestinationZones.csv,",",,,0.004845041999999911
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.02007610000000004
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.03747103900000015
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.06244292100000004
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.05720353900000008
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.008359273999999806
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.2549117380000001
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.381708441
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.47452824799999993
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.42555808299999986
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.03501950799999998
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.010145414999999991
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.010899325999999876
Sun2014-Rs.csv_augmented0.csv,,"""",,0.002318680999999989
Sun2014-Rs.csv_augmented4.csv,|,,,0.01087088600000008
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.007189153000000115
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.05609655800000013
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.0475588440000001
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07916404900000007
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.050570495999999965
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.013057636999999955
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.035108817000000014
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.012763356999999864
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06667655299999997
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.10042835099999992
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.0563434679999999
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.07879995899999992
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.3114122450000001
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.006860013000000054
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.00912960500000004
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.009501755000000056
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.009422644000000036
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0017229509999998616
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.021797520999999875
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.002729672000000072
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.00887142399999985
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.01146740600000018
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.021156981000000075
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.023173812000000016
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.016826528999999923
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.003208661000000168
Travale 3+4.csv_augmented1.csv,|,"""",,0.029738614999999857
Trial_11.csv_augmented6.csv,:,"""",,0.039979600000000115
Trial_11.csv_augmented7.csv,|,,,0.058507438999999994
Trial_13.csv_augmented3.csv,=,',,0.04213596099999983
Trial_14.csv_augmented0.csv,|,',,0.03653687800000016
Trial_15.csv_augmented2.csv,;,"""",\,0.04579704300000009
Trial_17.csv_augmented5.csv,=,',\,0.08948561500000007
Trial_23.csv_augmented1.csv,|,',,0.012326256000000035
Trial_23.csv_augmented3.csv,&,',,0.028829254999999998
Trial_23.csv_augmented5.csv,`,,,0.07538567799999996
Trial_23.csv_augmented6.csv,|,,,0.06863657400000012
Trial_24.csv_augmented0.csv,|,"""",,0.012921497000000004
Trial_24.csv_augmented2.csv,&,',,0.054649846999999974
Trial_25.csv,",",,,0.0072398540000000455
Trial_25.csv_augmented4.csv,=,"""",,0.04530473200000018
Trial_26.csv_augmented1.csv, ,',,0.05086907500000004
Trial_26.csv_augmented2.csv, ,',\,0.05892534999999999
Trial_26.csv_augmented3.csv,`,,,0.031660446000000064
Trial_26.csv_augmented4.csv,`,,,0.06112658999999998
Trial_28.csv_augmented1.csv,%,',,0.04622011299999995
Trial_3.csv_augmented2.csv, ,,,0.013855597000000053
Trial_3.csv_augmented3.csv,,,,0.0007614600000001026
Trial_30.csv_augmented1.csv,|,,,0.025483122999999885
Trial_7.csv_augmented1.csv,#,"""",,0.05934038899999994
Trial_7.csv_augmented2.csv, ,',,0.06782339399999993
Trial_9.csv_augmented1.csv,,"""",,0.012278576000000152
UVAlampRaw.csv_augmented1.csv,|,"""",,0.13641763799999995
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.009482385000000093
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.011589685999999988
Valle Secolo 1.csv_augmented2.csv,",",',,0.034571346999999975
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.08868562400000002
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.12492467299999999
W09out.csv_augmented0.csv,|,,,0.004962603000000065
W09sum.csv_augmented1.csv,#,"""",,0.028499733999999943
W09sum.csv_augmented3.csv, ,"""",,0.043185811000000074
W09sum.csv_augmented6.csv,	,"""",\,0.049861965000000064
W09sum.csv_augmented7.csv,`,,,0.03937196999999992
W10.csv_augmented0.csv,,"""",,0.0058030329999998465
W10out.csv_augmented5.csv,=,`,\,2.214800479
W11.csv_augmented4.csv,;,`,\,0.06852230500000012
W11sum.csv_augmented3.csv,:,',,0.051406375999999865
W12.csv_augmented1.csv,&,"""",,0.07825598899999986
W12out.csv_augmented0.csv,,"""",,0.0057162530000001155
W12out.csv_augmented3.csv,=,"""",,2.080283631
W13.csv_augmented0.csv,,"""",,0.0026149619999999985
W13.csv_augmented1.csv,|,,,0.06028391000000011
W13.csv_augmented3.csv,|,,,0.093179876
W13out.csv_augmented0.csv,|,,,0.0029510619999999488
W13out.csv_augmented3.csv,=,',\,1.9795017810000002
W13sum.csv_augmented1.csv,`,,,0.06308366199999993
W14.csv_augmented1.csv,%,`,\,0.07130733499999997
W14sum.csv_augmented0.csv,_,,,0.005431723000000055
W14sum.csv_augmented2.csv, ,',,0.053798177
W14sum.csv_augmented3.csv,|,,,0.05060047499999998
W14sum.csv_augmented8.csv,;,"""",\,0.04438023300000005
W15sum.csv_augmented1.csv,`,,,0.004161932000000146
W16out.csv_augmented0.csv,|,,,0.005005823000000076
W16out.csv_augmented2.csv,|,"""",\,1.7515716370000003
W16out.csv_augmented5.csv,|,,,1.5455995839999999
W17.csv_augmented1.csv,&,"""",\,0.07940133000000005
W18.csv_augmented2.csv,:,',,0.09021758499999999
W18out.csv_augmented1.csv,|,',,1.362842752
W19out.csv_augmented1.csv,;,"""",,2.049375686
W19sum.csv_augmented0.csv,%,',\,0.02954478500000013
W19sum.csv_augmented2.csv,%,"""",,0.04330356199999996
W20.csv_augmented5.csv,`,,,0.05365274699999989
W20.csv_augmented6.csv,|,,,0.09248188599999985
W20sum.csv_augmented1.csv,#,',,0.027667123999999932
W20sum.csv_augmented3.csv,%,"""",\,0.0289414939999999
W20sum.csv_augmented5.csv, ,"""",,0.038930549000000036
W21.csv_augmented4.csv,:,`,\,0.11477888800000002
W22sum.csv_augmented2.csv,	,"""",,0.025823042999999934
W23out.csv_augmented1.csv,|,,,2.45965064
W23sum.csv_augmented0.csv,:,',\,0.047740894000000145
W24out.csv_augmented1.csv,:,',,1.409108455
W24sum.csv_augmented6.csv,;,"""",,0.05292742699999997
W25.csv_augmented0.csv, ,"""",,0.06646737300000005
W26.csv_augmented3.csv,|,,,0.023336910999999905
W26sum.csv_augmented1.csv,#,,,0.008103273999999994
W26sum.csv_augmented4.csv,:,"""",,0.032213596000000067
W27.csv_augmented0.csv,|,,,0.0019421209999999078
W27sum.csv_augmented2.csv,|,"""",,0.027247513999999917
W28.csv_augmented0.csv,,',,0.008421283999999973
W28out.csv_augmented1.csv,`,,,2.5111828760000003
W28out.csv_augmented2.csv,;,',\,2.063349632
W28sum.csv_augmented1.csv,%,`,,0.050819675000000064
W28sum.csv_augmented2.csv, ,"""",,0.03026944500000006
W29sum.csv_augmented0.csv,_,,,0.005618733000000153
W29sum.csv_augmented1.csv,|,"""",,0.05532853799999993
W31.csv_augmented0.csv,,',,0.002292481000000013
W31.csv_augmented2.csv,%,',\,0.07497283799999988
W31.csv_augmented4.csv,:,',,0.064825672
W31sum.csv_augmented4.csv,|,,\,0.038532208999999984
W31sum.csv_augmented5.csv,:,"""",,0.04174520000000004
W32.csv_augmented0.csv,|,,,0.00800770499999981
W32.csv_augmented3.csv,%,',,0.07520095800000015
W32out.csv_augmented0.csv,|,',,2.404675943
W32out.csv_augmented1.csv,|,"""",,1.2745592380000001
W32out.csv_augmented3.csv,&,"""",,1.6827801720000002
W33.csv_augmented2.csv, ,"""",\,0.04550524300000003
W33out.csv_augmented6.csv,&,,,0.41837715900000005
W33out.csv_augmented9.csv,=,"""",,1.7581676389999998
W33sum.csv_augmented0.csv,#,',,0.04700082399999994
W34.csv_augmented5.csv, ,"""",,0.04587534300000007
W34.csv_augmented6.csv,	,',,0.0234116419999999
W34out.csv_augmented4.csv,|,,\,2.171595406
W34sum.csv_augmented0.csv,%,',\,0.047308094000000134
W34sum.csv_augmented5.csv,;,`,\,0.06666971399999988
W35sum.csv_augmented2.csv,	,',\,0.048044164
W35sum.csv_augmented3.csv,	,"""",\,0.04908713400000009
W36.csv_augmented1.csv,#,',,0.052429226000000106
W36.csv_augmented7.csv,|,,,0.09906123
W36out.csv_augmented0.csv,,',,0.005264311999999993
W36out.csv_augmented4.csv,:,`,,2.309143895
W36out.csv_augmented5.csv,&,"""",,1.4056543929999998
W36out.csv_augmented7.csv,;,"""",,2.364364873
W37sum.csv_augmented0.csv,,"""",,0.0005993600000000487
W37sum.csv_augmented6.csv,;,"""",,0.05448974799999995
W38.csv_augmented5.csv,|,,,0.08786330399999986
W38.csv_augmented7.csv,|,,,0.1010205609999999
W38out.csv_augmented0.csv,|,,,1.4558609689999997
W39.csv_augmented0.csv,|,',,0.017127987999999927
W39out.csv_augmented2.csv,;,',\,1.270754636
W40.csv_augmented1.csv,|,',,0.029960404999999968
W40.csv_augmented3.csv,	,',\,0.07215332699999988
W40sum.csv_augmented3.csv,`,,,0.06494310199999997
W41.csv_augmented0.csv,`,,,0.011396076000000033
