filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.317734489
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.3766577389999999
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.26693534399999996
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.37344774599999997
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.24281265099999993
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.21953387999999996
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.33141979600000004
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.2793379199999999
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.17144805600000002
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.025971762999999926
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.07867311899999996
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.1452642529999999
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.2195427889999999
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.25948368899999996
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.17904852999999998
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.31121173599999996
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.12019595999999999
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.34611667299999993
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.7158470880000001
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.48476162199999995
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.4190992699999999
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.18247055099999998
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.812147757
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.6851912830000001
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008478499999999833
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.673286547
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.7214535309999999
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.6544028080000002
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.1952121979999999
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.6151653080000001
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.023998982
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.676550168
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.19294606700000005
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.654415618
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,1.1618128210000003
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.6849970129999999
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,1.2367582289999999
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.7491998149999999
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.9261693439999998
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.217390399
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.231492116
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.8467455939999999
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.583779622
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.2920338270000002
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.638143479
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.9557613980000002
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,1.2211128909999998
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.2274563349999998
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.7369512089999999
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.671428376
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.3340034469999997
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.27833400900000005
Resultsgk03.dat.csv_augmented1.csv,|,,,0.36491828299999995
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.3761339479999999
Resultsgk05.dat.csv,;,"""",,0.5070408040000001
Resultsgk05.dat.csv_augmented0.csv,`,,,0.0057322420000001095
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.0526628869999999
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.0902684460000005
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.19294165600000013
S09.csv_augmented3.csv,|,,\,0.07637232800000004
S09.csv_augmented5.csv,=,`,,0.081453891
S11.csv_augmented0.csv, ,',,0.08509724200000002
S11.csv_augmented1.csv, ,"""",\,0.07598947800000011
S11.csv_augmented2.csv,`,,,0.09201020599999998
S11sum.csv_augmented4.csv,:,"""",\,0.04887780499999983
S12.csv_augmented0.csv,`,,,0.05814785899999986
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.19230919599999996
S12out.csv_augmented2.csv,;,"""",,2.1727178580000004
S12sum.csv_augmented3.csv,|,,,0.04258241099999993
S14.csv_augmented0.csv,|,,,0.08051715999999987
S14sum.csv_augmented2.csv,|,,,0.03652621799999989
S15.csv_augmented4.csv, ,"""",\,0.045709543000000075
S15.csv_augmented6.csv,&,"""",,0.068658004
S15out.csv_augmented0.csv,&,"""",\,1.286222354
S17out.csv_augmented0.csv,%,"""",\,2.03961347
S17out.csv_augmented1.csv,`,,,2.844825014
S17sum.csv_augmented0.csv,|,,,0.020027250000000052
S19.csv_augmented0.csv,|,,,0.008493703999999935
S19.csv_augmented5.csv,=,"""",,0.08768075399999997
S19out.csv_augmented1.csv,&,"""",\,1.3467485729999997
S19out.csv_augmented2.csv,`,,,1.584179363
S19out.csv_augmented3.csv,;,',,1.993116137
S20.csv_augmented0.csv,,',,0.00971772500000001
S21.csv_augmented6.csv,	,"""",\,0.079035619
S21out.csv_augmented4.csv,|,,\,1.761930202
S21sum.csv_augmented3.csv,:,"""",,0.03174483600000011
S22.csv_augmented0.csv,,"""",,0.002370460999999935
S22.csv_augmented1.csv,#,,,0.017681818000000016
S22.csv_augmented2.csv,`,,,0.07261479600000009
S25.csv_augmented0.csv,|,"""",,0.013112486000000034
S25out.csv_augmented0.csv,&,"""",\,2.168145555
S26.csv_augmented1.csv,`,,,0.10026678000000011
S26.csv_augmented7.csv,	,',,0.02194945100000001
S26out.csv_augmented0.csv,,',,0.008653563999999947
S27.csv_augmented0.csv,|,,,0.007937324000000023
S27.csv_augmented1.csv,%,',\,0.075341447
S27.csv_augmented2.csv, ,',,0.03977096000000002
S27.csv_augmented3.csv,|,,,0.08199177099999988
S27.csv_augmented5.csv,`,,\,0.09668163799999996
S28out.csv_augmented4.csv,|,,,1.560606851
S28sum.csv_augmented5.csv,:,',,0.047829184000000025
S28sum.csv_augmented6.csv,:,"""",,0.04780068400000004
S28sum.csv_augmented7.csv,	,"""",,0.02594655300000004
S29.csv_augmented2.csv,&,"""",\,0.07702170799999997
S29out.csv_augmented2.csv,:,"""",,2.0204011710000005
S29out.csv_augmented4.csv,;,',,1.535621999
S29out.csv_augmented5.csv,|,,,2.715006048
S30.csv_augmented0.csv,,"""",,0.0017647010000001462
S31out.csv_augmented1.csv,|,,,0.008085595000000056
S31out.csv_augmented3.csv,|,,\,1.7861896940000002
S31out.csv_augmented7.csv,=,"""",\,2.1042696229999995
S32.csv_augmented7.csv,|,,,0.03131661500000016
S32out.csv_augmented2.csv,;,`,\,2.725155134
S33sum.csv_augmented0.csv,|,"""",\,0.057205117999999944
S34out.csv_augmented2.csv,:,"""",\,1.9841930929999998
S34sum.csv_augmented2.csv,|,`,\,0.09805884900000006
S34sum.csv_augmented5.csv,`,,,0.052269866000000054
S35.csv_augmented0.csv,,"""",,0.009738954999999994
S36.csv_augmented3.csv,#,"""",,0.06602001299999993
S36out.csv_augmented0.csv,#,"""",,1.234274607
S36sum.csv_augmented2.csv,=,',\,0.04844912400000001
S37out.csv_augmented2.csv,:,,,0.6225231819999999
S37sum.csv_augmented3.csv,|,,\,0.03836941900000013
S38sum.csv_augmented3.csv, ,"""",,0.04736110300000007
S38sum.csv_augmented5.csv,|,,,0.05275637700000013
S39.csv_augmented1.csv,`,,,0.09270818600000008
S39.csv_augmented4.csv,:,"""",,0.0671430340000001
S39.csv_augmented5.csv,=,`,\,0.11267698699999995
S39out.csv_augmented0.csv,#,',,1.882671392
S40out.csv_augmented2.csv,|,,,2.01779139
S40out.csv_augmented3.csv,|,,,1.7210111309999998
S40out.csv_augmented4.csv,&,"""",\,2.083616993
S40sum.csv_augmented5.csv,|,,,0.06310880099999983
S41out.csv_augmented0.csv,`,,,2.744228723
S41sum.csv_augmented1.csv,	,',,0.04360734200000005
S42.csv_augmented1.csv,|,,,0.09815796900000007
S42.csv_augmented2.csv, ,',,0.07833046899999996
S42.csv_augmented4.csv,	,"""",\,0.07231937600000005
S43.csv_augmented3.csv,%,,,0.02163688999999991
S43out.csv_augmented2.csv,&,"""",,2.048178815
S44.csv_augmented4.csv,:,"""",\,0.07517896700000004
S44sum.csv_augmented0.csv,`,,,0.03802799899999987
S44sum.csv_augmented2.csv,|,,,0.04997471500000006
S45out.csv_augmented0.csv,#,',,2.0553669489999997
S46out.csv_augmented0.csv,#,,,0.601925901
S46out.csv_augmented2.csv,&,',,2.0001254200000003
S46out.csv_augmented3.csv,=,,,0.578830569
S46sum.csv_augmented1.csv,|,,,0.06900100500000006
S47.csv_augmented2.csv, ,',,0.06434742199999999
S47sum.csv_augmented1.csv,|,,\,0.06506463299999998
S48.csv_augmented3.csv,`,,\,0.09706593799999985
S48.csv_augmented4.csv,|,,,0.09472716799999992
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.028079304000000027
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.006104353000000007
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.0069303230000001825
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.007079832999999924
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.0026458719999999936
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.430421776
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.028308184000000125
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.026127473000000068
Selva 1.csv_augmented0.csv,|,,,0.04565766199999999
Selva 1.csv_augmented3.csv,",",',,0.037704709
Selva 1.csv_augmented4.csv,",","""",,0.03571197799999992
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.0058017729999999545
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.007792903999999989
Sep 16.csv_augmented2.csv,	,',\,0.035882498000000096
Sept-2016a.csv_augmented0.csv,;,',\,0.008812444000000141
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.004116841999999954
Sesta 1.csv_augmented2.csv,%,"""",,0.021239090000000127
Sesta 1.csv_augmented3.csv,:,',,0.028840423999999976
Sesta 1.csv_augmented4.csv,`,,,0.050218384999999977
Sesta 1.csv_augmented6.csv,=,"""",,0.042158670999999925
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.084207323
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.016298699000000028
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.004257491999999807
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.02278174200000005
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.02485798200000011
Song2018-7yrs-ch4.csv,",",,,0.0025691020000000453
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.008574544000000017
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.01002869499999992
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.009458744000000019
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.008445833999999985
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.009028733999999927
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.0070466739999999195
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.01840646899999987
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.29006974500000005
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.3522756760000001
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.5952425370000001
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.10236660099999995
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.3493094240000001
SouthTrent_DestinationZones.csv,",",,,0.004372281999999839
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.02298433200000005
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.03528560799999991
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.05549448700000004
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.08590720299999988
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007897734000000156
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.345819793
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.39724836900000016
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.483399822
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.42338833200000003
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.03439454799999986
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.010385065000000138
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.010874124999999957
Sun2014-Rs.csv_augmented0.csv,,"""",,0.003156371999999852
Sun2014-Rs.csv_augmented4.csv,|,,,0.009952814999999893
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.00884417500000012
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.08770379400000006
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.04701798400000001
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07878327899999982
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.07848509899999989
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.012185486000000134
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.02003001999999987
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.007680593999999985
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06310621199999988
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.0943654169999999
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.03317124700000007
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.07660057899999995
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.31145462599999996
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.0042847820000000425
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.008171014000000199
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.009844344999999866
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.005880773000000117
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.000992510000000113
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.018932689999999974
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.0019661509999999716
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.009425224999999982
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.008453443999999921
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.02081401099999991
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.02620315299999998
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.01043696500000002
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.0028424219999998446
Travale 3+4.csv_augmented1.csv,|,"""",,0.032067236000000054
Trial_11.csv_augmented6.csv,:,"""",,0.04225294099999988
Trial_11.csv_augmented7.csv,|,,,0.03688005900000002
Trial_13.csv_augmented3.csv,=,',,0.04081348100000004
Trial_14.csv_augmented0.csv,|,',,0.058597149000000126
Trial_15.csv_augmented2.csv,;,"""",\,0.04278081099999986
Trial_17.csv_augmented5.csv,=,',\,0.054980528000000195
Trial_23.csv_augmented1.csv,|,',,0.012350666000000121
Trial_23.csv_augmented3.csv,&,',,0.027248163999999964
Trial_23.csv_augmented5.csv,`,,,0.073753387
Trial_23.csv_augmented6.csv,|,,,0.06964496499999995
Trial_24.csv_augmented0.csv,|,"""",,0.012416795999999897
Trial_24.csv_augmented2.csv,&,',,0.052818537000000054
Trial_25.csv,",",,,0.007395543999999976
Trial_25.csv_augmented4.csv,=,"""",,0.026757423000000058
Trial_26.csv_augmented1.csv, ,',,0.05358249599999998
Trial_26.csv_augmented2.csv, ,',\,0.03376536699999999
Trial_26.csv_augmented3.csv,`,,,0.050253675
Trial_26.csv_augmented4.csv,`,,,0.061012631000000095
Trial_28.csv_augmented1.csv,%,',,0.04203308100000003
Trial_3.csv_augmented2.csv, ,,,0.019925760000000015
Trial_3.csv_augmented3.csv,,,,0.0007975100000001678
Trial_30.csv_augmented1.csv,|,,,0.02430857200000003
Trial_7.csv_augmented1.csv,#,"""",,0.06564027300000008
Trial_7.csv_augmented2.csv, ,',,0.0431529610000001
Trial_9.csv_augmented1.csv,,"""",,0.011765615999999923
UVAlampRaw.csv_augmented1.csv,|,"""",,0.1292904239999999
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.014812698000000069
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.007390972999999912
Valle Secolo 1.csv_augmented2.csv,",",',,0.02116359000000001
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.12546520299999986
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.07382295699999997
W09out.csv_augmented0.csv,|,,,0.00740609400000003
W09sum.csv_augmented1.csv,#,"""",,0.028675784000000037
W09sum.csv_augmented3.csv, ,"""",,0.03860586899999996
W09sum.csv_augmented6.csv,	,"""",\,0.048069644000000133
W09sum.csv_augmented7.csv,`,,,0.05534325799999995
W10.csv_augmented0.csv,,"""",,0.007717823999999984
W10out.csv_augmented5.csv,=,`,\,2.5588124
W11.csv_augmented4.csv,;,`,\,0.06567770299999998
W11sum.csv_augmented3.csv,:,',,0.02940756500000008
W12.csv_augmented1.csv,&,"""",,0.050521335
W12out.csv_augmented0.csv,,"""",,0.008586483999999839
W12out.csv_augmented3.csv,=,"""",,2.0062781240000005
W13.csv_augmented0.csv,,"""",,0.0024518309999999044
W13.csv_augmented1.csv,|,,,0.05736939800000007
W13.csv_augmented3.csv,|,,,0.09906707999999997
W13out.csv_augmented0.csv,|,,,0.001634069999999932
W13out.csv_augmented3.csv,=,',\,1.3760801379999998
W13sum.csv_augmented1.csv,`,,,0.06017774000000009
W14.csv_augmented1.csv,%,`,\,0.06885017500000012
W14sum.csv_augmented0.csv,_,,,0.0054456830000000345
W14sum.csv_augmented2.csv, ,',,0.049831395
W14sum.csv_augmented3.csv,|,,,0.05197566599999992
W14sum.csv_augmented8.csv,;,"""",\,0.045956322999999966
W15sum.csv_augmented1.csv,`,,,0.006480043000000046
W16out.csv_augmented0.csv,|,,,0.004691841999999946
W16out.csv_augmented2.csv,|,"""",\,2.0903896260000003
W16out.csv_augmented5.csv,|,,,1.6153842989999998
W17.csv_augmented1.csv,&,"""",\,0.04627490400000012
W18.csv_augmented2.csv,:,',,0.1493509850000001
W18out.csv_augmented1.csv,|,',,2.173902198
W19out.csv_augmented1.csv,;,"""",,1.405809134
W19sum.csv_augmented0.csv,%,',\,0.028621074000000135
W19sum.csv_augmented2.csv,%,"""",,0.024506751999999965
W20.csv_augmented5.csv,`,,,0.053249745999999876
W20.csv_augmented6.csv,|,,,0.09471255800000011
W20sum.csv_augmented1.csv,#,',,0.04189924100000009
W20sum.csv_augmented3.csv,%,"""",\,0.048703694999999936
W20sum.csv_augmented5.csv, ,"""",,0.03867763999999996
W21.csv_augmented4.csv,:,`,\,0.07224338600000002
W22sum.csv_augmented2.csv,	,"""",,0.025549652999999894
W23out.csv_augmented1.csv,|,,,1.589921996
W23sum.csv_augmented0.csv,:,',\,0.029851184000000197
W24out.csv_augmented1.csv,:,',,1.91724141
W24sum.csv_augmented6.csv,;,"""",,0.05274664699999998
W25.csv_augmented0.csv, ,"""",,0.06727005300000011
W26.csv_augmented3.csv,|,,,0.018491079999999993
W26sum.csv_augmented1.csv,#,,,0.0135687969999998
W26sum.csv_augmented4.csv,:,"""",,0.054200687000000025
W27.csv_augmented0.csv,|,,,0.0025721919999999177
W27sum.csv_augmented2.csv,|,"""",,0.026836462999999977
W28.csv_augmented0.csv,,',,0.008748574000000175
W28out.csv_augmented1.csv,`,,,1.718571459
W28out.csv_augmented2.csv,;,',\,1.9575851789999998
W28sum.csv_augmented1.csv,%,`,,0.047314863999999845
W28sum.csv_augmented2.csv, ,"""",,0.049548544999999944
W29sum.csv_augmented0.csv,_,,,0.005152393000000144
W29sum.csv_augmented1.csv,|,"""",,0.03411219700000001
W31.csv_augmented0.csv,,',,0.002347821000000083
W31.csv_augmented2.csv,%,',\,0.04510086300000005
W31.csv_augmented4.csv,:,',,0.06417630199999991
W31sum.csv_augmented4.csv,|,,\,0.03829715999999994
W31sum.csv_augmented5.csv,:,"""",,0.040542999999999996
W32.csv_augmented0.csv,|,,,0.005179573000000159
W32.csv_augmented3.csv,%,',,0.07614279800000001
W32out.csv_augmented0.csv,|,',,2.245900874
W32out.csv_augmented1.csv,|,"""",,1.4823925409999998
W32out.csv_augmented3.csv,&,"""",,1.9588444500000002
W33.csv_augmented2.csv, ,"""",\,0.04524348200000006
W33out.csv_augmented6.csv,&,,,0.5791873800000003
W33out.csv_augmented9.csv,=,"""",,1.215087088
W33sum.csv_augmented0.csv,#,',,0.04448263200000002
W34.csv_augmented5.csv, ,"""",,0.06966991400000011
W34.csv_augmented6.csv,	,',,0.022471761000000035
W34out.csv_augmented4.csv,|,,\,2.5702608660000004
W34sum.csv_augmented0.csv,%,',\,0.042696711000000054
W34sum.csv_augmented5.csv,;,`,\,0.042177330999999985
W35sum.csv_augmented2.csv,	,',\,0.028942914000000153
W35sum.csv_augmented3.csv,	,"""",\,0.04704318299999999
W36.csv_augmented1.csv,#,',,0.050627215
W36.csv_augmented7.csv,|,,,0.10218646100000006
W36out.csv_augmented0.csv,,',,0.008770774000000037
W36out.csv_augmented4.csv,:,`,,2.289827866
W36out.csv_augmented5.csv,&,"""",,2.176860949
W36out.csv_augmented7.csv,;,"""",,2.333144597
W37sum.csv_augmented0.csv,,"""",,0.0007110710000000076
W37sum.csv_augmented6.csv,;,"""",,0.05364584700000008
W38.csv_augmented5.csv,|,,,0.08782671399999997
W38.csv_augmented7.csv,|,,,0.06614773299999999
W38out.csv_augmented0.csv,|,,,1.8063273039999999
W39.csv_augmented0.csv,|,',,0.021578980999999997
W39out.csv_augmented2.csv,;,',\,1.995319718
W40.csv_augmented1.csv,|,',,0.02153656100000001
W40.csv_augmented3.csv,	,',\,0.07354122699999999
W40sum.csv_augmented3.csv,`,,,0.06123232099999987
W41.csv_augmented0.csv,`,,,0.007236283000000121
W41sum.csv_augmented6.csv,;,`,,0.051458905000000055
W42.csv_augmented5.csv,|,,,0.09745225899999999
W42out.csv_augmented0.csv,,',,0.005804703000000133
W42out.csv_augmented2.csv,;,',,1.437676849
W42sum.csv_augmented0.csv,#,"""",\,0.04630352299999996
W42sum.csv_augmented1.csv, ,"""",,0.03136079600000019
W43.csv_augmented2.csv,|,,,0.05766085899999984
W44.csv_augmented1.csv, ,',,0.08720989300000004
W44.csv_augmented2.csv,	,"""",\,0.07750702899999995
W44out.csv_augmented0.csv,|,"""",,2.307955785
W44sum.csv_augmented1.csv,|,,,0.016312408999999972
W44sum.csv_augmented7.csv,:,',,0.028958604000000054
W45.csv_augmented3.csv,	,"""",,0.017631168999999947
W45.csv_augmented4.csv,;,"""",,0.028765544000000087
W46.csv_augmented0.csv,,"""",,0.005491211999999912
W47.csv_augmented0.csv,#,"""",,0.06439530199999988
W47.csv_augmented3.csv,;,',,0.052191615999999996
W47out.csv_augmented4.csv,|,,,0.950094105
W48sum.csv_augmented0.csv,|,"""",,0.03435226800000013
WNBA_scores_out.csv_augmented3.csv,:,',,0.03664530799999999
WTMBT_Par_A.csv_augmented2.csv,_,,,0.2979356590000002
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.14907415400000001
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.0803485100000001
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.23525611699999982
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.0027121919999999466
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.18571299299999988
WTMBT_Par_I.csv_augmented0.csv,`,,,0.03583202799999996
WTMBT_Par_I.csv_augmented2.csv,|,,,0.022555761000000007
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.03382791700000021
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.005570303000000054
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.019908480000000006
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.014478097999999884
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.023147942000000032
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.00559356199999983
WTMBT_Par_f.csv_augmented0.csv, ,,,0.017733628999999862
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.19169978600000004
WTMBT_Par_y.csv_augmented2.csv,|,',,0.15738590900000005
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.12790324400000008
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.16815865400000019
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.5318488860000001
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.023098332
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.001907431000000015
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.0020008410000000865
Wang2003-Rs.csv_augmented1.csv,`,,,0.003600762000000035
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.2440306630000002
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.014021837000000037
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,8.209000000003464e-05
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.0848402720000001
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.028041854000000033
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.044135672000000126
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.01838838900000006
a1485a33e50513501db0257770c06226.csv,",","""",,0.02067698100000004
