filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.02648531300000001
clinoptilolite-2.csv,;,,,0.0021695609999999865
cooverseastraveloctdec.csv,",","""",,0.008639455000000018
cps-mags-outcomes-2013-2016.csv,",","""",,0.005821223000000042
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.000966481000000019
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0019289610000000068
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0014813810000000038
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.0017133209999999899
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0033221320000000054
d37a664fbaa055036878e028a604ce7d.csv,",",,,0.054860878
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.00024532999999998806
d47992cb326be2b464a5234dfb679654.csv,",","""",,0.05868580899999998
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,0.07337028700000003
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.0006571299999999503
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.017687319000000007
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.018344369000000027
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.008318804999999985
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.06668603299999998
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.00564625299999999
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.006118612999999995
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,0.01912999999999998
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.000934541000000011
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.24975204500000003
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0030457409999999907
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.013505296999999972
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.002389380999999996
d9280afd9012622f891d003dc589d488.csv,",",,,0.007703563999999996
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,0.033548097
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.019389539999999983
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,0.0031064619999999765
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.0015009699999999904
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.009853695000000051
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.018899109999999997
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,0.0023018810000000056
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.05634206800000002
dac9522e957b744ad22063bf683c6a32.csv,",",,,0.0001257600000000303
data-MCC-clusters.csv,",","""",,0.051957615999999984
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.05349135699999999
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,0.0001366400000000212
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0012255709999999809
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.007863833999999958
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.0026901910000000084
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.017118458000000003
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.006457873000000003
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.009714425000000027
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,0.06442286199999997
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.373314667
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.057859569
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.003089901000000006
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.02920605399999998
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.10926629500000001
detector1_count_model.csv,",",,,0.014237506999999983
detector2_counts_model.csv,",",,,0.01983974999999999
detector4_spectrum_model.csv,",",,,0.004138892000000005
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.017594958999999966
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00016831999999999958
dft-gifts-return-q1-2018.csv,",","""",,0.0037151310000000104
dft-headcount-payroll-data-july-2020.csv,",","""",,0.051160925999999995
dft-hospitality-return-q2-2017.csv,",","""",,0.006557022999999995
dft-spending-over-25000-july-2020.csv,",","""",,0.117353859
dft-spending-over-25000-march-2020.csv,",","""",,0.12247887099999993
dgpa1_l_noalpha.csv,",",,,0.027054153999999997
dh-june-2010-and4.csv,",","""",,0.08809699400000004
dig1ddig1_a.csv,",",,,0.033997116999999966
dmsg50606.csv,",",,,0.04080858999999998
dmsg50618.csv,",",,,0.039836889999999986
dmsg5_p_control_0708.csv,",",,,0.015979568
dna_composition.csv,",",,,0.0024669809999999792
download (17).csv,",","""",,0.03117798500000002
download (8).csv,",","""",,0.03312551699999999
dpm-meetings-oct-dec-2010.csv,",","""",,0.007064622999999992
dsst20707.csv,",",,,0.050625325
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.006812772999999994
e0f92b34fef434069e7a8833491b0ecf.csv,",",,,0.007126093
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0019007910000000128
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.002444031000000013
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.036672529000000065
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.002569201000000021
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.003932052000000019
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.001815751000000032
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.07368269699999999
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.004199271999999976
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.016249367999999986
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.13040382500000003
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.0010744799999999888
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,0.012303496000000025
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.007216883000000007
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.0004205999999999932
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.016490928000000016
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.06068754000000004
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.001353531000000019
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.11697901899999996
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.006845462999999996
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.002976081999999991
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.004297031999999978
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.04515697200000002
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,0.25933124900000004
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0012453799999999626
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.024557463
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.00662190300000004
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.143049991
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.009148184999999975
economic-dev-scorecard-2016.csv,",","""",,0.008072473999999996
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.015542166999999996
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.0006200399999999884
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.013824756999999993
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.001027580000000028
ee62f469b48f8546e395ea4698487930.csv,",",,,0.0002894500000000244
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.011833525999999983
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.002413451000000011
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.0007658799999999966
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.0023038410000000287
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.07155848600000003
election-turnout-as-percentage-id-3361.csv,",",,,0.001514590999999954
erionite.csv,;,,,0.0017068910000000437
es_RG65_pageid.csv,",",,,0.007993373999999998
es_hypo6.csv,",",,,0.009664914999999996
es_page7.csv,",",,,0.007028573000000038
expenditureover250mar2015.csv,",","""",,0.08277596199999998
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.004543332999999983
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.027458633999999926
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.0019427109999999859
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.001236081
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.031514476000000013
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.016247199000000045
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.008416003999999977
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.0022164109999999737
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.03449070799999998
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.007382194000000009
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.028871853999999975
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.043671300999999996
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.0030713210000000157
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.005898512999999994
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.05176172599999995
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.028661884000000026
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.00044290000000002383
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0007655910000000099
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00039787000000002237
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,0.15544832800000002
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.0020047509999999713
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.003043652000000008
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.126301373
fb2ec021f12cae78376a205510977231.csv,",",,,0.027542493999999973
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.0005740400000000534
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.005376433000000014
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.0031649519999999987
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,0.05064537499999999
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.0006284010000000007
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,0.017754468999999995
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.007857343999999988
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.05663906900000004
fdf491bb389a5588b3088b442689bb04.csv,",","""",,0.21202466599999997
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.003142191999999988
feb98edad84cb8c979486c4d8907d679.csv,,,,0.0005848310000000079
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,0.0062313330000000056
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.006012063000000012
fix.csv,",","""",,0.6680893139999999
fr_page8.csv,",",,,0.008760645000000011
gifts(1).csv,",","""",,0.004414861999999964
gpa1delgpa1alphafactor.csv,",",,,0.04014664000000001
gpa1dgpa10603.csv,",",,,0.03813011999999999
gpc-june-2014.csv,",","""",,0.020612570000000052
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,0.036379508000000005
heulandite-2.csv,;,,,0.001982680999999986
heulandite-dh.csv,;,,,0.0017383409999999766
highways-data-clean.csv,",","""",,0.052926356999999924
hist_1000_13N.csv,",",,,0.07068754599999999
hist_1500_13N.csv,",",,,0.08035060000000005
hist_3000_n.csv,",",,,0.08275647200000003
hist_3500_13N.csv,",",,,0.08977166399999997
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.0032640720000000067
hypo2.csv,",",,,0.012274636000000005
hypo8.csv,",",,,0.009781984999999993
ieee-fix.csv,",","""",,0.694372567
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.0042674320000000154
july_septemberministerialhospitality.csv,",","""",,0.0033866209999999786
june-report.csv,",","""",,0.02881028400000002
kf-final-10.csv,",",,,0.011632655999999963
kf-final-6.csv,",",,,0.012690396999999964
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.0014358700000000058
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.018782200000000027
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.027945602999999986
kpi-ascof2b2.csv,",","""",,0.002963610999999977
kpi-ces14i.csv,",","""",,0.03647498899999996
kpi-fpn01e.csv,",","""",,0.016905667999999985
kpi-health.csv,",","""",,0.06961076500000002
land-property-assets2015.csv,",","""",,0.11263816700000001
locations-2013.csv,",",,,0.009594865000000008
ltestprivatecars2016-17.csv,",",,,0.008144264000000012
m8-Aug-2017.csv,",","""",,0.06602865400000002
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.007167502999999964
may-gpc-2012.csv,",","""",,0.03549044800000001
members allowance report february 2021.csv,",",,,0.02364651200000001
merlinoite-P9KNa.csv,;,,,0.002130921000000008
min_hospitality_aprtojune2011.csv,",","""",,0.011899665999999975
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.02646142400000001
minor012_183_gstudio_6catLatLong2.csv,",","""",,29.223495586
moj-aramis-june-12.csv,",","""",,0.13558146800000004
mordenite-dh-1.csv,;,,,0.003817671999999994
msg5a1p2480.csv,",",,,0.001250631000000002
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.01862496999999999
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.004085622000000011
mw_model.csv,",",,,0.0010586299999999493
mw_wo_h2o.csv,",",,,0.0015771410000000596
narrow.csv,",",,,0.23734388900000003
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.009958524999999996
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.015268777999999983
natrolite.csv,;,,,0.0018382710000000024
neat_PLA-1hz.csv,",",,,0.03445219699999996
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.0035458620000000107
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.03239708699999999
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.010011885000000054
nimdm2017-soa.csv,",",,,0.134387058
note-24.1.csv,",","""",,0.013832545999999946
note-25.2.csv,",","""",,0.010944216000000007
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.08281378100000003
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.014830587000000062
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.024972833000000028
openplanningapplications.csv,",","""",,0.17397863800000002
page7.csv,",",,,0.009773654999999992
paper1-depth-10.csv,",","""",,0.025614292999999955
parkingenforcementlocationandtype.csv,",",,,0.007412584
parm_listfile.csv,",",,,0.007026634000000032
pmoverseastraveljanmar.csv,",","""",,0.008158634000000053
posteeg_politeness_BR.csv,",",,,0.010375186000000036
preinduction0531.csv,",",,,0.012376196000000006
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.004101152000000052
prompt-payment-data-april-2016-march-2017.csv,",",,,0.00033941000000003996
property-control-2012-q2.csv,",","""",,0.006018603000000011
property-oct-dec2016.csv,",","""",,0.006611923999999991
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.001885391000000014
q=0.05_con_xy3.csv,",","""",,0.06598827299999999
q=0.05_con_z3.csv,",","""",,0.063823992
q=0.1_biserp_xy1.csv,",","""",,0.054676226999999966
q=0.1_con_xy3.csv,",","""",,0.06626069299999998
q=0.1_con_z3.csv,",","""",,0.06662707299999998
q=0.1_uniserp_x3.csv,",","""",,0.06425559199999997
q=0.1_uniserp_y3.csv,",","""",,0.06705726300000003
q=0.2_biserp_z1.csv,",","""",,0.06016060999999995
q=0.2_con_xy1.csv,",","""",,0.06624492300000001
q=0_biserp_xy3.csv,",","""",,0.04846545400000002
q=0_con_z1.csv,",","""",,0.048385605
q=0_con_z2.csv,",","""",,0.05928641899999998
q=0_uniserp_y1.csv,",","""",,0.06547579300000006
q=0_uniserp_z2.csv,",","""",,0.054410347000000026
raingauges-2014-03.csv,",",,,0.003499811999999991
raingauges-2014-07.csv,",",,,0.002570642000000012
real-time-energy-dfe-archive-apr11-mar12.csv,",",,,0.13421322699999993
recruit-spending-controlsQ3.csv,",",,,0.007330844000000003
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.030068844999999955
rna_composition.csv,",",,,0.0013775699999999946
roadtrafficcollisionsandcasualties.csv,",",,,0.091830686
s2-3.csv,",",,,0.29595464800000004
s3-3.csv,",",,,0.22867096399999998
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.01823695999999997
sector-humanitarian.csv,",","""",,0.037419798000000004
september-2017.csv,",",,,0.00048261999999998917
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.00043602999999997616
spectrum_model_1500.csv,",",,,0.0025599419999999817
spend-june-12.csv,",","""",,0.08360661199999997
spend_over25k_july2010.csv,",",,,0.001486821000000027
spending-2015-01.csv,",",,,0.15070865499999997
spending_2011_05.csv,",",,,0.09959046900000001
spending_2011_08.csv,",","""",,0.16937824499999998
sst2delsst2light20150225.csv,",",,,0.032641737000000004
stellerite.csv,;,,,0.0010566099999999579
strobe_data_001.csv,",",,,0.002684561000000002
test20150222.csv,	,,,0.0018733310000000336
testcode0531.csv,",",,,0.020153670000000012
time-energy_3000.csv,",",,,0.24378439200000002
tompsonite.csv,;,,,0.0012902599999999875
transparency-code-payments-over-500-july-2016_0.csv,",","""",,0.164769343
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,0.16425658199999993
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.01925496900000001
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.002275471000000029
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.0027391709999999847
vGRFr_two_trials.csv,",",,,0.0057408030000000165
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.002597892000000046
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.012898925999999977
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.011552795000000005
vissim_data_conf1723_i1_v5140.csv,;,,,0.04004867000000001
vissim_data_conf1723_i6_v5105.csv,;,,,0.04057418099999999
vissim_data_conf2473_i3_v1988.csv,;,,,0.041266919999999985
vissim_data_conf2572_i12_v4164.csv,;,,,0.04214867099999997
vissim_data_conf2572_i4_v4061.csv,;,,,0.03972049
vissim_data_conf2709_i11_v1506.csv,;,,,0.039426929
vissim_data_conf2709_i1_v1448.csv,;,,,0.04001912999999996
vissim_data_conf2709_i2_v1081.csv,;,,,0.037712528999999995
vissim_data_conf2709_i8_v1445.csv,;,,,0.028244773999999917
vissim_data_conf4_i2_v1306.csv,;,,,0.023804121999999983
vissim_data_conf4_i6_v1314.csv,;,,,0.037875659000000006
vissim_data_conf623_i10_v2293.csv,;,,,0.025472422999999966
vissim_data_conf623_i11_v2325.csv,;,,,0.037495639000000025
vissim_data_conf623_i15_v2355.csv,;,,,0.039701650000000005
vissim_data_conf623_i4_v2229.csv,;,,,0.03387953799999999
vissim_data_conf623_i5_v2232.csv,;,,,0.03424427699999999
vissim_data_conf623_i8_v2280.csv,;,,,0.023992122000000005
vissim_data_conf623_i9_v2283.csv,;,,,0.033636206999999974
wairakite.csv,;,,,0.00289149199999994
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.06055136999999999
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,0.07862125899999994
with_opening_angle.csv,",",,,0.224912463
wmi_june2011.csv,",","""",,0.06217287099999996
wmi_may2012.csv,",","""",,0.057289159000000034
workforce-management-information-dft-201802.csv,",","""",,0.025762163000000005
workforce-management-information-dft-201910.csv,",","""",,0.038329519000000034
workforce-management-information-dft_201706.csv,",","""",,0.042853211
workforce-scoping-exercise.csv,",","""",,0.09507269800000001
works.csv,",","""",,0.9949732979999999
ydnpaspendingdata-may2020.csv,",","""",,0.085148572
ydnpaspendingdata-september2020.csv,",",,,0.05793229900000002
zeoliteNaX.csv,;,,,0.001027171000000049
