filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
cps-mags-outcomes-2013-2016.csv,",","""",,0.006966103000000001
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.0008663609999999822
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0011418800000000395
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0014646010000000098
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.0010488810000000015
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0020411710000000083
d37a664fbaa055036878e028a604ce7d.csv,",",,,0.053380807
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.0002616000000000007
d47992cb326be2b464a5234dfb679654.csv,",","""",,0.091642216
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,0.11194124599999994
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.0004376999999999853
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.013575577000000005
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.01305461699999999
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.005655352999999974
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.06370480100000003
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.010671664999999997
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.00353694099999996
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,0.020876579999999978
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.001131130999999952
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.20000850999999997
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0024915509999999808
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.014105066999999971
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.0024099209999999816
d9280afd9012622f891d003dc589d488.csv,",",,,0.017360068000000006
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,0.04230799099999999
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.022694310999999967
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,0.002032050999999979
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.0018963810000000025
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.013584397000000026
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.014998347999999995
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,0.0022763909999999887
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.05118179500000003
dac9522e957b744ad22063bf683c6a32.csv,",",,,0.00031738999999997297
data-MCC-clusters.csv,",","""",,0.05468767799999996
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.046367553000000006
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,0.00014721000000000872
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0006667000000000201
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.006643683000000011
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.003425302000000019
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.012548185999999961
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.009672363999999989
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.009052954000000002
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,0.08980357500000002
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.396114718
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.05375793700000003
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.003968102000000001
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.029567175000000057
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.11102776600000003
detector1_count_model.csv,",",,,0.014147587000000017
detector2_counts_model.csv,",",,,0.015424238000000035
detector4_spectrum_model.csv,",",,,0.006768793999999967
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.017376588999999998
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.0006845499999999921
dft-gifts-return-q1-2018.csv,",","""",,0.00357961200000001
dft-headcount-payroll-data-july-2020.csv,",","""",,0.04924091399999997
dft-hospitality-return-q2-2017.csv,",","""",,0.003136222000000022
dft-spending-over-25000-july-2020.csv,",","""",,0.126667973
dft-spending-over-25000-march-2020.csv,",","""",,0.173266225
dgpa1_l_noalpha.csv,",",,,0.034767716999999976
dh-june-2010-and4.csv,",","""",,0.075944448
dig1ddig1_a.csv,",",,,0.03587995799999999
dmsg50606.csv,",",,,0.03637797799999998
dmsg50618.csv,",",,,0.038870669999999996
dmsg5_p_control_0708.csv,",",,,0.014304207000000013
dna_composition.csv,",",,,0.002372541000000006
download (17).csv,",","""",,0.03264070600000002
download (8).csv,",","""",,0.032955277000000005
dpm-meetings-oct-dec-2010.csv,",","""",,0.006883073000000017
dsst20707.csv,",",,,0.03627548800000002
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.003336832000000012
e0f92b34fef434069e7a8833491b0ecf.csv,",",,,0.00478279199999998
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0018636109999999872
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.0017234610000000372
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.048892153999999965
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.0031129810000000147
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.005351731999999998
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.002573702000000011
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.067472313
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.005377613000000003
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.010743516000000009
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.14936303399999995
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.001988741000000016
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,0.011321576
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.01108071599999999
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.0007357800000000192
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.012435956000000026
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.05074963600000004
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.002377250999999969
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.13235337700000005
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.0025564319999999974
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.0031727419999999507
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.008092193999999997
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.04523345299999998
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,0.332973987
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0013323600000000324
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.02460790199999996
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.013265727000000005
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.155095217
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.00827393500000001
economic-dev-scorecard-2016.csv,",","""",,0.0076590630000000215
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.014563287000000036
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.0007440599999999908
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.010509544999999954
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.001982720999999993
ee62f469b48f8546e395ea4698487930.csv,",",,,0.00024574999999998903
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.008849754000000043
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.002945540999999996
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.000417349999999983
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.002971402000000012
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.083348472
election-turnout-as-percentage-id-3361.csv,",",,,0.0014393609999999724
erionite.csv,;,,,0.0010538600000000176
es_RG65_pageid.csv,",",,,0.0058236030000000105
es_hypo6.csv,",",,,0.00712410400000002
es_page7.csv,",",,,0.006129272999999991
expenditureover250mar2015.csv,",","""",,0.068504864
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.00427091199999996
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.018602729000000012
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.0014211110000000304
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.0012693610000000244
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.024143371999999996
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.010871525999999992
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.008979243999999997
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.001144469999999953
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.03862447000000002
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.004789443000000004
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.028146894000000033
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.04832468400000001
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.002296671000000028
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.0029975420000000197
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.04643483300000001
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.027199483999999996
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.00045359999999999845
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0005133999999999972
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00040717000000001224
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,0.154479727
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.0020144109999999937
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0033389020000000047
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.119487399
fb2ec021f12cae78376a205510977231.csv,",",,,0.024134022000000033
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.00044544000000001915
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.009313405000000052
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.003479491999999973
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,0.04865422399999997
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.0006331110000000195
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,0.019318060000000026
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.007916654000000023
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.05436883700000003
fdf491bb389a5588b3088b442689bb04.csv,",","""",,0.216690347
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.002996910999999991
feb98edad84cb8c979486c4d8907d679.csv,,,,0.0005690809999999713
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,0.01115555500000004
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.011078014999999997
fix.csv,",","""",,0.650676655
fr_page8.csv,",",,,0.008851663999999981
gifts(1).csv,",","""",,0.004687451999999981
gpa1delgpa1alphafactor.csv,",",,,0.03962888000000009
gpa1dgpa10603.csv,",",,,0.026492572999999964
gpc-june-2014.csv,",","""",,0.02142428099999999
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,0.05063478599999999
heulandite-2.csv,;,,,0.0016866310000000495
heulandite-dh.csv,;,,,0.0035794719999999725
highways-data-clean.csv,",","""",,0.03942914999999997
hist_1000_13N.csv,",",,,0.05404237700000003
hist_1500_13N.csv,",",,,0.061889391000000016
hist_3000_n.csv,",",,,0.073853997
hist_3500_13N.csv,",",,,0.089167785
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.0024157309999999765
hypo2.csv,",",,,0.009323415000000002
hypo8.csv,",",,,0.010100635000000024
ieee-fix.csv,",","""",,0.69853271
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.002801050999999999
july_septemberministerialhospitality.csv,",","""",,0.0016818809999999962
june-report.csv,",","""",,0.02857562400000002
kf-final-10.csv,",",,,0.013170386000000034
kf-final-6.csv,",",,,0.012938446999999909
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.001634801000000019
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.019219490000000006
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.036270928000000036
kpi-ascof2b2.csv,",","""",,0.003037081000000025
kpi-ces14i.csv,",","""",,0.037354038000000034
kpi-fpn01e.csv,",","""",,0.022131900999999954
kpi-health.csv,",","""",,0.048943523999999905
land-property-assets2015.csv,",","""",,0.10184969100000002
locations-2013.csv,",",,,0.0045050930000000156
ltestprivatecars2016-17.csv,",",,,0.014158107000000003
m8-Aug-2017.csv,",","""",,0.06715236400000002
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.0071330339999999826
may-gpc-2012.csv,",","""",,0.03816217899999996
members allowance report february 2021.csv,",",,,0.023826851999999954
merlinoite-P9KNa.csv,;,,,0.0027659509999999887
min_hospitality_aprtojune2011.csv,",","""",,0.015904268
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.032862837000000034
minor012_183_gstudio_6catLatLong2.csv,",","""",,29.188403097000002
moj-aramis-june-12.csv,",","""",,0.142388782
mordenite-dh-1.csv,;,,,0.002460291999999975
msg5a1p2480.csv,",",,,0.0028145310000000645
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.02505680199999999
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.004252262000000007
mw_model.csv,",",,,0.0010618900000000098
mw_wo_h2o.csv,",",,,0.0008589399999999747
narrow.csv,",",,,0.23167317599999998
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.005666061999999972
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.016034977999999978
natrolite.csv,;,,,0.0018415110000000179
neat_PLA-1hz.csv,",",,,0.0314100060000001
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.006314394000000001
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.03709851799999997
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.008724413999999958
nimdm2017-soa.csv,",",,,0.141495451
note-24.1.csv,",","""",,0.007595614000000028
note-25.2.csv,",","""",,0.011049054000000003
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.06980672500000001
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.017042718000000012
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.02840794400000002
openplanningapplications.csv,",","""",,0.13956435
page7.csv,",",,,0.010071025000000011
paper1-depth-10.csv,",","""",,0.025050842000000018
parkingenforcementlocationandtype.csv,",",,,0.007532433999999921
parm_listfile.csv,",",,,0.008765583999999993
pmoverseastraveljanmar.csv,",","""",,0.007915574000000036
posteeg_politeness_BR.csv,",",,,0.010523594999999997
preinduction0531.csv,",",,,0.006872124000000035
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.0030907119999999955
prompt-payment-data-april-2016-march-2017.csv,",",,,0.0007653209999999855
property-control-2012-q2.csv,",","""",,0.0067839339999999915
property-oct-dec2016.csv,",","""",,0.0032851319999999684
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.0019471709999999698
q=0.05_con_xy3.csv,",","""",,0.06730840399999999
q=0.05_con_z3.csv,",","""",,0.052918886000000054
q=0.1_biserp_xy1.csv,",","""",,0.065159313
q=0.1_con_xy3.csv,",","""",,0.072119926
q=0.1_con_z3.csv,",","""",,0.06873924399999998
q=0.1_uniserp_x3.csv,",","""",,0.071174866
q=0.1_uniserp_y3.csv,",","""",,0.04188737099999995
q=0.2_biserp_z1.csv,",","""",,0.06421425199999997
q=0.2_con_xy1.csv,",","""",,0.04052207000000002
q=0_biserp_xy3.csv,",","""",,0.040047959999999994
q=0_con_z1.csv,",","""",,0.07027428499999999
q=0_con_z2.csv,",","""",,0.04030837999999992
q=0_uniserp_y1.csv,",","""",,0.041712861000000045
q=0_uniserp_z2.csv,",","""",,0.051371356000000035
raingauges-2014-03.csv,",",,,0.003140082000000044
raingauges-2014-07.csv,",",,,0.0017381610000000158
real-time-energy-dfe-archive-apr11-mar12.csv,",",,,0.13661984900000002
recruit-spending-controlsQ3.csv,",",,,0.007153483999999988
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.026533353999999953
rna_composition.csv,",",,,0.001221201000000005
roadtrafficcollisionsandcasualties.csv,",",,,0.093974787
s2-3.csv,",",,,0.2964493880000001
s3-3.csv,",",,,0.23010893500000007
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.023795312000000013
sector-humanitarian.csv,",","""",,0.03992863000000002
september-2017.csv,",",,,0.00043899000000002797
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.0008013709999999952
spectrum_model_1500.csv,",",,,0.0023801709999999865
spend-june-12.csv,",","""",,0.08750800399999997
spend_over25k_july2010.csv,",",,,0.0013865899999999654
spending-2015-01.csv,",",,,0.15216218600000003
spending_2011_05.csv,",",,,0.08216869100000002
spending_2011_08.csv,",","""",,0.16486463299999993
sst2delsst2light20150225.csv,",",,,0.039347220000000016
stellerite.csv,;,,,0.0016980109999999993
strobe_data_001.csv,",",,,0.004813651999999946
test20150222.csv,	,,,0.002121120999999948
testcode0531.csv,",",,,0.027311974000000072
time-energy_3000.csv,",",,,0.27843306
tompsonite.csv,;,,,0.001091120000000001
transparency-code-payments-over-500-july-2016_0.csv,",","""",,0.112414566
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,0.16287341100000002
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.018746108999999955
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.003810291999999993
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.002827020999999985
vGRFr_two_trials.csv,",",,,0.006127272999999989
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.0034979119999999364
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.017356327999999976
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.016176088000000005
vissim_data_conf1723_i1_v5140.csv,;,,,0.03673922800000001
vissim_data_conf1723_i6_v5105.csv,;,,,0.03739651900000002
vissim_data_conf2473_i3_v1988.csv,;,,,0.041206641000000044
vissim_data_conf2572_i12_v4164.csv,;,,,0.038942109
vissim_data_conf2572_i4_v4061.csv,;,,,0.036782077999999996
vissim_data_conf2709_i11_v1506.csv,;,,,0.03564505800000001
vissim_data_conf2709_i1_v1448.csv,;,,,0.03446913800000001
vissim_data_conf2709_i2_v1081.csv,;,,,0.03844866899999999
vissim_data_conf2709_i8_v1445.csv,;,,,0.038204179000000005
vissim_data_conf4_i2_v1306.csv,;,,,0.03880434899999996
vissim_data_conf4_i6_v1314.csv,;,,,0.040992291000000014
vissim_data_conf623_i10_v2293.csv,;,,,0.037046658999999926
vissim_data_conf623_i11_v2325.csv,;,,,0.03758579799999995
vissim_data_conf623_i15_v2355.csv,;,,,0.03679638800000001
vissim_data_conf623_i4_v2229.csv,;,,,0.03933315999999998
vissim_data_conf623_i5_v2232.csv,;,,,0.022597230999999995
vissim_data_conf623_i8_v2280.csv,;,,,0.037680168999999986
vissim_data_conf623_i9_v2283.csv,;,,,0.034509056999999954
wairakite.csv,;,,,0.0014053700000000169
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.04987593499999998
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,0.08035264000000003
with_opening_angle.csv,",",,,0.193948487
wmi_june2011.csv,",","""",,0.04962080400000002
wmi_may2012.csv,",","""",,0.049211525000000034
workforce-management-information-dft-201802.csv,",","""",,0.03050636499999998
workforce-management-information-dft-201910.csv,",","""",,0.026289373000000005
workforce-management-information-dft_201706.csv,",","""",,0.04150799999999999
workforce-scoping-exercise.csv,",","""",,0.107168543
works.csv,",","""",,1.031197685
ydnpaspendingdata-may2020.csv,",","""",,0.09602038800000001
ydnpaspendingdata-september2020.csv,",",,,0.053546026000000024
zeoliteNaX.csv,;,,,0.001038569999999961
