filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.0009882699999996802
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0013008700000001205
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0017782709999996094
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.001349960999999844
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.002336410999999927
d37a664fbaa055036878e028a604ce7d.csv,",","""",,7.589579707
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.0001309300000000846
d47992cb326be2b464a5234dfb679654.csv,",","""",,17.569647616999998
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,9.922269503
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.0007220700000001301
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.014893197999999774
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.01793546899999976
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.005301972000000266
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.16009848000000027
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.008138144000000125
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.07685753799999961
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,2.2163333089999995
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.0009378600000000681
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.34270833199999995
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0030662219999997298
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.01708993800000025
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.002588802000000001
d9280afd9012622f891d003dc589d488.csv,",",,,0.623392022
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,4.352932237999999
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.023463390999999945
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,5.289084776
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.001612849999999888
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.7633486719999998
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.016705008999999826
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,2.141377301
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.06987148499999973
dac9522e957b744ad22063bf683c6a32.csv,",",,,9.910999999984682e-05
data-MCC-clusters.csv,",","""",,0.12103871099999974
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.03989832999999976
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,8.501000000027403e-05
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0008191100000001228
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.005526881999999844
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.0039593519999998605
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.013287137000000282
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.0068585439999999664
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.006298432999999992
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,2.941909141
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.4455489229999996
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.10778807399999968
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.0029304519999997503
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.06460472199999989
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.131840886
detector1_count_model.csv,",",,,1.2913993360000005
detector2_counts_model.csv,",",,,0.13977032999999972
detector4_spectrum_model.csv,",",,,0.2151227979999999
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.01973682000000032
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00016148999999998637
dft-gifts-return-q1-2018.csv,",","""",,0.002776961999999994
dft-headcount-payroll-data-july-2020.csv,",","""",,0.04081621999999996
dft-hospitality-return-q2-2017.csv,",","""",,0.002572360999999912
dft-spending-over-25000-july-2020.csv,",","""",,3.1048733729999998
dft-spending-over-25000-march-2020.csv,",","""",,3.9926057679999998
dgpa1_l_noalpha.csv,",",,,0.04353133100000006
dh-june-2010-and4.csv,",","""",,1.0613494609999998
dig1ddig1_a.csv,",",,,0.039354589999999856
dmsg50606.csv,",",,,0.0524349359999996
dmsg50618.csv,",",,,0.029379425000000126
dmsg5_p_control_0708.csv,",",,,0.020646919999999902
dna_composition.csv,",",,,0.001400571000000017
download (17).csv,",","""",,0.03234662599999982
download (8).csv,",","""",,0.02178476099999971
dpm-meetings-oct-dec-2010.csv,",","""",,0.027505223999999995
dsst20707.csv,",",,,0.03528571799999991
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.003866611999999936
e0f92b34fef434069e7a8833491b0ecf.csv,",","""",,1.3485806050000004
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0013873910000001821
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.002631431000000184
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.03584183800000007
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.04263473100000015
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.022020751000000338
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.0013271709999997938
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.251007376
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.00294264100000019
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.04061434099999994
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.4564370580000001
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.0009626799999997715
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,2.7787260199999997
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.008402304000000083
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.00041129999999967026
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.04823907400000005
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.07551874800000036
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.001190450000000176
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.24438228200000012
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.302614191
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.003075751999999987
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.005333542999999885
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.1267588230000003
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,5.942831623000001
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0013738210000000528
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.3544982080000003
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.012823796000000165
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.44791579400000003
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.5048376729999999
economic-dev-scorecard-2016.csv,",","""",,0.006043723000000334
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.011540145999999751
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.0007092110000002094
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.017644789000000216
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.0013438300000001568
ee62f469b48f8546e395ea4698487930.csv,",",,,0.0002526610000002094
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.008807384000000251
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.0011013600000002732
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.00032600099999990917
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.0011908500000004096
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.08892015499999983
election-turnout-as-percentage-id-3361.csv,",",,,0.0010509810000001174
erionite.csv,;,,,0.0007470099999999924
es_RG65_pageid.csv,",",,,0.004055992000000064
es_hypo6.csv,",",,,1.154909618
es_page7.csv,",",,,1.6116418160000001
expenditureover250mar2015.csv,",","""",,2.7216854309999996
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.005538293000000305
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.03342705699999993
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.0015835709999998393
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.00133349100000002
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.08127471099999983
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.19577069800000002
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.19886222899999995
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.0010990500000001013
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.02563444299999995
f56075685c0c5dd7e6869ed699965b81.csv,",",,,1.582902432
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.568909755
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.35639714899999975
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.002554840999999808
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.0034924610000000023
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.06324993200000018
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.45147693600000016
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.000572379999999928
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0005865310000001678
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.0004889100000000646
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,1.642170851
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.002478211000000119
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0024327820000000777
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.10648201299999993
fb2ec021f12cae78376a205510977231.csv,",",,,34.316689924
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.00044547999999977606
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.006512804000000205
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.0023175910000001743
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,11.128864415999999
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.023303072000000036
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,2.733751278
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.009399713999999726
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.5535316969999999
fdf491bb389a5588b3088b442689bb04.csv,",","""",,4.73644281
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.0036708519999999467
feb98edad84cb8c979486c4d8907d679.csv,,,,1.222340731
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,13.099689162
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.004917163000000002
fix.csv,",","""",,8.121489301
fr_page8.csv,",",,,0.6077425939999994
gifts(1).csv,",","""",,0.0056499829999996365
gpa1delgpa1alphafactor.csv,",",,,0.04790435399999993
gpa1dgpa10603.csv,",",,,0.041370311000000104
gpc-june-2014.csv,",","""",,0.015919897999999932
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,2.473357638
heulandite-2.csv,;,,,0.0011063610000001667
heulandite-dh.csv,;,,,0.0013807109999999234
highways-data-clean.csv,",","""",,0.8299936260000003
hist_1000_13N.csv,",",,,0.10339697200000009
hist_1500_13N.csv,",",,,0.09855579900000011
hist_3000_n.csv,",",,,0.108323414
hist_3500_13N.csv,",",,,0.09806480899999981
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.0017229209999998218
hypo2.csv,",",,,0.05963270999999981
hypo8.csv,",",,,1.4037794419999998
ieee-fix.csv,",","""",,4.373334757
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.0031522819999998397
july_septemberministerialhospitality.csv,",","""",,0.002013950999999903
june-report.csv,",","""",,0.033832707000000184
kf-final-10.csv,",",,,1.2694486849999995
kf-final-6.csv,",",,,1.2414152109999996
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.0012099610000002592
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.02273405199999967
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.023810101999999667
kpi-ascof2b2.csv,",","""",,0.00331456199999991
kpi-ces14i.csv,",","""",,0.06722015400000014
kpi-fpn01e.csv,",","""",,0.016604699000000167
kpi-health.csv,",","""",,2.842472813
land-property-assets2015.csv,",","""",,1.5291575160000002
locations-2013.csv,",",,,0.0037569420000003184
ltestprivatecars2016-17.csv,",",,,0.009474315000000288
m8-Aug-2017.csv,",","""",,0.06854403399999986
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.004592203000000072
may-gpc-2012.csv,",","""",,0.02980262499999986
members allowance report february 2021.csv,",",,,0.02913190400000021
merlinoite-P9KNa.csv,;,,,0.000843790000000233
min_hospitality_aprtojune2011.csv,",","""",,0.008398734000000019
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.018606490000000253
minor012_183_gstudio_6catLatLong2.csv,",","""",,42.636014464
moj-aramis-june-12.csv,",","""",,0.6734644069999995
mordenite-dh-1.csv,;,,,0.0029680220000001256
msg5a1p2480.csv,",",,,0.0016268610000000905
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.023134650999999895
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.004571641999999709
mw_model.csv,",",,,0.001164020999999682
mw_wo_h2o.csv,",",,,0.0005904399999998589
narrow.csv,",",,,0.6916440259999996
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.0035507919999999693
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.010373024999999814
natrolite.csv,;,,,0.0013125110000000717
neat_PLA-1hz.csv,",",,,0.211363156
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.0024443920000001285
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.04601479300000033
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.006140952999999616
nimdm2017-soa.csv,",",,,0.7387922000000002
note-24.1.csv,",","""",,0.008833714000000104
note-25.2.csv,",","""",,0.013105297000000071
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.10561765299999992
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.027975834000000255
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.026457273000000114
openplanningapplications.csv,",","""",,11.846711375
page7.csv,",",,,1.6947176680000005
paper1-depth-10.csv,",","""",,0.030492704999999898
parkingenforcementlocationandtype.csv,",",,,5.053327487999999
parm_listfile.csv,",",,,0.0076750940000001044
pmoverseastraveljanmar.csv,",","""",,0.009475193999999743
posteeg_politeness_BR.csv,",",,,0.07908486999999997
preinduction0531.csv,",",,,0.008595564999999805
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.0037142219999997117
prompt-payment-data-april-2016-march-2017.csv,",",,,0.00040095999999989473
property-control-2012-q2.csv,",","""",,0.007085684000000203
property-oct-dec2016.csv,",","""",,0.003750491999999994
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.002333951000000223
q=0.05_con_xy3.csv,",","""",,0.8525440359999998
q=0.05_con_z3.csv,",","""",,0.8679238639999998
q=0.1_biserp_xy1.csv,",","""",,0.4635188719999994
q=0.1_con_xy3.csv,",","""",,0.8432427820000004
q=0.1_con_z3.csv,",","""",,0.8962010379999996
q=0.1_uniserp_x3.csv,",","""",,0.9083547049999998
q=0.1_uniserp_y3.csv,",","""",,0.9790954399999996
q=0.2_biserp_z1.csv,",","""",,0.4858365229999997
q=0.2_con_xy1.csv,",","""",,0.4069334339999999
q=0_biserp_xy3.csv,",","""",,1.1057875030000002
q=0_con_z1.csv,",","""",,0.5624508310000005
q=0_con_z2.csv,",","""",,0.6107044259999999
q=0_uniserp_y1.csv,",","""",,0.5210065110000004
q=0_uniserp_z2.csv,",","""",,0.5794336999999992
raingauges-2014-03.csv,",",,,0.00312610199999952
raingauges-2014-07.csv,",",,,0.0021307909999999097
real-time-energy-dfe-archive-apr11-mar12.csv,",","""",,5.015646169
recruit-spending-controlsQ3.csv,",",,,0.005099642999999432
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.02990620499999963
rna_composition.csv,",",,,0.0008170000000005118
roadtrafficcollisionsandcasualties.csv,",",,,0.06889132399999998
s2-3.csv,",",,,26.616570711
s3-3.csv,",",,,17.815113832
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.06018701999999987
sector-humanitarian.csv,",","""",,0.03152337599999999
september-2017.csv,",",,,0.00030149000000001536
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.0002781010000001416
spectrum_model_1500.csv,",",,,0.0017703509999993372
spend-june-12.csv,",","""",,0.5077150039999996
spend_over25k_july2010.csv,",",,,0.0011500610000005906
spending-2015-01.csv,",","""",,32.611357801
spending_2011_05.csv,",",,,4.473398238
spending_2011_08.csv,",","""",,62.267998565
sst2delsst2light20150225.csv,",",,,0.03399397699999973
stellerite.csv,;,,,0.0008190400000005482
strobe_data_001.csv,",",,,0.0019319610000003706
test20150222.csv,	,,,0.0006088210000001482
testcode0531.csv,",",,,0.01459136700000041
time-energy_3000.csv,",",,,0.44325933200000023
tompsonite.csv,;,,,0.001862671000000482
transparency-code-payments-over-500-july-2016_0.csv,",","""",,3.927314655000001
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,3.3586284000000006
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.021387349999999472
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.00263371099999965
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.003331192000000094
vGRFr_two_trials.csv,",",,,0.007091703999999588
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.003026390999999684
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.014555407999999659
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.013470456000000297
vissim_data_conf1723_i1_v5140.csv,;,,,0.042667740999999815
vissim_data_conf1723_i6_v5105.csv,;,,,0.044082212000000176
vissim_data_conf2473_i3_v1988.csv,;,,,0.043908051000000725
vissim_data_conf2572_i12_v4164.csv,;,,,0.044996212000000035
vissim_data_conf2572_i4_v4061.csv,;,,,0.045046022000000185
vissim_data_conf2709_i11_v1506.csv,;,,,0.043598661999999955
vissim_data_conf2709_i1_v1448.csv,;,,,0.044045972000000155
vissim_data_conf2709_i2_v1081.csv,;,,,0.04413055300000046
vissim_data_conf2709_i8_v1445.csv,;,,,0.04424985200000009
vissim_data_conf4_i2_v1306.csv,;,,,0.04488883199999982
vissim_data_conf4_i6_v1314.csv,;,,,0.02761975399999983
vissim_data_conf623_i10_v2293.csv,;,,,0.043573742000000415
vissim_data_conf623_i11_v2325.csv,;,,,0.043057790999999845
vissim_data_conf623_i15_v2355.csv,;,,,0.043997332
vissim_data_conf623_i4_v2229.csv,;,,,0.0427773509999998
vissim_data_conf623_i5_v2232.csv,;,,,0.04218831099999942
vissim_data_conf623_i8_v2280.csv,;,,,0.027023482999999793
vissim_data_conf623_i9_v2283.csv,;,,,0.04574843299999998
wairakite.csv,;,,,0.001767770999999918
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.06952685500000033
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,5.297537220000001
with_opening_angle.csv,",",,,0.4487775249999997
wmi_june2011.csv,",","""",,0.1633128509999997
wmi_may2012.csv,",","""",,0.21850118899999948
workforce-management-information-dft-201802.csv,",","""",,0.04252725200000018
workforce-management-information-dft-201910.csv,",","""",,0.04487934299999985
workforce-management-information-dft_201706.csv,",","""",,0.03461882800000016
workforce-scoping-exercise.csv,",","""",,0.3119302459999993
works.csv,",","""",,6.516340339
ydnpaspendingdata-may2020.csv,",","""",,0.21626603799999966
ydnpaspendingdata-september2020.csv,",",,,0.15058457599999997
zeoliteNaX.csv,;,,,0.0008032010000000867
