filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented2.csv, ,,,0.03543554800000004
R1F Comb_Expenditure_over_Threshold_Report_August_20.csv_augmented2.csv,;,',\,0.04572689299999999
R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv,`,,,0.047269803000000055
R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv, ,,,0.004470772000000012
ROM_control.csv_augmented4.csv,,',,0.000577741000000076
ROM_control.csv_augmented5.csv,|,,,0.005125293000000086
ROM_control.csv_augmented6.csv,|,,,0.00044069000000002134
Railway stations.csv_augmented5.csv,|,,\,0.0046473519999999935
Railway stations.csv_augmented7.csv,;,',,0.006413353999999982
Rancia 1.csv_augmented1.csv,&,',\,0.023386720999999944
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.0032870419999999623
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.0005366110000000202
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.0010104699999999855
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.011234606000000036
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.006415843000000088
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.0040618319999999875
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.006670973999999941
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.005775093000000009
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.009389745000000005
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.015288767000000036
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.33171801599999995
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.004559022000000024
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.14465874199999995
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.449469684
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.20822607399999993
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.4132007569999999
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.32472619199999997
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.22410465300000004
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.34931059499999995
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.07395218699999995
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.218788759
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.09482584800000016
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.20890791399999997
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.144604363
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.16223695100000002
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.276847359
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.261764911
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.24680127400000007
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.378384849
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.19428403699999997
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.3567983579999999
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.2179055889999999
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.35046248599999985
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.37953218
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.2268422240000001
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.17434310799999997
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.0034977520000000206
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.135948328
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.23748689900000008
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.21440170800000002
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.374695267
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.13811149900000008
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.25161506599999994
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.25384289700000007
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.28977374499999997
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.328509924
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.171649426
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.11923667900000001
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.20094861100000005
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.204502462
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.22035604999999991
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.18498101200000006
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.3159593079999998
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.256468508
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.072877776
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.11696831899999993
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.00409707200000009
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.06029938000000007
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.20217778099999995
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.31042423500000005
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.13170867600000002
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.3428433009999998
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.06161584099999984
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.002450420999999925
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.11835161900000002
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.104561872
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.12850235399999999
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.14297085199999993
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.1460996229999999
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.263674972
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.23991858999999993
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.154972118
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.20754479399999992
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.10285511200000008
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.37604953799999996
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.322849272
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.367491004
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.002714670999999891
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.10028383100000005
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.15495099700000003
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.17291612599999995
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.1864027330000001
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0023738909999999613
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.14093749999999994
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.3776137489999999
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.426987353
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.18409323199999994
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.19358268699999992
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.36388668199999996
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.323419742
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.2207570700000001
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.173396027
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.03988691000000011
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.12322723200000008
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.08605622299999993
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.13002500500000003
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.188692105
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.21480913700000004
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.31758939900000005
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.1953749680000001
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.29788006999999994
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.39076086499999996
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.4392171400000001
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.701758371
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.11961152899999994
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.7568693179999999
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.704669443
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.00084569000000001
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.6041381519999999
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.6598463700000001
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.658873799
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.18921482499999998
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.53891435
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.061060521
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.672403156
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.11680696899999998
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.6829271119999999
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,1.181264451
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.6863321439999999
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,0.7526937969999999
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.743679312
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.917856439
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.1399754000000002
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.132092876
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.8930314469999999
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.9997136999999999
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,0.7573106789999999
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.573698727
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,1.2364937090000003
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,0.908168235
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.1755666589999998
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.0609422809999998
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.8946319879999999
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,0.792696667
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.3783135099999999
Resultsgk03.dat.csv_augmented1.csv,|,,,0.22227288199999995
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.25150496599999994
Resultsgk05.dat.csv,;,"""",,0.26510206199999997
Resultsgk05.dat.csv_augmented0.csv,`,,,0.005455532999999901
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.0704724260000003
Resultsgk08.dat.csv_augmented1.csv,&,`,,1.9630679420000001
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.19383543699999994
S09.csv_augmented3.csv,|,,\,0.07693992800000005
S09.csv_augmented5.csv,=,`,,0.07945888000000001
S11.csv_augmented0.csv, ,',,0.08619650300000004
S11.csv_augmented1.csv, ,"""",\,0.07198476600000003
S11.csv_augmented2.csv,`,,,0.05589018800000001
S11sum.csv_augmented4.csv,:,"""",\,0.04926548500000005
S12.csv_augmented0.csv,`,,,0.09240273700000012
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.1185182990000001
S12out.csv_augmented2.csv,;,"""",,2.153086117
S12sum.csv_augmented3.csv,|,,,0.04232961099999999
S14.csv_augmented0.csv,|,,,0.08049215099999985
S14sum.csv_augmented2.csv,|,,,0.05731131899999997
S15.csv_augmented4.csv, ,"""",\,0.04522235299999999
S15.csv_augmented6.csv,&,"""",,0.06736685399999998
S15out.csv_augmented0.csv,&,"""",\,1.768998195
S17out.csv_augmented0.csv,%,"""",\,2.113581137
S17out.csv_augmented1.csv,`,,,2.694583418
S17sum.csv_augmented0.csv,|,,,0.0331753669999999
S19.csv_augmented0.csv,|,,,0.0050983419999999224
S19.csv_augmented5.csv,=,"""",,0.08489485299999999
S19out.csv_augmented1.csv,&,"""",\,2.1645435630000005
S19out.csv_augmented2.csv,`,,,2.03810528
S19out.csv_augmented3.csv,;,',,1.2993326500000002
S20.csv_augmented0.csv,,',,0.009747885000000012
S21.csv_augmented6.csv,	,"""",\,0.04538984299999993
S21out.csv_augmented4.csv,|,,\,1.922672702
S21sum.csv_augmented3.csv,:,"""",,0.05231574600000011
S22.csv_augmented0.csv,,"""",,0.0017195409999999356
S22.csv_augmented1.csv,#,,,0.022152360999999954
S22.csv_augmented2.csv,`,,,0.07552579800000003
S25.csv_augmented0.csv,|,"""",,0.01678202799999995
S25out.csv_augmented0.csv,&,"""",\,2.1178165
S26.csv_augmented1.csv,`,,,0.06274583099999997
S26.csv_augmented7.csv,	,',,0.022957040999999956
S26out.csv_augmented0.csv,,',,0.005652232999999951
S27.csv_augmented0.csv,|,,,0.007709772999999975
S27.csv_augmented1.csv,%,',\,0.07596288800000006
S27.csv_augmented2.csv, ,',,0.06620978300000013
S27.csv_augmented3.csv,|,,,0.0858244829999999
S27.csv_augmented5.csv,`,,\,0.05975992000000008
S28out.csv_augmented4.csv,|,,,1.9982408300000003
S28sum.csv_augmented5.csv,:,',,0.047081503000000025
S28sum.csv_augmented6.csv,:,"""",,0.03490869799999996
S28sum.csv_augmented7.csv,	,"""",,0.043690742000000005
S29.csv_augmented2.csv,&,"""",\,0.07595472800000003
S29out.csv_augmented2.csv,:,"""",,2.2051681430000003
S29out.csv_augmented4.csv,;,',,1.7307762560000002
S29out.csv_augmented5.csv,|,,,2.0836882030000003
S30.csv_augmented0.csv,,"""",,0.002506290999999994
S31out.csv_augmented1.csv,|,,,0.007420753999999974
S31out.csv_augmented3.csv,|,,\,1.8470371740000002
S31out.csv_augmented7.csv,=,"""",\,2.145721393
S32.csv_augmented7.csv,|,,,0.031240425999999988
S32out.csv_augmented2.csv,;,`,\,2.950722337
S33sum.csv_augmented0.csv,|,"""",\,0.05819340900000003
S34out.csv_augmented2.csv,:,"""",\,1.3712056860000001
S34sum.csv_augmented2.csv,|,`,\,0.06071476000000009
S34sum.csv_augmented5.csv,`,,,0.05616865800000004
S35.csv_augmented0.csv,,"""",,0.009201974000000002
S36.csv_augmented3.csv,#,"""",,0.04087483999999997
S36out.csv_augmented0.csv,#,"""",,1.5728580669999999
S36sum.csv_augmented2.csv,=,',\,0.04744106299999995
S37out.csv_augmented2.csv,:,,,0.6215196009999999
S37sum.csv_augmented3.csv,|,,\,0.06473727299999998
S38sum.csv_augmented3.csv, ,"""",,0.04629040299999998
S38sum.csv_augmented5.csv,|,,,0.03706974899999982
S39.csv_augmented1.csv,`,,,0.09395204699999993
S39.csv_augmented4.csv,:,"""",,0.067735184
S39.csv_augmented5.csv,=,`,\,0.11550922800000007
S39out.csv_augmented0.csv,#,',,1.918122569
S40out.csv_augmented2.csv,|,,,1.9341220879999999
S40out.csv_augmented3.csv,|,,,1.7039427220000003
S40out.csv_augmented4.csv,&,"""",\,1.332018256
S40sum.csv_augmented5.csv,|,,,0.038677430000000124
S41out.csv_augmented0.csv,`,,,2.7474353439999994
S41sum.csv_augmented1.csv,	,',,0.043103851000000026
S42.csv_augmented1.csv,|,,,0.059032739000000056
S42.csv_augmented2.csv, ,',,0.07699481899999983
S42.csv_augmented4.csv,	,"""",\,0.07790038899999996
S43.csv_augmented3.csv,%,,,0.013559306999999965
S43out.csv_augmented2.csv,&,"""",,1.674309398
S44.csv_augmented4.csv,:,"""",\,0.07723476899999993
S44sum.csv_augmented0.csv,`,,,0.04560144300000002
S44sum.csv_augmented2.csv,|,,,0.05265631599999998
S45out.csv_augmented0.csv,#,',,2.063601022
S46out.csv_augmented0.csv,#,,,0.6134399770000001
S46out.csv_augmented2.csv,&,',,2.0454684739999998
S46out.csv_augmented3.csv,=,,,0.366869694
S46sum.csv_augmented1.csv,|,,,0.07461868700000007
S47.csv_augmented2.csv, ,',,0.06747817400000011
S47sum.csv_augmented1.csv,|,,\,0.063444591
S48.csv_augmented3.csv,`,,\,0.06053465999999996
S48.csv_augmented4.csv,|,,,0.1002040999999998
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.027082253999999972
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.0036742219999998937
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.0043637720000000435
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.0067609330000000245
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.002672422000000063
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.27195322599999994
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.02774353400000007
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.023758712000000015
Selva 1.csv_augmented0.csv,|,,,0.04271574099999986
Selva 1.csv_augmented3.csv,",",',,0.03806877899999983
Selva 1.csv_augmented4.csv,",","""",,0.03735570900000007
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.006412192999999844
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.00809416400000007
Sep 16.csv_augmented2.csv,	,',\,0.021828730999999824
Sept-2016a.csv_augmented0.csv,;,',\,0.013498357000000016
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.00316678200000009
Sesta 1.csv_augmented2.csv,%,"""",,0.01812712900000002
Sesta 1.csv_augmented3.csv,:,',,0.030195945000000002
Sesta 1.csv_augmented4.csv,`,,,0.05103966599999987
Sesta 1.csv_augmented6.csv,=,"""",,0.03401106799999987
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.136275739
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.017019867999999994
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.003910242000000119
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.023540601999999966
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.02354875199999995
Song2018-7yrs-ch4.csv,",",,,0.002511281999999948
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.008660723999999842
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.009779995000000152
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.010105494999999909
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.012600967000000018
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.005451322999999952
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.007455133000000114
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.013307047000000072
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.3109310759999999
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.3897959150000001
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.6005203100000001
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.10629675300000008
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.21567494799999998
SouthTrent_DestinationZones.csv,",",,,0.004771443000000097
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.031861256000000004
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.027384854000000125
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.0657275129999999
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.08581196300000005
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007725264000000065
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.36457725200000013
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.40197189099999986
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.48501876200000016
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.2641155420000001
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.033285766999999966
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.010027154999999954
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.010534536000000205
Sun2014-Rs.csv_augmented0.csv,,"""",,0.003186311999999969
Sun2014-Rs.csv_augmented4.csv,|,,,0.010257735000000157
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.006814394000000057
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.09076935500000016
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.045208611999999926
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07715529899999996
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.05295301600000002
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.008071893999999968
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.034476516999999984
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.012731196000000056
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06607791299999999
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.1007081099999998
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.05483473699999997
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.07848430000000017
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.18979414500000003
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.0042588020000000615
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.008494884000000091
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.010055546000000026
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.005998283000000049
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.001679090999999966
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.021093100000000087
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.002853562000000087
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.00939087499999991
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.007675663999999971
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.02124899999999985
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.03690706899999996
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.01785743899999992
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.0019616909999999876
Travale 3+4.csv_augmented1.csv,|,"""",,0.018912229999999974
Trial_11.csv_augmented6.csv,:,"""",,0.04511504200000005
Trial_11.csv_augmented7.csv,|,,,0.03759643900000009
Trial_13.csv_augmented3.csv,=,',,0.050521645000000115
Trial_14.csv_augmented0.csv,|,',,0.058721739000000106
Trial_15.csv_augmented2.csv,;,"""",\,0.042381830999999925
Trial_17.csv_augmented5.csv,=,',\,0.09136649600000002
Trial_23.csv_augmented1.csv,|,',,0.012758205999999994
Trial_23.csv_augmented3.csv,&,',,0.04761496399999987
Trial_23.csv_augmented5.csv,`,,,0.04513692199999997
Trial_23.csv_augmented6.csv,|,,,0.043335911999999865
Trial_24.csv_augmented0.csv,|,"""",,0.013022615999999987
Trial_24.csv_augmented2.csv,&,',,0.05698915799999993
Trial_25.csv,",",,,0.008412945000000116
Trial_25.csv_augmented4.csv,=,"""",,0.04452874200000001
Trial_26.csv_augmented1.csv, ,',,0.05422050700000014
Trial_26.csv_augmented2.csv, ,',\,0.03453773800000004
Trial_26.csv_augmented3.csv,`,,,0.049918175000000176
Trial_26.csv_augmented4.csv,`,,,0.06512670199999993
Trial_28.csv_augmented1.csv,%,',,0.046045063
Trial_3.csv_augmented2.csv, ,,,0.02074892000000017
Trial_3.csv_augmented3.csv,,,,0.000536509999999879
Trial_30.csv_augmented1.csv,|,,,0.027502893999999944
Trial_7.csv_augmented1.csv,#,"""",,0.06537750299999989
Trial_7.csv_augmented2.csv, ,',,0.06720752399999985
Trial_9.csv_augmented1.csv,,"""",,0.01152631500000001
UVAlampRaw.csv_augmented1.csv,|,"""",,0.13525866799999986
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.00926899399999992
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.011864236000000083
Valle Secolo 1.csv_augmented2.csv,",",',,0.034048206999999886
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.07558204800000001
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.07605192800000005
W09out.csv_augmented0.csv,|,,,0.0076737940000000116
W09sum.csv_augmented1.csv,#,"""",,0.03960368999999986
W09sum.csv_augmented3.csv, ,"""",,0.024626923000000023
W09sum.csv_augmented6.csv,	,"""",\,0.048134153999999985
W09sum.csv_augmented7.csv,`,,,0.05662249800000008
W10.csv_augmented0.csv,,"""",,0.009548225000000077
W10out.csv_augmented5.csv,=,`,\,1.9110269060000002
W11.csv_augmented4.csv,;,`,\,0.1114802749999999
W11sum.csv_augmented3.csv,:,',,0.046083212999999956
W12.csv_augmented1.csv,&,"""",,0.05142286499999993
W12out.csv_augmented0.csv,,"""",,0.009187633999999889
W12out.csv_augmented3.csv,=,"""",,1.9858674340000002
W13.csv_augmented0.csv,,"""",,0.0025443309999999553
W13.csv_augmented1.csv,|,,,0.09964341899999996
W13.csv_augmented3.csv,|,,,0.09882218999999992
