,filename,target_del,target_quote,target_escape,predicted_del,predicted_quote,predicted_escape,acc_del,acc_quote,acc_escape,acc_dialect
655,e29f3eac043ff05cbdf308be44c7e9eb.csv,;,,,;,,,1,0,0,0
656,Trial_20.csv,",",,,",",,,1,0,0,0
657,43d7391ee95298548d3306acb0b8bce7.csv,",",,,",",,,1,0,0,0
658,Local_authority_land_&_assets_2019_-_for_publication.csv,",","""",,",","""",,1,1,0,0
659,2f7407c1e0bcf62d210e3c084a94a6d0.csv,",","""","""",",","""",,1,1,0,0
660,56ca0cfbc51474371a1ebabed25d12a2.csv,",",,,;,,,0,0,0,0
661,c54cb7844c239dec4b75decbde5a5ec5.csv,	,,,	,,,1,0,0,0
662,8a4c428e573f4e4d988242ce38aad70c.csv,",","""",,",","""",,1,1,0,0
663,79faf31d2882fbf706e64e7cba2ebcd9.csv,",","""",,",","""",,1,1,0,0
664,bfef06e29b94c364a54ad04b11fe09c5.csv,",",,,",",,,1,0,0,0
665,55c8c304f62627f9706788073ddd70e8.csv,,,,,,,0,0,0,0
666,980f36ff1d0d775476b4bc253acf0434.csv,;,,,;,,,1,0,0,0
667,b09761072b7deb509c7efac07e461859.csv,",",,,",",,,1,0,0,0
668,vissim_data_conf1723_i12_v5137.csv,;,,,;,,,1,0,0,0
669,ae587fd3f9165915563b7ce7d1246de6.csv,",",,,",",,,1,0,0,0
670,ministry-of-justice__30-09-2014__justice_SCS-Structure-and-Pay-disclosure-final-senior.csv,",","""",,",","""",,1,1,0,0
671,f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,	,,,1,0,0,0
672,1717bf13aa7a572990e2c5a0419b23bc.csv,",",,,",",,,1,0,0,0
673,db94004018f63a93a4a2713ae3447cd0.csv,",","""",,",","""",,1,1,0,0
674,9c40395c8f72f656563cb272e6887532.csv,|,,,|,,,1,0,0,0
675,TC-KOH-1000C-4mg-KOH LSV-1225.csv,",",,,",",,,1,0,0,0
676,National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv,",",,,",",,,1,0,0,0
677,ResultsOR30x250-0.50_7.dat.csv,;,"""",,;,"""",,1,1,0,0
678,edb8648745ee9930ec5cb2aabc0580a5.csv,",","""",,",","""",,1,1,0,0
679,april-june-2020-disclosure-ministerial-gifts.csv,",","""",,",","""",,1,1,0,0
680,368e4240f620cb3fd4eeb01773fbc53c.csv,",",,,",",,,1,0,0,0
681,HMRC_Spending_Over_25000_February_2015.csv,",","""",,",","""",,1,1,0,0
