filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
cooverseastraveloctdec.csv,",","""",,0.011084485000000033
cps-mags-outcomes-2013-2016.csv,",","""",,0.006852984000000006
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.0009736309999999193
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0012961000000002443
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0017513199999998896
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.001308050000000005
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0023226319999998246
d37a664fbaa055036878e028a604ce7d.csv,",","""",,8.042127342
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.00011900999999969741
d47992cb326be2b464a5234dfb679654.csv,",","""",,17.49860905
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,9.781865852
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.000534319999999866
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.009769423999999916
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.011599014999999824
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.003167731000000007
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.09622735899999979
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.008561134999999886
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.087218134
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,3.56112608
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.0005382110000002882
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.20612952299999998
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0019652109999999112
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.01147786499999981
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.0016618610000000977
d9280afd9012622f891d003dc589d488.csv,",",,,0.41116259600000005
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,3.504259952
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.026957694000000032
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,5.448500533000001
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.0018911209999998846
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.7951510970000002
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.01773609899999995
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,2.3263817800000006
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.04139892100000031
dac9522e957b744ad22063bf683c6a32.csv,",",,,0.0001886700000000019
data-MCC-clusters.csv,",","""",,0.12479426199999999
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.03886870000000009
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,0.00017742999999992293
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0014278600000001695
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.009323865000000264
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.004368212000000149
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.021432501000000048
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.0076668230000001
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.00400911199999987
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,3.1592556980000004
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.40222000199999997
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.11588670800000012
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.004570073000000008
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.11134707599999993
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.13735222900000021
detector1_count_model.csv,",",,,0.8448549820000002
detector2_counts_model.csv,",",,,0.092087056
detector4_spectrum_model.csv,",",,,0.23403832699999993
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.019924679999999917
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00028627999999963905
dft-gifts-return-q1-2018.csv,",","""",,0.004570211999999962
dft-headcount-payroll-data-july-2020.csv,",","""",,0.0656601130000003
dft-hospitality-return-q2-2017.csv,",","""",,0.002641812000000243
dft-spending-over-25000-july-2020.csv,",","""",,3.474087416
dft-spending-over-25000-march-2020.csv,",","""",,3.2656525629999997
dgpa1_l_noalpha.csv,",",,,0.04438934200000011
dh-june-2010-and4.csv,",","""",,1.7005905389999998
dig1ddig1_a.csv,",",,,0.02382822200000012
dmsg50606.csv,",",,,0.07437243800000015
dmsg50618.csv,",",,,0.047291324000000134
dmsg5_p_control_0708.csv,",",,,0.012893607000000085
dna_composition.csv,",",,,0.001454740000000232
download (17).csv,",","""",,0.03275275599999983
download (8).csv,",","""",,0.036102788
dpm-meetings-oct-dec-2010.csv,",","""",,0.005058613000000101
dsst20707.csv,",",,,0.03642396799999981
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.004029102000000062
e0f92b34fef434069e7a8833491b0ecf.csv,",","""",,1.294697936
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.00213451099999995
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.0027182709999999943
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.06029322000000015
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.04896656499999974
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.014341806999999651
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.0014693310000000182
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.15978840000000005
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.0029923420000002032
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.06813024399999978
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.2917505260000004
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.001441580999999914
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,2.916884458
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.008820613999999782
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.0004202099999996989
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.0807780410000003
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.07818288899999981
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.0012738110000003466
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.26389164200000037
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.4845168320000002
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.002181760999999671
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.0034777520000002227
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.07922866000000006
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,6.439621149999999
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0015286309999997805
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.3869808840000002
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.012371496000000093
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.748428155
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.48576092299999996
economic-dev-scorecard-2016.csv,",","""",,0.006283713000000191
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.011767285999999988
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.0005648699999998286
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.011762415000000193
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.0012883600000002104
ee62f469b48f8546e395ea4698487930.csv,",",,,0.0002547299999999808
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.008993994999999977
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.0012408800000001108
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.00032410099999991004
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.0012173600000000562
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.08700399400000025
election-turnout-as-percentage-id-3361.csv,",",,,0.0011648300000000056
erionite.csv,;,,,0.000872481000000036
es_RG65_pageid.csv,",",,,0.0038592219999999955
es_hypo6.csv,",",,,0.9403990999999996
es_page7.csv,",",,,0.9599300399999997
expenditureover250mar2015.csv,",","""",,3.3115852759999997
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.0060475429999997665
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.03496228700000037
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.0017144799999999627
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.0009383210000000197
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.08555911199999988
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.12184278099999979
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.20169690100000004
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.0011229809999999674
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.025133992000000216
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.924126851
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.5778805599999997
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.5967331779999996
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.0027160909999999205
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.003720421999999779
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.10534960199999999
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.29962541
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.0005120600000001474
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0005301899999996529
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00043077999999985295
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,1.5859245919999996
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.0026683919999999084
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0024764710000000356
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.1819191710000001
fb2ec021f12cae78376a205510977231.csv,",",,,34.367215849
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.00046500000000015973
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.0062751340000000155
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.002230261000000233
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,11.350558986
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.023664472000000103
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,3.6018930300000003
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.0095760450000002
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.5663688630000001
fdf491bb389a5588b3088b442689bb04.csv,",","""",,4.587088842
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.0037576220000001825
feb98edad84cb8c979486c4d8907d679.csv,,,,1.2346623350000003
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,12.99762509
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.007932873999999757
fix.csv,",","""",,8.911094446
fr_page8.csv,",",,,1.0534189739999995
gifts(1).csv,",","""",,0.003604741000000189
gpa1delgpa1alphafactor.csv,",",,,0.03021801600000007
gpa1dgpa10603.csv,",",,,0.025672802999999966
gpc-june-2014.csv,",","""",,0.02678191299999977
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,2.627609503
heulandite-2.csv,;,,,0.001200230999999885
heulandite-dh.csv,;,,,0.001470921000000125
highways-data-clean.csv,",","""",,0.8371003770000001
hist_1000_13N.csv,",",,,0.06056167999999973
hist_1500_13N.csv,",",,,0.05973320999999965
hist_3000_n.csv,",",,,0.11720539899999993
hist_3500_13N.csv,",",,,0.062208700999999866
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.0027251920000002094
hypo2.csv,",",,,0.10442720299999975
hypo8.csv,",",,,2.0611171790000005
ieee-fix.csv,",","""",,3.9080616619999997
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.0018616809999998374
july_septemberministerialhospitality.csv,",","""",,0.001181031000000221
june-report.csv,",","""",,0.021028569999999913
kf-final-10.csv,",",,,1.2154998350000001
kf-final-6.csv,",",,,0.7127387759999997
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.0017363310000000354
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.022724322000000186
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.024051692000000013
kpi-ascof2b2.csv,",","""",,0.0033119309999998237
kpi-ces14i.csv,",","""",,0.06381174199999995
kpi-fpn01e.csv,",","""",,0.02634168300000006
kpi-health.csv,",","""",,2.4991625880000004
land-property-assets2015.csv,",","""",,1.5010434900000003
locations-2013.csv,",",,,0.0057672319999997335
ltestprivatecars2016-17.csv,",",,,0.009202385000000035
m8-Aug-2017.csv,",","""",,0.11180869600000021
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.00418952199999989
may-gpc-2012.csv,",","""",,0.038187719000000175
members allowance report february 2021.csv,",",,,0.02788109400000005
merlinoite-P9KNa.csv,;,,,0.0013943410000001322
min_hospitality_aprtojune2011.csv,",","""",,0.013298566000000012
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.029603364999999826
minor012_183_gstudio_6catLatLong2.csv,",","""",,43.730586831
moj-aramis-june-12.csv,",","""",,1.0998182689999996
mordenite-dh-1.csv,;,,,0.002639412000000174
msg5a1p2480.csv,",",,,0.001288611000000106
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.01998217999999996
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.00415610200000005
mw_model.csv,",",,,0.001215250000000001
mw_wo_h2o.csv,",",,,0.0008540199999997888
narrow.csv,",",,,0.6997676890000002
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.005574311999999804
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.01801412899999999
natrolite.csv,;,,,0.002005840999999897
neat_PLA-1hz.csv,",",,,0.3334269950000004
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.0039281920000000525
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.04400660199999962
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.010829095000000066
nimdm2017-soa.csv,",",,,1.2080804229999997
note-24.1.csv,",","""",,0.008608004000000058
note-25.2.csv,",","""",,0.013352676999999868
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.10305343199999983
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.026626473000000317
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.028701764999999657
openplanningapplications.csv,",","""",,11.906352852000001
page7.csv,",",,,1.5497718740000002
paper1-depth-10.csv,",","""",,0.029246663999999978
parkingenforcementlocationandtype.csv,",",,,4.958044040000001
parm_listfile.csv,",",,,0.008492273999999966
pmoverseastraveljanmar.csv,",","""",,0.009823874999999926
posteeg_politeness_BR.csv,",",,,0.08340329099999977
preinduction0531.csv,",",,,0.00875892399999989
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.003982751999999756
prompt-payment-data-april-2016-march-2017.csv,",",,,0.00039667999999970505
property-control-2012-q2.csv,",","""",,0.007234603000000561
property-oct-dec2016.csv,",","""",,0.00407432200000013
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.002166970999999407
q=0.05_con_xy3.csv,",","""",,0.8633626010000004
q=0.05_con_z3.csv,",","""",,0.8931598149999997
q=0.1_biserp_xy1.csv,",","""",,0.8699541220000002
q=0.1_con_xy3.csv,",","""",,0.5137506360000001
q=0.1_con_z3.csv,",","""",,0.8952193669999993
q=0.1_uniserp_x3.csv,",","""",,0.9521105839999997
q=0.1_uniserp_y3.csv,",","""",,0.5960819280000003
q=0.2_biserp_z1.csv,",","""",,0.8988988890000007
q=0.2_con_xy1.csv,",","""",,0.6477691940000003
q=0_biserp_xy3.csv,",","""",,1.0592332400000002
q=0_con_z1.csv,",","""",,0.5409380210000005
q=0_con_z2.csv,",","""",,1.0140661670000002
q=0_uniserp_y1.csv,",","""",,0.5948354579999995
q=0_uniserp_z2.csv,",","""",,0.6232333820000004
raingauges-2014-03.csv,",",,,0.003073071000000205
raingauges-2014-07.csv,",",,,0.002048440999999457
real-time-energy-dfe-archive-apr11-mar12.csv,",","""",,5.073455148000001
recruit-spending-controlsQ3.csv,",",,,0.00915672500000042
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.02826543400000059
rna_composition.csv,",",,,0.0014013410000002224
roadtrafficcollisionsandcasualties.csv,",",,,0.10892738400000024
s2-3.csv,",",,,25.994627651000002
s3-3.csv,",",,,17.750019197
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.05634328900000085
sector-humanitarian.csv,",","""",,0.031058615000000067
september-2017.csv,",",,,0.0005302099999999754
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.0004807910000002025
spectrum_model_1500.csv,",",,,0.0029491410000002105
spend-june-12.csv,",","""",,0.7942292169999998
spend_over25k_july2010.csv,",",,,0.0017465610000000353
spending-2015-01.csv,",","""",,33.289420821
spending_2011_05.csv,",",,,4.629782585999999
spending_2011_08.csv,",","""",,60.413535154
sst2delsst2light20150225.csv,",",,,0.04986062499999999
stellerite.csv,;,,,0.0011163700000000887
strobe_data_001.csv,",",,,0.002757972000000386
test20150222.csv,	,,,0.0009196099999995155
testcode0531.csv,",",,,0.02163124100000058
time-energy_3000.csv,",",,,0.5331776069999998
tompsonite.csv,;,,,0.0013197600000003362
transparency-code-payments-over-500-july-2016_0.csv,",","""",,3.8027412919999994
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,3.081863632
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.012292556000000232
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.002646761000000275
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.0031713820000005555
vGRFr_two_trials.csv,",",,,0.0047642820000000086
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.0028823209999995214
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.01434278800000044
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.008077794000000083
vissim_data_conf1723_i1_v5140.csv,;,,,0.026716363999999437
vissim_data_conf1723_i6_v5105.csv,;,,,0.04318639099999988
vissim_data_conf2473_i3_v1988.csv,;,,,0.027440654000000286
vissim_data_conf2572_i12_v4164.csv,;,,,0.04177717099999967
vissim_data_conf2572_i4_v4061.csv,;,,,0.042968201999999955
vissim_data_conf2709_i11_v1506.csv,;,,,0.026824833000000048
vissim_data_conf2709_i1_v1448.csv,;,,,0.04058590999999989
vissim_data_conf2709_i2_v1081.csv,;,,,0.04423128200000015
vissim_data_conf2709_i8_v1445.csv,;,,,0.04205734200000055
vissim_data_conf4_i2_v1306.csv,;,,,0.028088003999999778
vissim_data_conf4_i6_v1314.csv,;,,,0.04253463199999974
vissim_data_conf623_i10_v2293.csv,;,,,0.042103670999999565
vissim_data_conf623_i11_v2325.csv,;,,,0.04510827200000023
vissim_data_conf623_i15_v2355.csv,;,,,0.0401718209999995
vissim_data_conf623_i4_v2229.csv,;,,,0.0421447309999996
vissim_data_conf623_i5_v2232.csv,;,,,0.04328483199999944
vissim_data_conf623_i8_v2280.csv,;,,,0.027401173000000334
vissim_data_conf623_i9_v2283.csv,;,,,0.041983901000000046
wairakite.csv,;,,,0.001764270999999873
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.07030207499999985
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,5.602710452999999
with_opening_angle.csv,",",,,0.6781750190000002
wmi_june2011.csv,",","""",,0.21181367600000023
wmi_may2012.csv,",","""",,0.15406774700000003
workforce-management-information-dft-201802.csv,",","""",,0.026921084000000484
workforce-management-information-dft-201910.csv,",","""",,0.04202268099999973
workforce-management-information-dft_201706.csv,",","""",,0.05853923999999999
workforce-scoping-exercise.csv,",","""",,0.305783613
works.csv,",","""",,6.087901885
ydnpaspendingdata-may2020.csv,",","""",,0.20159583100000056
ydnpaspendingdata-september2020.csv,",",,,0.2371187490000004
zeoliteNaX.csv,;,,,0.0008049999999997226
