filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,0.5950380089999998
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.49383156299999986
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.10248936100000017
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.38847821800000015
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,0.6504491379999999
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.6322845369999999
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,0.692484318
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.6855689459999998
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.058595625
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,0.6250803140000001
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,0.6238269079999998
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.5908880899999998
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.523522807
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,0.6940744140000001
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.447504264
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.691516244
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,0.7651530750000002
ResultsOR30x500-0.75_4.dat.csv,;,"""",,0.6304838080000001
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,0.9705080689999999
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.6116887539999998
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,0.7138922130000003
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.22499815300000003
Resultsgk03.dat.csv_augmented1.csv,|,,,0.19809015200000002
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.22840464799999993
Resultsgk05.dat.csv,;,"""",,0.237276249
Resultsgk05.dat.csv_augmented0.csv,`,,,0.003314565000000158
Resultsgk06.dat.csv_augmented2.csv,:,`,,0.7069442110000002
Resultsgk08.dat.csv_augmented1.csv,&,`,,1.190173428
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.107963896
S09.csv_augmented3.csv,|,,\,0.07156296200000001
S09.csv_augmented5.csv,=,`,,0.046060298
S11.csv_augmented0.csv, ,',,0.04653478
S11.csv_augmented1.csv, ,"""",\,0.041041045000000054
S11.csv_augmented2.csv,`,,,0.05128848099999983
S11sum.csv_augmented4.csv,:,"""",\,0.027138382000000183
S12.csv_augmented0.csv,`,,,0.05028592700000001
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.1068852119999999
S12out.csv_augmented2.csv,;,"""",,1.2144315869999998
S12sum.csv_augmented3.csv,|,,,0.039648879000000026
S14.csv_augmented0.csv,|,,,0.044962262000000086
S14sum.csv_augmented2.csv,|,,,0.03341991099999997
S15.csv_augmented4.csv, ,"""",\,0.04161366700000002
S15.csv_augmented6.csv,&,"""",,0.036516985
S15out.csv_augmented0.csv,&,"""",\,1.1983174239999999
S17out.csv_augmented0.csv,%,"""",\,1.237382839
S17out.csv_augmented1.csv,`,,,1.7008710710000001
S17sum.csv_augmented0.csv,|,,,0.030340435999999915
S19.csv_augmented0.csv,|,,,0.007980026000000029
S19.csv_augmented5.csv,=,"""",,0.04652804999999982
S19out.csv_augmented1.csv,&,"""",\,1.4518311019999999
S19out.csv_augmented2.csv,`,,,1.472827435
S19out.csv_augmented3.csv,;,',,1.1214479169999998
S20.csv_augmented0.csv,,',,0.005382463999999976
S21.csv_augmented6.csv,	,"""",\,0.041617207999999906
S21out.csv_augmented4.csv,|,,\,1.681583484
S21sum.csv_augmented3.csv,:,"""",,0.028773058999999934
S22.csv_augmented0.csv,,"""",,0.001788197999999852
S22.csv_augmented1.csv,#,,,0.01218219499999984
S22.csv_augmented2.csv,`,,,0.040254891000000015
S25.csv_augmented0.csv,|,"""",,0.021161165999999954
S25out.csv_augmented0.csv,&,"""",\,1.231031131
S26.csv_augmented1.csv,`,,,0.05755647900000005
S26.csv_augmented7.csv,	,',,0.01191758399999987
S26out.csv_augmented0.csv,,',,0.008302328000000081
S27.csv_augmented0.csv,|,,,0.005019992000000029
S27.csv_augmented1.csv,%,',\,0.04217514000000011
S27.csv_augmented2.csv, ,',,0.036574924999999814
S27.csv_augmented3.csv,|,,,0.06675798099999986
S27.csv_augmented5.csv,`,,\,0.055492120000000034
S28out.csv_augmented4.csv,|,,,1.46359512
S28sum.csv_augmented5.csv,:,',,0.026524819000000033
S28sum.csv_augmented6.csv,:,"""",,0.025951216999999804
S28sum.csv_augmented7.csv,	,"""",,0.023313474000000056
S29.csv_augmented2.csv,&,"""",\,0.042111588999999894
S29out.csv_augmented2.csv,:,"""",,1.2503410169999998
S29out.csv_augmented4.csv,;,',,1.11084415
S29out.csv_augmented5.csv,|,,,1.5623762330000002
S30.csv_augmented0.csv,,"""",,0.0013845759999999707
S31out.csv_augmented1.csv,|,,,0.004553590999999857
S31out.csv_augmented3.csv,|,,\,1.686366092
S31out.csv_augmented7.csv,=,"""",\,1.204474443
S32.csv_augmented7.csv,|,,,0.017167007000000067
S32out.csv_augmented2.csv,;,`,\,1.873307108
S33sum.csv_augmented0.csv,|,"""",\,0.03278996700000003
S34out.csv_augmented2.csv,:,"""",\,1.208121538
S34sum.csv_augmented2.csv,|,`,\,0.05669106599999996
S34sum.csv_augmented5.csv,`,,,0.030366075999999964
S35.csv_augmented0.csv,,"""",,0.005320713999999782
S36.csv_augmented3.csv,#,"""",,0.0371224670000001
S36out.csv_augmented0.csv,#,"""",,1.1474448549999998
S36sum.csv_augmented2.csv,=,',\,0.02708120199999975
S37out.csv_augmented2.csv,:,,,0.35574730100000007
S37sum.csv_augmented3.csv,|,,\,0.036449934000000184
S38sum.csv_augmented3.csv, ,"""",,0.025473504999999896
S38sum.csv_augmented5.csv,|,,,0.02968133400000017
S39.csv_augmented1.csv,`,,,0.05207044500000002
S39.csv_augmented4.csv,:,"""",,0.036728466000000015
S39.csv_augmented5.csv,=,`,\,0.06392949800000003
S39out.csv_augmented0.csv,#,',,1.0621070709999998
S40out.csv_augmented2.csv,|,,,1.4819993089999999
S40out.csv_augmented3.csv,|,,,1.066989102
S40out.csv_augmented4.csv,&,"""",\,1.1985258349999999
S40sum.csv_augmented5.csv,|,,,0.035679559999999944
S41out.csv_augmented0.csv,`,,,1.6349582459999998
S41sum.csv_augmented1.csv,	,',,0.023623135999999878
S42.csv_augmented1.csv,|,,,0.05468385599999981
S42.csv_augmented2.csv, ,',,0.04243098100000009
S42.csv_augmented4.csv,	,"""",\,0.042523791999999894
S43.csv_augmented3.csv,%,,,0.012471125999999888
S43out.csv_augmented2.csv,&,"""",,1.166008999
S44.csv_augmented4.csv,:,"""",\,0.04229245000000015
S44sum.csv_augmented0.csv,`,,,0.03599934199999977
S44sum.csv_augmented2.csv,|,,,0.02845655800000002
S45out.csv_augmented0.csv,#,',,1.151279482
S46out.csv_augmented0.csv,#,,,0.3458936869999998
S46out.csv_augmented2.csv,&,',,1.1506678790000002
S46out.csv_augmented3.csv,=,,,0.341861819
S46sum.csv_augmented1.csv,|,,,0.04100514500000019
S47.csv_augmented2.csv, ,',,0.03705005700000008
S47sum.csv_augmented1.csv,|,,\,0.03759320900000018
S48.csv_augmented3.csv,`,,\,0.056311492999999935
S48.csv_augmented4.csv,|,,,0.05529224899999985
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.014701236000000062
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.0033789859999999727
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.00387476699999989
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.004214629000000025
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.0016064170000000821
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.2443187
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.014959868000000043
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.01440140500000009
Selva 1.csv_augmented0.csv,|,,,0.026456728999999957
Selva 1.csv_augmented3.csv,",",',,0.02115988599999996
Selva 1.csv_augmented4.csv,",","""",,0.02073281299999996
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.0036001259999998148
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.004550071000000155
Sep 16.csv_augmented2.csv,	,',\,0.019235795999999805
Sept-2016a.csv_augmented0.csv,;,',\,0.007931895000000022
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.0023103099999999266
Sesta 1.csv_augmented2.csv,%,"""",,0.01631801300000002
Sesta 1.csv_augmented3.csv,:,',,0.01638366400000013
Sesta 1.csv_augmented4.csv,`,,,0.02766462500000033
Sesta 1.csv_augmented6.csv,=,"""",,0.02366083699999999
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.07956014900000019
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.009498902999999892
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.0022912809999999784
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.013041807999999655
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.015053757000000001
Song2018-7yrs-ch4.csv,",",,,0.0013366960000000816
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.004808772000000072
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.005574605000000066
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.005800986999999758
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.007551444000000185
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.005065333000000116
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.004066198999999937
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.012267715000000123
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.16300105399999998
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.26289325399999974
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.32402543800000005
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.0601271510000001
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.19772178999999968
SouthTrent_DestinationZones.csv,",",,,0.002489701000000011
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.017348058000000055
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.019579697999999812
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.035572090000000056
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.048243298000000046
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.004694202000000036
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.19480488699999965
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.22385748799999972
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.27002775499999965
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.23996705099999982
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.01932782700000013
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.005600074999999816
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.00645075900000025
Sun2014-Rs.csv_augmented0.csv,,"""",,0.0018490079999997633
Sun2014-Rs.csv_augmented4.csv,|,,,0.005848316999999881
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.0037602469999997723
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.05141050199999997
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.02699459099999979
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.044708380999999964
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.04475032099999998
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.006881551000000208
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.018710024000000214
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.006839019999999696
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.03712214699999983
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.05576812099999984
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.031365080999999684
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.044530089999999856
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.1678970959999999
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.00364687599999991
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.0048118120000002484
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.005702426000000038
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.0055389749999998905
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0009800740000001085
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.011323740999999998
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.0015031370000002653
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.0053310440000000625
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.006935801000000019
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.01189192299999986
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.0208220739999998
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.009823004999999885
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.001871279000000392
Travale 3+4.csv_augmented1.csv,|,"""",,0.017451177999999956
Trial_11.csv_augmented6.csv,:,"""",,0.025516425000000176
Trial_11.csv_augmented7.csv,|,,,0.03481057700000001
Trial_13.csv_augmented3.csv,=,',,0.03875642399999979
Trial_14.csv_augmented0.csv,|,',,0.03344445099999982
Trial_15.csv_augmented2.csv,;,"""",\,0.025192643000000015
Trial_17.csv_augmented5.csv,=,',\,0.05153550200000012
Trial_23.csv_augmented1.csv,|,',,0.0066250199999999815
Trial_23.csv_augmented3.csv,&,',,0.025703526000000032
Trial_23.csv_augmented5.csv,`,,,0.0417245180000001
Trial_23.csv_augmented6.csv,|,,,0.03948326800000013
Trial_24.csv_augmented0.csv,|,"""",,0.006743430999999855
Trial_24.csv_augmented2.csv,&,',,0.031213909999999956
Trial_25.csv,",",,,0.004785940999999738
Trial_25.csv_augmented4.csv,=,"""",,0.024906752000000143
Trial_26.csv_augmented1.csv, ,',,0.029599243000000275
Trial_26.csv_augmented2.csv, ,',\,0.03192640299999994
Trial_26.csv_augmented3.csv,`,,,0.02860215900000007
Trial_26.csv_augmented4.csv,`,,,0.036100183000000285
Trial_28.csv_augmented1.csv,%,',,0.025271813000000254
Trial_3.csv_augmented2.csv, ,,,0.011877203999999697
Trial_3.csv_augmented3.csv,,,,0.0004912320000003412
Trial_30.csv_augmented1.csv,|,,,0.022681693000000003
Trial_7.csv_augmented1.csv,#,"""",,0.036839495000000166
Trial_7.csv_augmented2.csv, ,',,0.037177317999999904
Trial_9.csv_augmented1.csv,,"""",,0.007168062000000308
UVAlampRaw.csv_augmented1.csv,|,"""",,0.07336017999999989
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.00858740899999999
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.006747229999999771
Valle Secolo 1.csv_augmented2.csv,",",',,0.01792503000000023
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.07078994800000027
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.06922991099999987
W09out.csv_augmented0.csv,|,,,0.0048591419999999275
W09sum.csv_augmented1.csv,#,"""",,0.02376425700000029
W09sum.csv_augmented3.csv, ,"""",,0.02282882300000022
W09sum.csv_augmented6.csv,	,"""",\,0.027117502000000293
W09sum.csv_augmented7.csv,`,,,0.03607836299999967
W10.csv_augmented0.csv,,"""",,0.008278927000000103
W10out.csv_augmented5.csv,=,`,\,1.750001842
W11.csv_augmented4.csv,;,`,\,0.062343090999999795
W11sum.csv_augmented3.csv,:,',,0.027000732000000305
W12.csv_augmented1.csv,&,"""",,0.06549292500000004
W12out.csv_augmented0.csv,,"""",,0.005742166000000104
W12out.csv_augmented3.csv,=,"""",,1.121729104
W13.csv_augmented0.csv,,"""",,0.0016809679999996163
W13.csv_augmented1.csv,|,,,0.05515956799999966
W13.csv_augmented3.csv,|,,,0.055004258000000306
W13out.csv_augmented0.csv,|,,,0.0016573079999999685
W13out.csv_augmented3.csv,=,',\,1.19809621
W13sum.csv_augmented1.csv,`,,,0.03595192100000011
W14.csv_augmented1.csv,%,`,\,0.06532023400000009
W14sum.csv_augmented0.csv,_,,,0.0032973549999999463
W14sum.csv_augmented2.csv, ,',,0.02848533799999986
W14sum.csv_augmented3.csv,|,,,0.028633759000000314
W14sum.csv_augmented8.csv,;,"""",\,0.024986702000000083
W15sum.csv_augmented1.csv,`,,,0.003585605999999686
W16out.csv_augmented0.csv,|,,,0.004956332000000341
W16out.csv_augmented2.csv,|,"""",\,1.362886418
W16out.csv_augmented5.csv,|,,,1.3121133560000002
W17.csv_augmented1.csv,&,"""",\,0.042828403000000126
W18.csv_augmented2.csv,:,',,0.04916258199999968
W18out.csv_augmented1.csv,|,',,1.2360059730000001
W19out.csv_augmented1.csv,;,"""",,1.217150261
W19sum.csv_augmented0.csv,%,',\,0.02716780200000013
W19sum.csv_augmented2.csv,%,"""",,0.02310493400000002
W20.csv_augmented5.csv,`,,,0.05120307100000021
W20.csv_augmented6.csv,|,,,0.054929636999999865
W20sum.csv_augmented1.csv,#,',,0.023210355000000238
W20sum.csv_augmented3.csv,%,"""",\,0.02682138000000034
W20sum.csv_augmented5.csv, ,"""",,0.02286680299999988
W21.csv_augmented4.csv,:,`,\,0.06518874399999985
W22sum.csv_augmented2.csv,	,"""",,0.024449460000000034
W23out.csv_augmented1.csv,|,,,1.4871210810000002
W23sum.csv_augmented0.csv,:,',\,0.028237347000000135
W24out.csv_augmented1.csv,:,',,1.2465338090000002
W24sum.csv_augmented6.csv,;,"""",,0.02902027099999982
W25.csv_augmented0.csv, ,"""",,0.03703809699999994
W26.csv_augmented3.csv,|,,,0.01795831099999967
W26sum.csv_augmented1.csv,#,,,0.007584743999999866
W26sum.csv_augmented4.csv,:,"""",,0.029890734000000307
W27.csv_augmented0.csv,|,,,0.001550957000000075
W27sum.csv_augmented2.csv,|,"""",,0.025255932999999953
W28.csv_augmented0.csv,,',,0.005215943000000056
W28out.csv_augmented1.csv,`,,,1.6100805699999996
W28out.csv_augmented2.csv,;,',\,1.167772041
W28sum.csv_augmented1.csv,%,`,,0.029013651000000085
W28sum.csv_augmented2.csv, ,"""",,0.027959756000000002
W29sum.csv_augmented0.csv,_,,,0.004222969000000187
W29sum.csv_augmented1.csv,|,"""",,0.031953473999999815
W31.csv_augmented0.csv,,',,0.0014089560000001278
W31.csv_augmented2.csv,%,',\,0.04255391200000025
W31.csv_augmented4.csv,:,',,0.039080046000000035
W31sum.csv_augmented4.csv,|,,\,0.03619364299999983
W31sum.csv_augmented5.csv,:,"""",,0.023753156999999803
W32.csv_augmented0.csv,|,,,0.0047699219999999265
W32.csv_augmented3.csv,%,',,0.0438900069999999
W32out.csv_augmented0.csv,|,',,1.3486314519999998
W32out.csv_augmented1.csv,|,"""",,1.1220206459999997
W32out.csv_augmented3.csv,&,"""",,1.250654006
W33.csv_augmented2.csv, ,"""",\,0.04297531399999999
W33out.csv_augmented6.csv,&,,,0.3492347220000003
W33out.csv_augmented9.csv,=,"""",,1.1133557720000002
W33sum.csv_augmented0.csv,#,',,0.026447898999999886
W34.csv_augmented5.csv, ,"""",,0.04357079600000002
W34.csv_augmented6.csv,	,',,0.012234804999999849
W34out.csv_augmented4.csv,|,,\,1.665634634
W34sum.csv_augmented0.csv,%,',\,0.026549439000000064
W34sum.csv_augmented5.csv,;,`,\,0.03967926900000007
W35sum.csv_augmented2.csv,	,',\,0.027613325000000355
W35sum.csv_augmented3.csv,	,"""",\,0.027628844999999735
W36.csv_augmented1.csv,#,',,0.04829615700000023
W36.csv_augmented7.csv,|,,,0.0591074159999998
W36out.csv_augmented0.csv,,',,0.00504805300000033
W36out.csv_augmented4.csv,:,`,,1.3355879659999998
W36out.csv_augmented5.csv,&,"""",,1.2467386300000003
W36out.csv_augmented7.csv,;,"""",,1.319392895
W37sum.csv_augmented0.csv,,"""",,0.00044184199999985907
W37sum.csv_augmented6.csv,;,"""",,0.028863010000000244
W38.csv_augmented5.csv,|,,,0.05114832000000025
W38.csv_augmented7.csv,|,,,0.059079795999999796
W38out.csv_augmented0.csv,|,,,1.0577072579999998
W39.csv_augmented0.csv,|,',,0.012313064999999845
W39out.csv_augmented2.csv,;,',\,1.1681027300000002
W40.csv_augmented1.csv,|,',,0.016698755000000176
W40.csv_augmented3.csv,	,',\,0.04263602199999994
W40sum.csv_augmented3.csv,`,,,0.03718334700000003
W41.csv_augmented0.csv,`,,,0.006962141000000255
W41sum.csv_augmented6.csv,;,`,,0.029978714999999934
W42.csv_augmented5.csv,|,,,0.05505321799999985
W42out.csv_augmented0.csv,,',,0.005351315000000412
W42out.csv_augmented2.csv,;,',,1.315578442
W42sum.csv_augmented0.csv,#,"""",\,0.0270155919999997
W42sum.csv_augmented1.csv, ,"""",,0.028935420999999906
W43.csv_augmented2.csv,|,,,0.05487268700000003
W44.csv_augmented1.csv, ,',,0.04813874599999979
W44.csv_augmented2.csv,	,"""",\,0.04339111600000001
W44out.csv_augmented0.csv,|,"""",,1.35389553
W44sum.csv_augmented1.csv,|,,,0.009725713999999996
W44sum.csv_augmented7.csv,:,',,0.02661935999999976
W45.csv_augmented3.csv,	,"""",,0.0164260340000002
W45.csv_augmented4.csv,;,"""",,0.016873045999999725
W46.csv_augmented0.csv,,"""",,0.005390025000000076
W47.csv_augmented0.csv,#,"""",,0.03768978899999986
W47.csv_augmented3.csv,;,',,0.04909148100000005
W47out.csv_augmented4.csv,|,,,0.8795947550000003
W48sum.csv_augmented0.csv,|,"""",,0.03191522400000002
WNBA_scores_out.csv_augmented3.csv,:,',,0.021006755000000155
WTMBT_Par_A.csv_augmented2.csv,_,,,0.1617665279999998
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.13790126099999966
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.0439272380000002
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.13159535200000017
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.001389006000000137
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.171588093
WTMBT_Par_I.csv_augmented0.csv,`,,,0.021768938000000126
WTMBT_Par_I.csv_augmented2.csv,|,,,0.014100403000000039
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.019388497000000005
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.003113453999999738
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.018192392
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.013135058999999671
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.013140239999999803
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.003459926000000113
WTMBT_Par_f.csv_augmented0.csv, ,,,0.01601618199999999
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.10655731000000035
WTMBT_Par_y.csv_augmented2.csv,|,',,0.08870439000000019
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.07546860999999971
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.0974293989999997
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.3280333800000004
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.021302905999999844
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.001939828999999893
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.0019014379999999775
Wang2003-Rs.csv_augmented1.csv,`,,,0.0031957249999998716
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.13324741000000007
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.012337615000000302
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.0001351610000002168
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.04784962500000001
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.022016059000000254
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.03695011600000031
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.011112620000000017
a1485a33e50513501db0257770c06226.csv,",","""",,0.011769432999999996
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.002512042000000214
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.04358610599999979
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.04343473499999995
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.0013990559999998986
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.2540025990000001
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.0037655569999999194
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.001100365000000103
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.0031778430000000135
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.0024366010000003158
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.046425756999999734
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.03679051400000022
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,0.773361575
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.036928915000000284
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.3573604279999998
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.02153940600000004
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.03858544400000019
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.017324147999999706
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.017447937000000024
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.002449120999999721
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.00340986600000015
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0016008269999998603
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.0014086560000001747
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.005694574999999702
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.002706781999999741
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.000806834000000034
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.0019924489999998407
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.0026110919999999815
