filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
N15.csv_augmented5.csv,=,',,0.039071130000000065
N15.csv_augmented6.csv,`,,,0.10024876999999999
N15.csv_augmented7.csv,;,',,0.04477471300000002
N15_air.csv_augmented0.csv,[UNK],[UNK],[UNK],0.014691887000000015
NCAA_Basketball_men_scores_out.csv,",","""",,0.011268255999999921
NHS_England_(Region)_(April_2019)_Names_and_Codes_in_England.csv_augmented0.csv,|,',,0.005996953000000027
NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv_augmented0.csv,|,,\,0.03159768600000007
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented0.csv,`,,,0.0012375409999999532
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented2.csv,`,,,0.011134884999999983
National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv_augmented4.csv,;,`,,0.0028893220000000275
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented0.csv,,',,0.002913971000000015
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented1.csv,|,,,0.0008369709999999086
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented2.csv,%,"""",,0.03255043600000007
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented1.csv,`,`,,0.001703721000000047
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented3.csv,|,,,0.005943983000000097
National_Assembly_for_Wales_Electoral_Regions_(December_2018)_Names_and_Codes_in_Wales.csv_augmented0.csv,|,',\,0.00521112300000004
Neat epoxy 3 test.csv_augmented4.csv,;,',,0.018907149000000012
Neat epoxy 3 test.csv_augmented5.csv,`,,,0.03813149900000001
NewYearHonoursList2016.csv_augmented1.csv,|,,\,0.22054207999999997
No_DDGS_Results_MN_W_ex.csv_augmented2.csv,_,,,1.0373229789999998
No_DDGS_Results_MN_W_p.csv_augmented0.csv,,',,0.005367763000000081
No_DDGS_Results_MN_W_p.csv_augmented5.csv,=,',\,0.10868757400000006
No_DDGS_Results_MN_W_p.csv_augmented6.csv,`,,,0.20663424399999997
Noise Nuisance October 2017 to September 2019.csv_augmented8.csv,|,,\,0.05666786800000001
Note_28_Losses_and_special_payments_13-14.csv_augmented1.csv,=,`,,0.008072254000000001
Note_3_2_12-13.csv_augmented0.csv,#,`,,0.013546655999999935
Note_5_Other_Administration_Costs_13-14.csv_augmented0.csv,%,`,,0.022534470999999945
Note_6_1_12-13.csv_augmented1.csv,|,,\,0.0190766
Nottingham_full_Nodes.csv_augmented1.csv,%,',,0.02597904299999998
Nottingham_reduced_TravelTimes.csv_augmented1.csv,%,,,3.244048843
Nottingham_reduced_TravelTimes.csv_augmented4.csv, ,,,4.242029962
Nov-2015.csv_augmented0.csv,#,"""",\,0.046619454000000005
November_2018_HR_MI.csv_augmented2.csv,=,',\,0.037941479
Nuova Castelnuovo.csv_augmented0.csv,#,',,0.025659692000000067
Nuova Castelnuovo.csv_augmented3.csv,",",',,0.017195238999999973
Nuova Castelnuovo.csv_augmented5.csv,|,,,0.021964510999999964
Nuova Gabbro.csv_augmented4.csv,`,,,0.023664620999999997
Nuova Lago.csv_augmented5.csv,`,,,0.03928195000000001
Nuova Lagoni Rossi.csv_augmented0.csv,,',,0.0006587100000000623
Nuova Larderello.csv_augmented4.csv,",","""",,0.02522629300000001
Nuova Monterotondo.csv_augmented0.csv,|,,,0.002030251000000094
Nuova Monterotondo.csv_augmented3.csv,	,',,0.006793974000000036
Nuova Monterotondo.csv_augmented4.csv,	,"""",,0.022896530999999998
Nuova Monterotondo.csv_augmented6.csv,",",',,0.023243922000000028
Nuova Radicondoli.csv_augmented4.csv,|,,,0.027042132999999913
Nuova San Martino.csv_augmented1.csv,`,,,0.03859699000000005
Nuova Serrazzano.csv_augmented0.csv,|,,,0.0034682909999999567
Nuova Serrazzano.csv_augmented4.csv,",",',\,0.014440077000000051
Nuova Serrazzano.csv_augmented7.csv,|,,\,0.03976483999999991
Nuova Serrazzano.csv_augmented8.csv,`,,,0.043485671999999864
O'Neill2002-bs-Rs-mod.csv_augmented3.csv,|,,,0.014561407999999942
O17.csv_augmented4.csv,`,,,0.25077529500000006
O18.csv_augmented1.csv,`,,,0.013813626999999995
O18.csv_augmented3.csv,`,,,0.2464270930000001
O18.csv_augmented4.csv,=,`,\,0.3617797509999999
O18.csv_augmented5.csv,;,',,0.19289818600000008
OFFA-data-for-2012-08.csv_augmented0.csv,`,`,,0.0011492909999999412
OFFA-data-for-2012-08.csv_augmented1.csv,#,"""",\,0.0036031420000000036
OFFA-data-for-2012-08.csv_augmented5.csv,:,"""",,0.002907221000000071
OGA_Quadrants_ETRS89.csv_augmented1.csv,=,"""",,0.06390000200000001
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented3.csv,`,,,0.03179533499999998
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented5.csv,&,"""",,0.024716371999999986
O_Neill2002-ws-Rs.csv_augmented1.csv, ,,,0.005699933000000046
O_Neill2002-ws-Rs.csv_augmented2.csv,|,,,0.008457003999999935
OccurrenceData351.csv_augmented3.csv,&,"""",\,0.04538513300000002
Oct_2020_HR_MI.csv_augmented0.csv,#,,,0.027652014000000058
October13.csv_augmented0.csv,=,',,0.059301779
OpenDataBidsOcttoDec2019.csv_augmented1.csv,&,`,\,0.11072569600000004
Organogram_Data_-IPCC_staff_and_salary_completed_template_Mar_16-junior.csv_augmented1.csv,|,,,0.11478575800000002
P15A_clusters.csv_augmented0.csv,|,,,0.008085993999999985
P15A_clusters.csv_augmented2.csv,=,,,0.026296713000000027
PAID QTR4 2017-18 OFF ST.csv_augmented1.csv,:,`,,0.115889028
PAID QTR4 2017-18 OFF ST.csv_augmented2.csv, ,,,0.08951473500000007
PC4.csv_augmented0.csv,:,',,0.020957980000000043
PC4.csv_augmented1.csv,",","""",,0.023879921999999998
PC5.csv_augmented3.csv,",",',,0.01583910799999999
PSK-IVIS-AT.csv_augmented0.csv,>,,,0.22225948100000004
PSK-IVIS-AT.csv_augmented1.csv,&,`,\,0.19240353600000004
PSK-IVIS-AT.csv_augmented3.csv,;,"""",\,0.223228671
PSK-IVIS-HS.csv_augmented0.csv,%,`,\,0.3443748419999999
PSK-IVIS-HS.csv_augmented1.csv,;,"""",,0.16281636100000008
PSK-IVIS-MCC.csv_augmented2.csv,%,"""",,0.182610151
PUC_clusters.csv_augmented1.csv,`,,,0.10972629499999997
Pianacce.csv_augmented3.csv,",",',\,0.024413641999999958
Planning_Decisions_2017-2018_non_geo.csv,",","""",,1.003765263
Polling_stations(1).csv_augmented1.csv,:,`,\,0.16328186099999997
Presences_Baccharis_2005.csv_augmented0.csv,`,,,0.0402439
Presences_Baccharis_2014.csv_augmented1.csv,&,',,0.051546906
Presences_Juncus_2005.csv_augmented0.csv,|,',,0.007671694000000007
Presences_Juncus_2014.csv_augmented0.csv,#,',,0.035793308000000024
Presences_Juncus_2014.csv_augmented1.csv,%,`,,0.052553735999999907
Primary Pupils on Roll by Year Group - Oct 2019.csv_augmented1.csv,|,,,0.09575226799999992
Primary Pupils with English as an Additional Language (EAL) - Jan 2021.csv_augmented1.csv,;,`,,0.052120955999999996
Prompt_Payments_Q1_FY_2019-20.csv,",","""",,0.0007429909999999706
Property.csv_augmented1.csv,|,,,0.027851893999999988
Protocol_Train.csv_augmented6.csv,=,"""",,0.01711955899999995
Protocol_Train.csv_augmented7.csv,=,"""",\,0.016381478000000005
Public_Health_Funerals_Q3_2016-17.csv_augmented1.csv,&,',,0.005104702999999988
Public_Health_Funerals_Q3_2016-17.csv_augmented3.csv,=,`,\,0.012465206000000006
Purchasing+Card+-+April+18.csv_augmented2.csv,|,,,0.307297014
Purchasing+Card+-+April+19.csv_augmented0.csv,|,,,0.018873058999999914
Purchasing+Card+-+April+19.csv_augmented1.csv,`,`,,0.014690106999999841
Q1-ICT.csv_augmented0.csv,,,,0.0004508310000000959
Q1-Property.csv_augmented3.csv,&,`,\,0.3064254930000001
Q1-Property.csv_augmented6.csv,|,,,0.17031019599999997
Quarter_1_201516_Performance_Indicators.csv_augmented0.csv,|,,,0.0033339220000000447
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented0.csv,|,`,\,0.07469785800000006
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented2.csv, ,,,0.027107053000000048
R1F Comb_Expenditure_over_Threshold_Report_August_20.csv_augmented2.csv,;,',\,0.043449932000000024
R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv,`,,,0.07094488600000004
R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv, ,,,0.008015714000000007
ROM_control.csv_augmented4.csv,,',,0.00047546099999995484
ROM_control.csv_augmented5.csv,|,,,0.0032197210000000087
ROM_control.csv_augmented6.csv,|,,,0.0007579210000000502
Railway stations.csv_augmented5.csv,|,,\,0.0073703229999999564
Railway stations.csv_augmented7.csv,;,',,0.00663056399999995
Rancia 1.csv_augmented1.csv,&,',\,0.03374248700000004
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.0035534219999999728
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.0007116799999999923
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.001042501000000029
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.016016558000000014
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.004562991999999988
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.007071943000000025
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.006475982999999963
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.005919471999999981
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.01039884499999999
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.01182992599999999
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.3601419899999999
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.004533673000000071
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.19096969500000005
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.5246567529999999
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.4053063330000001
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.4075259240000001
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.3956632579999999
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.44453033200000003
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.3751244979999999
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.10864858499999996
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.19479566700000006
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.15985183999999997
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.2332306369999999
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.16794697400000003
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.165035622
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.27329241699999995
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.35936241
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.272705577
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.24445198199999996
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.20059903999999995
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.273503187
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.276215228
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.27657703899999997
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.471977726
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.448281814
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.163670902
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.002954670999999909
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.22777010399999997
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.302983511
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.41160465600000007
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.44841948499999995
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.13910639000000002
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.30875371499999993
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.2653395519999999
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.276953039
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.31808057899999986
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.11111415600000007
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.08021093000000001
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.2056168730000001
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.205964343
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.281483641
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.19321593699999995
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.28627552300000003
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.25790790899999994
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.07473016700000001
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.19358582700000004
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.0029443519999999834
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.05693154899999997
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.27764249799999996
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.4002432
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.13999856
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.414287308
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.10805055399999997
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.0026645509999999595
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.12166482099999998
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.06462093200000008
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.1364198179999998
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.14678999400000003
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.19609366799999994
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.3272741440000001
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.312404817
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.323441552
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.214245197
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.06569437300000003
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.383949482
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.31974333999999993
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.4081418640000001
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.0017029610000000028
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.061873151000000015
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.09645543900000009
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.288733785
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.306034723
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.003891372000000004
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.194434337
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.23916742999999996
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.27172977600000003
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.3841575519999999
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.31827269000000014
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.33383707699999987
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.33570119799999987
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.23495982800000004
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.16791345400000002
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.036205649000000006
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.08346843199999998
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.08890282400000005
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.22278549200000008
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.11800714899999998
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.13139154600000014
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.20215759099999997
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.20107636000000007
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.2346477870000001
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.6706617960000001
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.6611144010000001
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.7002146899999999
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.18703181400000002
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.8294496450000001
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.555834229
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0007697399999999632
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.628392125
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.663796922
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.4948409679999999
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.19724186899999996
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.6041907129999999
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,0.657912219
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.6892990140000002
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.19209775600000012
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.4787137189999999
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,0.727380364
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,1.122240341
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,1.244627103
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,1.140608181
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.163588812
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,0.710531756
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.082046612
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.9814488610000001
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,1.0533069369999999
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.2631611020000002
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.6562505390000001
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.764107592
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,1.2990212300000001
ResultsOR30x500-0.75_4.dat.csv,;,"""",,0.743900502
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.384962073
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.9651345630000001
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,0.845082133
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.4607585809999999
Resultsgk03.dat.csv_augmented1.csv,|,,,0.37601349800000006
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.4273336030000001
Resultsgk05.dat.csv,;,"""",,0.2700643950000001
Resultsgk05.dat.csv_augmented0.csv,`,,,0.006170843000000037
Resultsgk06.dat.csv_augmented2.csv,:,`,,0.9638066320000002
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.109945855
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.19836771899999994
S09.csv_augmented3.csv,|,,\,0.07961130999999999
S09.csv_augmented5.csv,=,`,,0.05216499600000002
S11.csv_augmented0.csv, ,',,0.08753774299999995
S11.csv_augmented1.csv, ,"""",\,0.07644908800000016
S11.csv_augmented2.csv,`,,,0.06051812000000001
S11sum.csv_augmented4.csv,:,"""",\,0.051536126000000015
S12.csv_augmented0.csv,`,,,0.056920188999999954
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.20015502000000007
S12out.csv_augmented2.csv,;,"""",,2.2274028049999997
S12sum.csv_augmented3.csv,|,,,0.04496903200000002
S14.csv_augmented0.csv,|,,,0.084127222
S14sum.csv_augmented2.csv,|,,,0.06219876099999999
S15.csv_augmented4.csv, ,"""",\,0.07912844000000008
S15.csv_augmented6.csv,&,"""",,0.0670595340000002
S15out.csv_augmented0.csv,&,"""",\,2.073381678
S17out.csv_augmented0.csv,%,"""",\,1.5258408239999999
S17out.csv_augmented1.csv,`,,,1.7870679839999999
S17sum.csv_augmented0.csv,|,,,0.03309432699999992
S19.csv_augmented0.csv,|,,,0.005734432999999983
S19.csv_augmented5.csv,=,"""",,0.08572560299999998
S19out.csv_augmented1.csv,&,"""",\,2.165379434
S19out.csv_augmented2.csv,`,,,1.601897632
S19out.csv_augmented3.csv,;,',,1.223489462
S20.csv_augmented0.csv,,',,0.009285143999999912
S21.csv_augmented6.csv,	,"""",\,0.045710833000000006
S21out.csv_augmented4.csv,|,,\,2.29787462
S21sum.csv_augmented3.csv,:,"""",,0.052163375999999984
S22.csv_augmented0.csv,,"""",,0.001503000000000032
S22.csv_augmented1.csv,#,,,0.0229066819999999
S22.csv_augmented2.csv,`,,,0.045033442000000035
S25.csv_augmented0.csv,|,"""",,0.022231241000000068
S25out.csv_augmented0.csv,&,"""",\,1.8247547440000003
S26.csv_augmented1.csv,`,,,0.166425963
S26.csv_augmented7.csv,	,',,0.019948900000000158
S26out.csv_augmented0.csv,,',,0.008368763999999862
S27.csv_augmented0.csv,|,,,0.00825217399999989
S27.csv_augmented1.csv,%,',\,0.07566771800000005
S27.csv_augmented2.csv, ,',,0.06424235199999995
S27.csv_augmented3.csv,|,,,0.08586697300000012
S27.csv_augmented5.csv,`,,\,0.09868390900000001
S28out.csv_augmented4.csv,|,,,1.572293957
S28sum.csv_augmented5.csv,:,',,0.029574185000000197
S28sum.csv_augmented6.csv,:,"""",,0.04883710500000005
S28sum.csv_augmented7.csv,	,"""",,0.044212442000000074
S29.csv_augmented2.csv,&,"""",\,0.07528261799999991
S29out.csv_augmented2.csv,:,"""",,2.3231531729999997
S29out.csv_augmented4.csv,;,',,1.789498515
S29out.csv_augmented5.csv,|,,,2.7250253239999997
S30.csv_augmented0.csv,,"""",,0.0025171710000000402
S31out.csv_augmented1.csv,|,,,0.00823082399999997
S31out.csv_augmented3.csv,|,,\,2.4284475150000002
S31out.csv_augmented7.csv,=,"""",\,2.203312313
S32.csv_augmented7.csv,|,,,0.03334654599999998
S32out.csv_augmented2.csv,;,`,\,2.943192433
S33sum.csv_augmented0.csv,|,"""",\,0.03589948800000009
S34out.csv_augmented2.csv,:,"""",\,2.133275887
S34sum.csv_augmented2.csv,|,`,\,0.10454597200000004
S34sum.csv_augmented5.csv,`,,,0.0501280850000001
S35.csv_augmented0.csv,,"""",,0.008855094000000063
S36.csv_augmented3.csv,#,"""",,0.04098136000000019
S36out.csv_augmented0.csv,#,"""",,1.7036599119999998
S36sum.csv_augmented2.csv,=,',\,0.029700684999999893
S37out.csv_augmented2.csv,:,,,0.609104804
S37sum.csv_augmented3.csv,|,,\,0.06408896200000003
S38sum.csv_augmented3.csv, ,"""",,0.045326281999999996
S38sum.csv_augmented5.csv,|,,,0.05629957799999996
S39.csv_augmented1.csv,`,,,0.09310143599999998
S39.csv_augmented4.csv,:,"""",,0.06663217399999999
S39.csv_augmented5.csv,=,`,\,0.11416771699999995
S39out.csv_augmented0.csv,#,',,1.8886429649999998
S40out.csv_augmented2.csv,|,,,2.526336015
S40out.csv_augmented3.csv,|,,,1.7968318890000001
S40out.csv_augmented4.csv,&,"""",\,1.2999882200000001
S40sum.csv_augmented5.csv,|,,,0.0386674290000002
S41out.csv_augmented0.csv,`,,,2.1551525280000003
S41sum.csv_augmented1.csv,	,',,0.044518141999999816
S42.csv_augmented1.csv,|,,,0.09704165799999998
S42.csv_augmented2.csv, ,',,0.04651318399999993
S42.csv_augmented4.csv,	,"""",\,0.045921053000000045
S43.csv_augmented3.csv,%,,,0.022114791000000134
S43out.csv_augmented2.csv,&,"""",,2.0866655740000004
S44.csv_augmented4.csv,:,"""",\,0.07642232800000004
S44sum.csv_augmented0.csv,`,,,0.064986553
S44sum.csv_augmented2.csv,|,,,0.05309807599999994
S45out.csv_augmented0.csv,#,',,2.1270471950000003
S46out.csv_augmented0.csv,#,,,0.6179386790000001
S46out.csv_augmented2.csv,&,',,1.9455630640000001
S46out.csv_augmented3.csv,=,,,0.48517807300000015
S46sum.csv_augmented1.csv,|,,,0.04412626200000003
S47.csv_augmented2.csv, ,',,0.067738984
S47sum.csv_augmented1.csv,|,,\,0.06352602200000002
S48.csv_augmented3.csv,`,,\,0.09698617899999995
S48.csv_augmented4.csv,|,,,0.059995800000000044
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.027713453999999915
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.006350834000000027
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.007112392999999884
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.007537394000000086
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.0029807020000001128
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.4406318309999999
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.016600968999999965
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.016230428000000074
Selva 1.csv_augmented0.csv,|,,,0.038975969
Selva 1.csv_augmented3.csv,",",',,0.04016760999999991
Selva 1.csv_augmented4.csv,",","""",,0.038257479000000094
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.006706453999999917
