filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
ca2ece75870d910efa7d0db146854df1.csv,",",,,9.574099999998253e-05
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.004079288999999875
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.019166184999999558
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.0002522809999998543
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.007515833000000249
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.00019592000000034915
cc35a55e206ce5175d1173f0db898e58.csv,",",,,1.1111296519999998
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.14518229599999977
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",","""",,0.3329788389999999
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,14.235593898000001
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.002326580000000078
chabazite.csv,;,,,0.0007549830000002089
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.01761820699999994
clinoptilolite-2.csv,;,,,0.0010334849999997786
cooverseastraveloctdec.csv,",","""",,0.0064062179999995195
cps-mags-outcomes-2013-2016.csv,",","""",,0.003952367000000123
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.0005922720000004489
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0007708539999997654
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0010109449999999853
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.0007295230000003983
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0013145649999994902
d37a664fbaa055036878e028a604ce7d.csv,",","""",,6.139915801999999
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,9.964100000026122e-05
d47992cb326be2b464a5234dfb679654.csv,",","""",,16.019923256
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,8.033889477
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.0016506569999998888
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.00872099900000034
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.009723493000000083
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.0027412719999997393
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.08400409500000006
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.00477870099999933
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.04527023200000002
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,1.870460487
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.0005421119999997615
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.18657048000000032
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0016442979999995444
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.009868425000000514
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.0014759369999994831
d9280afd9012622f891d003dc589d488.csv,",",,,0.35108314100000015
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,3.0461923520000003
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.014119584000000351
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,4.224443475000001
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.001028773999999899
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.4337921229999999
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.009421311999999737
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,1.2098239359999994
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.03800868099999999
dac9522e957b744ad22063bf683c6a32.csv,",",,,9.73399999999458e-05
data-MCC-clusters.csv,",","""",,0.1122297949999993
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.03491922699999961
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,0.00010322999999967664
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0007857030000000265
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.0050557030000000225
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.0022486200000004786
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.01248917599999988
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.003959788000000408
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.0036072259999997414
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,2.783998512
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.356621455
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.06160293699999997
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.002685092000000111
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.060309661999999875
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.06876891000000018
detector1_count_model.csv,",",,,0.7305575380000002
detector2_counts_model.csv,",",,,0.07894255500000025
detector4_spectrum_model.csv,",",,,0.19937097700000006
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.017694790000000182
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00018415100000002127
dft-gifts-return-q1-2018.csv,",","""",,0.0033009450000003326
dft-headcount-payroll-data-july-2020.csv,",","""",,0.03625882300000072
dft-hospitality-return-q2-2017.csv,",","""",,0.0022858000000001155
dft-spending-over-25000-july-2020.csv,",","""",,2.186896944
dft-spending-over-25000-march-2020.csv,",","""",,2.5479356190000004
dgpa1_l_noalpha.csv,",",,,0.02457001099999978
dh-june-2010-and4.csv,",","""",,0.9677953469999991
dig1ddig1_a.csv,",",,,0.020807704000000093
dmsg50606.csv,",",,,0.0290520110000001
dmsg50618.csv,",",,,0.02598375700000055
dmsg5_p_control_0708.csv,",",,,0.011437170999999857
dna_composition.csv,",",,,0.0008077939999999728
download (17).csv,",","""",,0.018398072999999293
download (8).csv,",","""",,0.01945730700000059
dpm-meetings-oct-dec-2010.csv,",","""",,0.00445430999999985
dsst20707.csv,",",,,0.03234037499999953
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.0022966310000001045
e0f92b34fef434069e7a8833491b0ecf.csv,",","""",,0.9487245409999998
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0012422059999996904
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.0018923280000002762
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.031230870999999993
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.025466874999999334
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.012539267000000187
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.0011718360000001482
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.13845825400000056
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.0026750819999996622
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.03679271599999989
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.2586450039999999
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.0008398239999998225
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,2.573137173
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.004695540999999359
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.00026768099999952
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.04555685500000006
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.04105918500000083
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.0007195129999999494
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.1409303340000001
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.2780757009999997
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.0019993490000000946
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.003035663000000355
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.06840835800000011
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,5.5932397179999995
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0008605339999991912
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.21052491699999987
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.006798060999999578
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.39676799600000034
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.2658250569999998
economic-dev-scorecard-2016.csv,",","""",,0.005525893999999809
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.010454036999999694
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.00042718200000013695
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.009617903000000538
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.0011601450000000568
ee62f469b48f8546e395ea4698487930.csv,",",,,0.0002959319999993326
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.008009265999999293
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.0010468750000001137
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.0003242719999994037
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.0011476449999996419
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.07686261599999966
election-turnout-as-percentage-id-3361.csv,",",,,0.0009799040000002535
erionite.csv,;,,,0.0007546839999994504
es_RG65_pageid.csv,",",,,0.0036001560000000765
es_hypo6.csv,",",,,0.645155194
es_page7.csv,",",,,1.0781078030000009
expenditureover250mar2015.csv,",","""",,2.3134708340000003
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.0032471249999996843
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.017719879000000383
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.0010541249999995728
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.0007800530000006134
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.04619232800000006
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.10864518900000064
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.10586850699999939
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.0010726750000005225
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.023844676999999592
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.8411560659999999
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.31680149600000007
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.3056568860000004
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.001580007000000272
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.002238990000000385
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.057916220000000074
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.2483656080000003
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.00035243200000056873
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.00033837099999978193
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00028371099999979776
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,0.9162214739999994
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.0014950970000002783
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0014220959999997618
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.09217472499999957
fb2ec021f12cae78376a205510977231.csv,",",,,31.842404530000003
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.0003213210000003741
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.00383401800000005
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.0013938569999991657
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,9.580237443000001
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.012942387999999916
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,2.5334314949999994
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.005101573000000137
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.30852614800000033
fdf491bb389a5588b3088b442689bb04.csv,",","""",,3.3758562870000004
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.0021503100000002107
feb98edad84cb8c979486c4d8907d679.csv,,,,0.7563124650000006
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,11.478386477
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.004492100000000221
fix.csv,",","""",,7.171077718
fr_page8.csv,",",,,0.5746646469999996
gifts(1).csv,",","""",,0.0033280050000001893
gpa1delgpa1alphafactor.csv,",",,,0.026871521000000342
gpa1dgpa10603.csv,",",,,0.022725222000000045
gpc-june-2014.csv,",","""",,0.015114748000000233
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,1.5285855000000002
heulandite-2.csv,;,,,0.0010103150000002614
heulandite-dh.csv,;,,,0.0012748860000000306
highways-data-clean.csv,",","""",,0.7743449460000003
hist_1000_13N.csv,",",,,0.05368121199999987
hist_1500_13N.csv,",",,,0.05448857599999979
hist_3000_n.csv,",",,,0.060917785
hist_3500_13N.csv,",",,,0.056818585000000255
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.0014785269999997297
hypo2.csv,",",,,0.054625916
hypo8.csv,",",,,1.283353128
ieee-fix.csv,",","""",,3.366332022999999
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.0016741979999999046
july_septemberministerialhospitality.csv,",","""",,0.0011005950000004816
june-report.csv,",","""",,0.01845247299999997
kf-final-10.csv,",",,,0.6869994930000001
kf-final-6.csv,",",,,0.6467748520000001
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.0009628749999999187
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.01264509700000005
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.021950309000000168
kpi-ascof2b2.csv,",","""",,0.00201451900000027
kpi-ces14i.csv,",","""",,0.04038070200000021
kpi-fpn01e.csv,",","""",,0.014393765000000336
kpi-health.csv,",","""",,1.7217257210000003
land-property-assets2015.csv,",","""",,0.8000558420000008
locations-2013.csv,",",,,0.003490785999999524
ltestprivatecars2016-17.csv,",",,,0.00528270399999986
m8-Aug-2017.csv,",","""",,0.05923275700000019
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.002601080999999894
may-gpc-2012.csv,",","""",,0.025171734000000612
members%252520allowance%252520report%252520february%2525202021.csv,",",,,0.015984592000000575
merlinoite-P9KNa.csv,;,,,0.0008385430000004135
min_hospitality_aprtojune2011.csv,",","""",,0.007061081999999885
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.017021485999999975
minor012_183_gstudio_6catLatLong2.csv,",","""",,40.879801903
moj-aramis-june-12.csv,",","""",,0.5716201429999996
mordenite-dh-1.csv,;,,,0.0016975279999993376
msg5a1p2480.csv,",",,,0.0009748640000006858
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.012115064000000508
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.0026417119999999628
mw_model.csv,",",,,0.0006842530000001901
mw_wo_h2o.csv,",",,,0.000553081999999705
narrow.csv,",",,,0.39350397099999945
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.003392465000000122
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.009663473999999894
natrolite.csv,;,,,0.0012504059999995931
neat_PLA-1hz.csv,",",,,0.18051287299999963
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.0025113009999992997
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.025533144999999813
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.006424399000000136
nimdm2017-soa.csv,",",,,0.6920163749999997
note-24.1.csv,",","""",,0.005215424000000191
note-25.2.csv,",","""",,0.007058371000000285
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.05790135100000082
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.014616106000000073
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.015783630999999687
openplanningapplications.csv,",","""",,10.627085646000001
page7.csv,",",,,0.9847279330000003
paper1-depth-10.csv,",","""",,0.0163330230000005
parkingenforcementlocationandtype.csv,",",,,3.5935975659999997
parm_listfile.csv,",",,,0.004794891000000412
pmoverseastraveljanmar.csv,",","""",,0.005504614999999546
posteeg_politeness_BR.csv,",",,,0.04627427800000028
preinduction0531.csv,",",,,0.005040122999999674
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.002008048999999623
prompt-payment-data-april-2016-march-2017.csv,",",,,0.00025020100000006096
property-control-2012-q2.csv,",","""",,0.004041798000000263
property-oct-dec2016.csv,",","""",,0.0021250400000001335
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.0013816660000003367
q=0.05_con_xy3.csv,",","""",,0.4709025800000006
q=0.05_con_z3.csv,",","""",,0.48221254999999985
q=0.1_biserp_xy1.csv,",","""",,0.43124964099999996
q=0.1_con_xy3.csv,",","""",,0.47027194699999963
q=0.1_con_z3.csv,",","""",,0.5064318190000003
q=0.1_uniserp_x3.csv,",","""",,0.5418136290000009
q=0.1_uniserp_y3.csv,",","""",,0.5315278119999993
q=0.2_biserp_z1.csv,",","""",,0.44187537899999985
q=0.2_con_xy1.csv,",","""",,0.37112473999999995
q=0_biserp_xy3.csv,",","""",,0.6297525849999994
q=0_con_z1.csv,",","""",,0.29585106199999966
q=0_con_z2.csv,",","""",,0.5177149909999992
q=0_uniserp_y1.csv,",","""",,0.4671447330000005
q=0_uniserp_z2.csv,",","""",,0.5211962659999996
raingauges-2014-03.csv,",",,,0.001753868000000658
raingauges-2014-07.csv,",",,,0.0011642260000002125
real-time-energy-dfe-archive-apr11-mar12.csv,",","""",,4.251608077999999
recruit-spending-controlsQ3.csv,",",,,0.00520352400000057
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.016957396999999652
rna_composition.csv,",",,,0.000830744000000827
roadtrafficcollisionsandcasualties.csv,",",,,0.061284837000000536
s2-3.csv,",",,,23.775054691
s3-3.csv,",",,,15.748164003000003
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.03364032200000011
sector-humanitarian.csv,",","""",,0.02916722199999988
september-2017.csv,",",,,0.00031645199999985607
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.00028558200000006195
spectrum_model_1500.csv,",",,,0.0016460580000003944
spend-june-12.csv,",","""",,0.4516101929999996
spend_over25k_july2010.csv,",",,,0.0010171050000007398
spending-2015-01.csv,",","""",,31.161403163
spending_2011_05.csv,",",,,3.6518383179999994
spending_2011_08.csv,",","""",,59.108712211000004
sst2delsst2light20150225.csv,",",,,0.030605677999999692
stellerite.csv,;,,,0.000705973000000526
strobe_data_001.csv,",",,,0.001722667000000122
test20150222.csv,	,,,0.0005592629999995324
testcode0531.csv,",",,,0.013287490000000624
time-energy_3000.csv,",",,,0.40670589099999965
tompsonite.csv,;,,,0.0007223230000006353
transparency-code-payments-over-500-july-2016_0.csv,",","""",,2.909668366999999
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,2.6538168659999997
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.011402100999999831
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.001475075999999298
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.001751978000000598
vGRFr_two_trials.csv,",",,,0.004069987999999469
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.0016695169999998427
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.007831294999999905
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.006968730999999728
vissim_data_conf1723_i1_v5140.csv,;,,,0.023190493999999617
vissim_data_conf1723_i6_v5105.csv,;,,,0.023711556999999495
vissim_data_conf2473_i3_v1988.csv,;,,,0.02327198500000005
vissim_data_conf2572_i12_v4164.csv,;,,,0.023796696999999867
vissim_data_conf2572_i4_v4061.csv,;,,,0.02365663600000012
vissim_data_conf2709_i11_v1506.csv,;,,,0.023245294000000527
vissim_data_conf2709_i1_v1448.csv,;,,,0.02388385800000048
vissim_data_conf2709_i2_v1081.csv,;,,,0.023992547999999836
vissim_data_conf2709_i8_v1445.csv,;,,,0.023777337000000287
vissim_data_conf4_i2_v1306.csv,;,,,0.0242629489999997
vissim_data_conf4_i6_v1314.csv,;,,,0.024428399999999684
vissim_data_conf623_i10_v2293.csv,;,,,0.022886602999999894
vissim_data_conf623_i11_v2325.csv,;,,,0.02359678600000059
vissim_data_conf623_i15_v2355.csv,;,,,0.023482385999999522
vissim_data_conf623_i4_v2229.csv,;,,,0.023603366000001458
vissim_data_conf623_i5_v2232.csv,;,,,0.02294468300000041
vissim_data_conf623_i8_v2280.csv,;,,,0.023965007999999344
vissim_data_conf623_i9_v2283.csv,;,,,0.023622575999999285
wairakite.csv,;,,,0.0009744539999996249
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.038075470999999084
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,4.415353994
with_opening_angle.csv,",",,,0.3907700390000013
wmi_june2011.csv,",","""",,0.12580340600000106
wmi_may2012.csv,",","""",,0.12177538800000143
workforce-management-information-dft-201802.csv,",","""",,0.024145748999998773
workforce-management-information-dft-201910.csv,",","""",,0.024907651999999558
workforce-management-information-dft_201706.csv,",","""",,0.03186847399999948
workforce-scoping-exercise.csv,",","""",,0.17386344200000003
works.csv,",","""",,5.139743510000001
ydnpaspendingdata-may2020.csv,",","""",,0.11568496000000117
ydnpaspendingdata-september2020.csv,",",,,0.12958931300000032
zeoliteNaX.csv,;,,,0.0007707230000004728
