filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
K├╢ster2016-Rs-mod.csv_augmented5.csv,`,,,0.003230412000000016
K├╢ster2018-Rs-mod.csv_augmented3.csv,|,,,0.0024861320000000298
K├╢ster2018-Rs.csv_augmented0.csv,`,,,0.004763681999999991
K├╢ster2018-ch4-mod.csv_augmented5.csv,&,',,0.0022654410000000347
K├╢ster2018-ch4.csv_augmented2.csv,	,',,0.0003251309999999785
LOS.csv_augmented1.csv,#,"""",\,0.03518630699999992
LOS.csv_augmented4.csv,&,',\,0.02572326300000005
LPD18_Safeguarded_Land.csv_augmented1.csv,%,`,,0.006185504000000064
LSOA_(2011)_to_Clinical_Commissioning_Groups_to_Sustainability_and_Transformation_Partnerships_(April_2020)_Lookup_in_England.csv_augmented0.csv,&,`,\,0.15769692900000004
Lag Seca - Radiation.csv_augmented4.csv,|,,\,0.037216739
Lag Seca - Wind Speed.csv_augmented0.csv,|,',,0.04792594299999997
Litter bins Sept 2020.csv_augmented0.csv,|,',,0.1713850560000001
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFE.csv_augmented0.csv,&,',\,0.03992877000000006
Local_air_quality_monitoring_stations.csv_augmented0.csv,#,',\,0.010565055000000045
Local_air_quality_monitoring_stations.csv_augmented6.csv,|,,,0.006948483000000005
MC30_pageid.csv_augmented5.csv,|,,,0.007222304000000013
MMO1075-Marine-Plan-Areas-and-their-adjoining-LAU1s.csv_augmented1.csv,|,,,0.06911357400000001
MOD_Q3_Recruitment_exceptions.csv_augmented2.csv,|,"""",,0.145445033
Manaus_performancemetrics.csv_augmented0.csv,`,,,0.03546199699999997
March2014_All_Age_Apprenticeship_Demographic_Participation.csv_augmented2.csv,;,`,,0.011049485999999997
May-2016-travel.csv_augmented2.csv,`,,\,0.025268022
Ministerial_Hospitality_July_-_September_2017.csv_augmented1.csv,|,,,0.015434488000000024
Ministers_external_meetings_July_to_September_2015.csv_augmented0.csv,=,,,0.07071997500000005
Monteverdi 1.csv_augmented1.csv,",",',,0.029859735000000054
Monthly Data Feed - Dec 2019.csv_augmented0.csv,&,',,0.17159767599999998
MyLondon_traveltime_to_Bank_station_OA.csv_augmented4.csv,=,"""",,0.056194678
N15.csv_augmented5.csv,=,',,0.05650687799999998
N15.csv_augmented6.csv,`,,,0.06326713199999989
N15.csv_augmented7.csv,;,',,0.03362886700000001
N15_air.csv_augmented0.csv,[UNK],[UNK],[UNK],0.012715576999999922
NCAA_Basketball_men_scores_out.csv,",","""",,0.01002131499999992
NHS_England_(Region)_(April_2019)_Names_and_Codes_in_England.csv_augmented0.csv,|,',,0.006813183999999972
NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv_augmented0.csv,|,,\,0.031491545999999926
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented0.csv,`,,,0.0018287309999999168
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented2.csv,`,,,0.01108137500000006
National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv_augmented4.csv,;,`,,0.002688481000000076
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented0.csv,,',,0.002837552000000021
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented1.csv,|,,,0.0006852800000000103
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented2.csv,%,"""",,0.053785837
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented1.csv,`,`,,0.0013023699999999971
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented3.csv,|,,,0.0038053020000000104
National_Assembly_for_Wales_Electoral_Regions_(December_2018)_Names_and_Codes_in_Wales.csv_augmented0.csv,|,',\,0.005919702999999998
Neat epoxy 3 test.csv_augmented4.csv,;,',,0.016953538999999962
Neat epoxy 3 test.csv_augmented5.csv,`,,,0.03646282800000006
NewYearHonoursList2016.csv_augmented1.csv,|,,\,0.16256925099999997
No_DDGS_Results_MN_W_ex.csv_augmented2.csv,_,,,0.8255382229999999
No_DDGS_Results_MN_W_p.csv_augmented0.csv,,',,0.004777852999999999
No_DDGS_Results_MN_W_p.csv_augmented5.csv,=,',\,0.10638405300000009
No_DDGS_Results_MN_W_p.csv_augmented6.csv,`,,,0.21822688899999998
Noise Nuisance October 2017 to September 2019.csv_augmented8.csv,|,,\,0.062331311000000056
Note_28_Losses_and_special_payments_13-14.csv_augmented1.csv,=,`,,0.007003072999999915
Note_3_2_12-13.csv_augmented0.csv,#,`,,0.007877654000000067
Note_5_Other_Administration_Costs_13-14.csv_augmented0.csv,%,`,,0.021114949999999966
Note_6_1_12-13.csv_augmented1.csv,|,,\,0.02146843100000001
Nottingham_full_Nodes.csv_augmented1.csv,%,',,0.025719892000000022
Nottingham_reduced_TravelTimes.csv_augmented1.csv,%,,,3.228616926
Nottingham_reduced_TravelTimes.csv_augmented4.csv, ,,,4.500631811
Nov-2015.csv_augmented0.csv,#,"""",\,0.06222478099999995
November_2018_HR_MI.csv_augmented2.csv,=,',\,0.023340292000000096
Nuova Castelnuovo.csv_augmented0.csv,#,',,0.025550613
Nuova Castelnuovo.csv_augmented3.csv,",",',,0.017128719000000014
Nuova Castelnuovo.csv_augmented5.csv,|,,,0.024478771999999926
Nuova Gabbro.csv_augmented4.csv,`,,,0.019770130000000052
Nuova Lago.csv_augmented5.csv,`,,,0.050193884999999994
Nuova Lagoni Rossi.csv_augmented0.csv,,',,0.0003696699999999886
Nuova Larderello.csv_augmented4.csv,",","""",,0.02335997099999998
Nuova Monterotondo.csv_augmented0.csv,|,,,0.002926152000000015
Nuova Monterotondo.csv_augmented3.csv,	,',,0.004675482000000009
Nuova Monterotondo.csv_augmented4.csv,	,"""",,0.021032831000000085
Nuova Monterotondo.csv_augmented6.csv,",",',,0.02783885399999997
Nuova Radicondoli.csv_augmented4.csv,|,,,0.03078183499999998
Nuova San Martino.csv_augmented1.csv,`,,,0.026251622999999946
Nuova Serrazzano.csv_augmented0.csv,|,,,0.0021904110000000587
Nuova Serrazzano.csv_augmented4.csv,",",',\,0.018397468999999944
Nuova Serrazzano.csv_augmented7.csv,|,,\,0.025560492999999962
Nuova Serrazzano.csv_augmented8.csv,`,,,0.042614390999999974
O'Neill2002-bs-Rs-mod.csv_augmented3.csv,|,,,0.012140906000000062
O17.csv_augmented4.csv,`,,,0.284110722
O18.csv_augmented1.csv,`,,,0.019109719999999997
O18.csv_augmented3.csv,`,,,0.34393043200000006
O18.csv_augmented4.csv,=,`,\,0.23351818700000004
O18.csv_augmented5.csv,;,',,0.32254032200000005
OFFA-data-for-2012-08.csv_augmented0.csv,`,`,,0.0016545709999999936
OFFA-data-for-2012-08.csv_augmented1.csv,#,"""",\,0.0038603620000000616
OFFA-data-for-2012-08.csv_augmented5.csv,:,"""",,0.00268410100000005
OGA_Quadrants_ETRS89.csv_augmented1.csv,=,"""",,0.09982033000000001
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented3.csv,`,,,0.024566033000000043
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented5.csv,&,"""",,0.02545107299999999
O_Neill2002-ws-Rs.csv_augmented1.csv, ,,,0.005210052999999992
O_Neill2002-ws-Rs.csv_augmented2.csv,|,,,0.008347254000000026
OccurrenceData351.csv_augmented3.csv,&,"""",\,0.050133364999999985
Oct_2020_HR_MI.csv_augmented0.csv,#,,,0.027484703000000055
October13.csv_augmented0.csv,=,',,0.017268828999999986
OpenDataBidsOcttoDec2019.csv_augmented1.csv,&,`,\,0.11718173900000006
Organogram_Data_-IPCC_staff_and_salary_completed_template_Mar_16-junior.csv_augmented1.csv,|,,,0.11558822800000002
P15A_clusters.csv_augmented0.csv,|,,,0.011027546
P15A_clusters.csv_augmented2.csv,=,,,0.024614142000000006
PAID QTR4 2017-18 OFF ST.csv_augmented1.csv,:,`,,0.13036200500000006
PAID QTR4 2017-18 OFF ST.csv_augmented2.csv, ,,,0.09068055499999994
PC4.csv_augmented0.csv,:,',,0.024142542000000045
PC4.csv_augmented1.csv,",","""",,0.02412906299999995
PC5.csv_augmented3.csv,",",',,0.019406350000000017
PSK-IVIS-AT.csv_augmented0.csv,>,,,0.18444771300000007
PSK-IVIS-AT.csv_augmented1.csv,&,`,\,0.29910839
PSK-IVIS-AT.csv_augmented3.csv,;,"""",\,0.22124124099999998
PSK-IVIS-HS.csv_augmented0.csv,%,`,\,0.22378829199999994
PSK-IVIS-HS.csv_augmented1.csv,;,"""",,0.20269636200000007
PSK-IVIS-MCC.csv_augmented2.csv,%,"""",,0.17964595999999988
PUC_clusters.csv_augmented1.csv,`,,,0.10954683499999995
Pianacce.csv_augmented3.csv,",",',\,0.014439368000000008
Planning_Decisions_2017-2018_non_geo.csv,",","""",,0.9808243710000001
Polling_stations(1).csv_augmented1.csv,:,`,\,0.14976170499999997
Presences_Baccharis_2005.csv_augmented0.csv,`,,,0.03848027899999995
Presences_Baccharis_2014.csv_augmented1.csv,&,',,0.03294290700000002
Presences_Juncus_2005.csv_augmented0.csv,|,',,0.007053653000000049
Presences_Juncus_2014.csv_augmented0.csv,#,',,0.030844075999999998
Presences_Juncus_2014.csv_augmented1.csv,%,`,,0.036014988000000026
Primary Pupils on Roll by Year Group - Oct 2019.csv_augmented1.csv,|,,,0.060550370000000076
Primary Pupils with English as an Additional Language (EAL) - Jan 2021.csv_augmented1.csv,;,`,,0.06790301399999998
Prompt_Payments_Q1_FY_2019-20.csv,",","""",,0.0005767899999999937
Property.csv_augmented1.csv,|,,,0.02805217399999993
Protocol_Train.csv_augmented6.csv,=,"""",,0.020051750000000035
Protocol_Train.csv_augmented7.csv,=,"""",\,0.015638087999999994
Public_Health_Funerals_Q3_2016-17.csv_augmented1.csv,&,',,0.008012503999999976
Public_Health_Funerals_Q3_2016-17.csv_augmented3.csv,=,`,\,0.007706784000000022
Purchasing+Card+-+April+18.csv_augmented2.csv,|,,,0.178925879
Purchasing+Card+-+April+19.csv_augmented0.csv,|,,,0.018479128999999928
Purchasing+Card+-+April+19.csv_augmented1.csv,`,`,,0.020577680000000043
Q1-ICT.csv_augmented0.csv,,,,0.000700941000000066
Q1-Property.csv_augmented3.csv,&,`,\,0.20738693299999988
Q1-Property.csv_augmented6.csv,|,,,0.209002205
Quarter_1_201516_Performance_Indicators.csv_augmented0.csv,|,,,0.0035702009999999396
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented0.csv,|,`,\,0.070180515
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented2.csv, ,,,0.0244629930000001
R1F Comb_Expenditure_over_Threshold_Report_August_20.csv_augmented2.csv,;,',\,0.06118106100000009
R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv,`,,,0.05201196699999999
R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv, ,,,0.007541894000000049
ROM_control.csv_augmented4.csv,,',,0.0006142109999999201
ROM_control.csv_augmented5.csv,|,,,0.0053852229999999945
ROM_control.csv_augmented6.csv,|,,,0.0006135910000000244
Railway stations.csv_augmented5.csv,|,,\,0.006776162999999946
Railway stations.csv_augmented7.csv,;,',,0.006531983000000019
Rancia 1.csv_augmented1.csv,&,',\,0.03329254599999998
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.003402732000000075
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.0005392709999999523
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.0010313800000000262
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.014995748000000031
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.006624163000000016
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.006420572999999985
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.0069203830000000854
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.0035335420000000006
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.0058984630000000204
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.01858827900000004
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.356832018
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.0031132919999999897
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.22279430199999994
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.452394286
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.3390618699999999
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.40838146399999986
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.32146528100000005
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.23096717499999997
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.3543753479999999
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.115155597
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.20965446500000007
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.135324797
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.226929504
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.10205692100000008
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.15999452999999997
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.25487338800000003
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.2825107509999999
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.160856871
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.236596978
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.316080738
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.21183232600000002
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.357791709
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.223166191
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.3919352359999999
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.38087650100000003
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.17846420900000004
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.0019498109999999125
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.2206152309999999
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.245483813
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.33900636
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.36798300399999995
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.14057721000000006
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.24950830499999999
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.254190538
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.2871667229999999
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.323399372
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.18316602199999998
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.13480700700000003
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.19292532699999998
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.19900051899999993
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.21452009700000002
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.192773576
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.316820028
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.25683461900000004
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.11759058899999997
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.19261356699999999
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.004339253000000043
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.061687571
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.20171018100000004
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.31249934599999996
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.14121956000000002
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.20812013399999996
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.10443200199999991
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.001971681000000003
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.118071959
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.10509018199999998
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.128814255
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.14220460099999999
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.147242294
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.25784891899999995
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.24491638299999996
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.15335239699999992
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.21404734699999994
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.09792594899999996
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.22335916100000008
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.19563817800000005
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.36321929100000006
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.0018400509999999537
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.06194872099999993
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.15585300800000013
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.28398435200000005
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.308327024
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.003966631000000054
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.23700442899999996
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.38388672199999996
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.437910119
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.18687926300000002
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.32804640399999996
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.36832090500000003
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.195354138
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.3641046720000001
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.172484026
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.042051220999999916
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.12557332300000001
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.08721456299999997
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.221120321
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.19773255899999997
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.129058675
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.315371847
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.205698163
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.2996747700000001
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.6759999779999999
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.40118665099999995
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.6989468200000001
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.19170458499999998
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.5784223900000001
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.5082566040000001
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008835810000000777
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.618187619
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.6714475460000001
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.3951672570000001
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.1963563479999999
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.5665585739999999
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.0588232899999999
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.664449182
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.11770093900000012
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.6928604570000001
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,0.7132345269999999
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,1.103642612
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,0.7566159379999999
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.747611214
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.9151619380000002
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,0.690731496
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,1.1715996560000002
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.895753338
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,1.0060378129999998
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.2386912090000002
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.60096895
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.7535286469999999
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,1.2538915480000001
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.160627511
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.074750737
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.727240634
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.3116595970000002
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.23285244700000007
Resultsgk03.dat.csv_augmented1.csv,|,,,0.22059394
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.4131329370000001
Resultsgk05.dat.csv,;,"""",,0.446964673
Resultsgk05.dat.csv_augmented0.csv,`,,,0.005639252000000039
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.0448055729999999
Resultsgk08.dat.csv_augmented1.csv,&,`,,1.297616509
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.19653249899999992
S09.csv_augmented3.csv,|,,\,0.07612893799999998
S09.csv_augmented5.csv,=,`,,0.08030961999999997
S11.csv_augmented0.csv, ,',,0.052261415999999894
S11.csv_augmented1.csv, ,"""",\,0.07508087799999996
S11.csv_augmented2.csv,`,,,0.09357194700000004
S11sum.csv_augmented4.csv,:,"""",\,0.050543606000000074
S12.csv_augmented0.csv,`,,,0.09231515599999984
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.19412276699999986
S12out.csv_augmented2.csv,;,"""",,2.183476642
S12sum.csv_augmented3.csv,|,,,0.042636530999999867
S14.csv_augmented0.csv,|,,,0.08212195100000008
S14sum.csv_augmented2.csv,|,,,0.03650608799999988
S15.csv_augmented4.csv, ,"""",\,0.07228807700000006
S15.csv_augmented6.csv,&,"""",,0.06914941399999996
S15out.csv_augmented0.csv,&,"""",\,2.09933399
S17out.csv_augmented0.csv,%,"""",\,1.3367155090000002
S17out.csv_augmented1.csv,`,,,2.2758628190000003
S17sum.csv_augmented0.csv,|,,,0.01997704999999983
S19.csv_augmented0.csv,|,,,0.00514271299999991
S19.csv_augmented5.csv,=,"""",,0.08424517199999992
S19out.csv_augmented1.csv,&,"""",\,2.160933622
S19out.csv_augmented2.csv,`,,,1.696508178
S19out.csv_augmented3.csv,;,',,1.7870515350000002
S20.csv_augmented0.csv,,',,0.005762283000000146
S21.csv_augmented6.csv,	,"""",\,0.04546666300000002
S21out.csv_augmented4.csv,|,,\,2.776491899
S21sum.csv_augmented3.csv,:,"""",,0.0313152659999999
S22.csv_augmented0.csv,,"""",,0.0025087910000001212
S22.csv_augmented1.csv,#,,,0.013646215999999933
S22.csv_augmented2.csv,`,,,0.07339119700000007
S25.csv_augmented0.csv,|,"""",,0.01328290600000015
S25out.csv_augmented0.csv,&,"""",\,2.071370986
S26.csv_augmented1.csv,`,,,0.10427324199999988
S26.csv_augmented7.csv,	,',,0.021860401000000085
S26out.csv_augmented0.csv,,',,0.008158593999999963
S27.csv_augmented0.csv,|,,,0.0053364229999999235
S27.csv_augmented1.csv,%,',\,0.07774239900000013
S27.csv_augmented2.csv, ,',,0.040551789999999865
S27.csv_augmented3.csv,|,,,0.050480295000000064
S27.csv_augmented5.csv,`,,\,0.0994677100000001
S28out.csv_augmented4.csv,|,,,1.6514334059999998
S28sum.csv_augmented5.csv,:,',,0.04986621499999999
S28sum.csv_augmented6.csv,:,"""",,0.045259412000000054
S28sum.csv_augmented7.csv,	,"""",,0.042167161000000064
S29.csv_augmented2.csv,&,"""",\,0.07355195700000006
S29out.csv_augmented2.csv,:,"""",,2.022261792
S29out.csv_augmented4.csv,;,',,1.2098485650000002
S29out.csv_augmented5.csv,|,,,2.146214694
S30.csv_augmented0.csv,,"""",,0.0023937019999999976
S31out.csv_augmented1.csv,|,,,0.007885294000000043
S31out.csv_augmented3.csv,|,,\,2.792076257
S31out.csv_augmented7.csv,=,"""",\,2.101490662
S32.csv_augmented7.csv,|,,,0.03130766499999993
S32out.csv_augmented2.csv,;,`,\,2.975488939
S33sum.csv_augmented0.csv,|,"""",\,0.06098121999999995
S34out.csv_augmented2.csv,:,"""",\,1.8414628309999999
S34sum.csv_augmented2.csv,|,`,\,0.10296960099999997
S34sum.csv_augmented5.csv,`,,,0.05454437799999989
S35.csv_augmented0.csv,,"""",,0.008747823999999849
S36.csv_augmented3.csv,#,"""",,0.06741085400000002
S36out.csv_augmented0.csv,#,"""",,2.0253695929999997
S36sum.csv_augmented2.csv,=,',\,0.04978719499999995
S37out.csv_augmented2.csv,:,,,0.6273820429999999
S37sum.csv_augmented3.csv,|,,\,0.04061875000000015
S38sum.csv_augmented3.csv, ,"""",,0.02781604399999993
S38sum.csv_augmented5.csv,|,,,0.05443427699999992
S39.csv_augmented1.csv,`,,,0.09651146799999988
S39.csv_augmented4.csv,:,"""",,0.06893956499999998
S39.csv_augmented5.csv,=,`,\,0.11200560600000009
S39out.csv_augmented0.csv,#,',,1.840932731
S40out.csv_augmented2.csv,|,,,1.919839301
S40out.csv_augmented3.csv,|,,,1.6892220850000002
S40out.csv_augmented4.csv,&,"""",\,2.1095675259999997
S40sum.csv_augmented5.csv,|,,,0.06194252099999997
