filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
cps-mags-outcomes-2013-2016.csv,",","""",,0.007152474000000186
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.0009922609999999388
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0013096799999998687
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0018028500000002445
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.0013764109999998553
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0023899810000003185
d37a664fbaa055036878e028a604ce7d.csv,",","""",,7.90054172
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.00012645000000022222
d47992cb326be2b464a5234dfb679654.csv,",","""",,17.389594786
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,9.908276146
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.0004640809999996165
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.009705825000000168
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.010211725000000005
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.005253622999999763
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.16009839999999986
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.005280652999999802
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.04857753400000009
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,3.052963248
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.0005340609999997525
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.21128607499999985
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0017380010000001
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.01087472600000039
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.0016342809999998487
d9280afd9012622f891d003dc589d488.csv,",",,,0.3981611489999999
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,3.820026811
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.023768791999999817
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,5.27801398
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.0010647409999999802
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.4733664769999999
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.010884664999999849
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,2.1803350109999995
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.04215283099999967
dac9522e957b744ad22063bf683c6a32.csv,",",,,0.0001323600000002756
data-MCC-clusters.csv,",","""",,0.12470069199999978
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.03943947999999997
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,8.675099999999603e-05
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0008289100000000715
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.0057572630000000125
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.002505321000000116
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.013862367000000209
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.004367082999999994
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.004075992000000195
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,2.984621813
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.589246905
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.06798901400000013
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.0028323019999998422
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.06541855300000021
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.12980534499999985
detector1_count_model.csv,",",,,0.827724264
detector2_counts_model.csv,",",,,0.09157410499999985
detector4_spectrum_model.csv,",",,,0.23436034800000005
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.03275200700000003
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00023327999999978033
dft-gifts-return-q1-2018.csv,",","""",,0.0031437410000001442
dft-headcount-payroll-data-july-2020.csv,",","""",,0.06886929499999983
dft-hospitality-return-q2-2017.csv,",","""",,0.002620492000000141
dft-spending-over-25000-july-2020.csv,",","""",,2.8549716380000003
dft-spending-over-25000-march-2020.csv,",","""",,3.1769775900000004
dgpa1_l_noalpha.csv,",",,,0.02669607400000018
dh-june-2010-and4.csv,",","""",,1.038617469
dig1ddig1_a.csv,",",,,0.03597451800000018
dmsg50606.csv,",",,,0.031652865999999946
dmsg50618.csv,",",,,0.04409829200000015
dmsg5_p_control_0708.csv,",",,,0.012802326000000086
dna_composition.csv,",",,,0.0008735299999997892
download (17).csv,",","""",,0.0199477899999998
download (8).csv,",","""",,0.034886076999999904
dpm-meetings-oct-dec-2010.csv,",","""",,0.007917163999999755
dsst20707.csv,",",,,0.03546433799999971
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.003971372000000084
e0f92b34fef434069e7a8833491b0ecf.csv,",","""",,1.29947387
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0020933009999999364
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.0026698610000002176
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.03689486800000008
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.04507872300000004
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.02189915099999995
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.0020671609999998175
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.23663916900000004
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.002999371999999667
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.04045665999999981
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.28331889200000004
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.0012958300000001088
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,2.8507812859999997
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.005229223000000172
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.00026932000000012835
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.05033211499999979
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.07349631700000003
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.0007576910000000048
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.15890001899999984
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.30992124499999996
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.003361352000000206
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.005337422999999841
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.12177593099999973
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,6.361161251
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0009438500000000793
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.23130963599999976
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.012219736000000037
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.7644993120000003
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.2990998899999999
economic-dev-scorecard-2016.csv,",","""",,0.006100792999999882
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.018371448999999984
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.0004244099999999307
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.010683864999999848
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.001765241000000195
ee62f469b48f8546e395ea4698487930.csv,",",,,0.0003329999999999167
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.010221736000000092
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.001120691000000118
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.000329099999999638
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.001262371000000151
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.14060234000000005
election-turnout-as-percentage-id-3361.csv,",",,,0.0012016710000000153
erionite.csv,;,,,0.000875119999999896
es_RG65_pageid.csv,",",,,0.0037930309999998357
es_hypo6.csv,",",,,0.6880602939999996
es_page7.csv,",",,,0.9545765579999999
expenditureover250mar2015.csv,",","""",,3.4304046870000002
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.003598742000000321
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.02066533100000001
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.001539091000000159
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.0012663210000001257
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.08066300999999987
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.19793368900000008
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.18256359200000016
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.0011148210000002656
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.025894452999999817
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.9489455149999997
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.35921198
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.5637848220000001
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.0027095210000003256
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.003699862000000387
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.10854576400000004
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.4638592730000002
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.0004974600000000606
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0005481709999997086
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00043977000000028355
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,1.4448204620000005
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.0015802909999997894
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0014704309999999943
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.10679130300000006
fb2ec021f12cae78376a205510977231.csv,",",,,33.602917616999996
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.0005094109999999041
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.026930173000000224
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.0014693310000000182
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,11.567934826
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.014409357999999983
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,3.876540529
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.00953070399999989
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.5793120599999999
fdf491bb389a5588b3088b442689bb04.csv,",","""",,3.559240091
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.0036321020000000814
feb98edad84cb8c979486c4d8907d679.csv,,,,1.2653548629999998
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,13.13822141
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.0050015020000002686
fix.csv,",","""",,8.666616302
fr_page8.csv,",",,,0.6272828540000002
gifts(1).csv,",","""",,0.0035644210000000953
gpa1delgpa1alphafactor.csv,",",,,0.030088685000000392
gpa1dgpa10603.csv,",",,,0.03637081799999997
gpc-june-2014.csv,",","""",,0.016284817999999923
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,2.5485349750000004
heulandite-2.csv,;,,,0.0010689809999999689
heulandite-dh.csv,;,,,0.0013715200000001815
highways-data-clean.csv,",","""",,0.8665510629999997
hist_1000_13N.csv,",",,,0.0896952350000002
hist_1500_13N.csv,",",,,0.06165398100000008
hist_3000_n.csv,",",,,0.06977273500000036
hist_3500_13N.csv,",",,,0.09593698800000006
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.002870211000000289
hypo2.csv,",",,,0.10610505399999992
hypo8.csv,",",,,2.1828067120000005
ieee-fix.csv,",","""",,3.719669371
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.0023024910000000176
july_septemberministerialhospitality.csv,",","""",,0.0012580909999999612
june-report.csv,",","""",,0.021603050999999596
kf-final-10.csv,",",,,0.7114396259999998
kf-final-6.csv,",",,,0.753721847
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.001054080999999929
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.01338025599999959
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.02699575300000001
kpi-ascof2b2.csv,",","""",,0.0031269620000000664
kpi-ces14i.csv,",","""",,0.06200643099999992
kpi-fpn01e.csv,",","""",,0.01594578800000024
kpi-health.csv,",","""",,1.8815782319999999
land-property-assets2015.csv,",","""",,0.8999409300000001
locations-2013.csv,",",,,0.006256333000000058
ltestprivatecars2016-17.csv,",",,,0.009748554999999826
m8-Aug-2017.csv,",","""",,0.11604876799999975
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.0035112520000000202
may-gpc-2012.csv,",","""",,0.04173689100000022
members allowance report february 2021.csv,",",,,0.026484163000000116
merlinoite-P9KNa.csv,;,,,0.0012467799999997808
min_hospitality_aprtojune2011.csv,",","""",,0.012095367000000135
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.03315111599999998
minor012_183_gstudio_6catLatLong2.csv,",","""",,43.160590776
moj-aramis-june-12.csv,",","""",,1.0252252530000003
mordenite-dh-1.csv,;,,,0.002965251000000002
msg5a1p2480.csv,",",,,0.0016019309999997233
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.02299052200000018
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.004661561999999897
mw_model.csv,",",,,0.0011733509999998226
mw_wo_h2o.csv,",",,,0.0009559399999998774
narrow.csv,",",,,0.703565502
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.003665471999999781
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.01932116000000006
natrolite.csv,;,,,0.002210080999999864
neat_PLA-1hz.csv,",",,,0.2086993140000004
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.004471791999999919
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.04706491299999982
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.006257113000000203
nimdm2017-soa.csv,",",,,0.7431078019999995
note-24.1.csv,",","""",,0.008934565000000116
note-25.2.csv,",","""",,0.013025395999999745
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.10940070400000002
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.02897088400000003
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.02657606300000026
openplanningapplications.csv,",","""",,12.275781469
page7.csv,",",,,1.7303611550000002
paper1-depth-10.csv,",","""",,0.028870355000000014
parkingenforcementlocationandtype.csv,",",,,4.676458709
parm_listfile.csv,",",,,0.008880803999999909
pmoverseastraveljanmar.csv,",","""",,0.00996604500000009
posteeg_politeness_BR.csv,",",,,0.08837763399999998
preinduction0531.csv,",",,,0.007875444000000176
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.0037040120000000343
prompt-payment-data-april-2016-march-2017.csv,",",,,0.00038970999999987654
property-control-2012-q2.csv,",","""",,0.0068310829999997935
property-oct-dec2016.csv,",","""",,0.0035822119999999735
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.0022144810000002124
q=0.05_con_xy3.csv,",","""",,0.7850724630000001
q=0.05_con_z3.csv,",","""",,0.8918717059999999
q=0.1_biserp_xy1.csv,",","""",,0.467409854
q=0.1_con_xy3.csv,",","""",,0.8087082649999999
q=0.1_con_z3.csv,",","""",,0.9243551519999995
q=0.1_uniserp_x3.csv,",","""",,0.8889362839999997
q=0.1_uniserp_y3.csv,",","""",,0.59883094
q=0.2_biserp_z1.csv,",","""",,0.8025569609999996
q=0.2_con_xy1.csv,",","""",,0.4167191689999994
q=0_biserp_xy3.csv,",","""",,0.6370613189999998
q=0_con_z1.csv,",","""",,0.3312456549999996
q=0_con_z2.csv,",","""",,0.5674445229999998
q=0_uniserp_y1.csv,",","""",,0.8824564420000005
q=0_uniserp_z2.csv,",","""",,0.568318025
raingauges-2014-03.csv,",",,,0.002928020999999781
raingauges-2014-07.csv,",",,,0.0019472609999997559
real-time-energy-dfe-archive-apr11-mar12.csv,",","""",,5.2479677339999995
recruit-spending-controlsQ3.csv,",",,,0.005185302000000114
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.019121819999999623
rna_composition.csv,",",,,0.0008798610000004814
roadtrafficcollisionsandcasualties.csv,",",,,0.07018131500000013
s2-3.csv,",",,,26.006164197
s3-3.csv,",",,,17.5962767
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.036896538999999784
sector-humanitarian.csv,",","""",,0.03042990500000009
september-2017.csv,",",,,0.00041851999999931166
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.00030203000000028624
spectrum_model_1500.csv,",",,,0.002300650999999654
spend-june-12.csv,",","""",,0.8433150120000006
spend_over25k_july2010.csv,",",,,0.0011020909999999162
spending-2015-01.csv,",","""",,33.522966366
spending_2011_05.csv,",",,,4.7183233609999995
spending_2011_08.csv,",","""",,60.396535834999995
sst2delsst2light20150225.csv,",",,,0.05164693600000003
stellerite.csv,;,,,0.0011100710000002678
strobe_data_001.csv,",",,,0.0027949910000000244
test20150222.csv,	,,,0.0008965909999991695
testcode0531.csv,",",,,0.021245201000000158
time-energy_3000.csv,",",,,0.46956323499999986
tompsonite.csv,;,,,0.0007942400000002792
transparency-code-payments-over-500-july-2016_0.csv,",","""",,3.3835974120000003
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,3.488759064
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.013276196999999712
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.002792471999999435
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.0033905010000001568
vGRFr_two_trials.csv,",",,,0.004505411999999431
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.0030984909999993704
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.008832984999999738
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.012897506000000725
vissim_data_conf1723_i1_v5140.csv,;,,,0.044428852999999435
vissim_data_conf1723_i6_v5105.csv,;,,,0.027130773000000552
vissim_data_conf2473_i3_v1988.csv,;,,,0.04137795000000022
vissim_data_conf2572_i12_v4164.csv,;,,,0.02759547299999987
vissim_data_conf2572_i4_v4061.csv,;,,,0.040853049999999946
vissim_data_conf2709_i11_v1506.csv,;,,,0.04416309199999979
vissim_data_conf2709_i1_v1448.csv,;,,,0.04191146999999962
vissim_data_conf2709_i2_v1081.csv,;,,,0.027888134000000342
vissim_data_conf2709_i8_v1445.csv,;,,,0.02737285300000014
vissim_data_conf4_i2_v1306.csv,;,,,0.027902364000000013
vissim_data_conf4_i6_v1314.csv,;,,,0.046319993000000004
vissim_data_conf623_i10_v2293.csv,;,,,0.02767847400000001
vissim_data_conf623_i11_v2325.csv,;,,,0.0268513730000004
vissim_data_conf623_i15_v2355.csv,;,,,0.04007489000000053
vissim_data_conf623_i4_v2229.csv,;,,,0.044951421999999575
vissim_data_conf623_i5_v2232.csv,;,,,0.026297873999999943
vissim_data_conf623_i8_v2280.csv,;,,,0.027012092999999737
vissim_data_conf623_i9_v2283.csv,;,,,0.0421509810000007
wairakite.csv,;,,,0.0011714400000002456
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.04298904200000031
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,5.144490524000001
with_opening_angle.csv,",",,,0.4260154929999995
wmi_june2011.csv,",","""",,0.1311548760000001
wmi_may2012.csv,",","""",,0.125769923
workforce-management-information-dft-201802.csv,",","""",,0.038567288999999505
workforce-management-information-dft-201910.csv,",","""",,0.043975702000000005
workforce-management-information-dft_201706.csv,",","""",,0.05900988899999948
workforce-scoping-exercise.csv,",","""",,0.313127637
works.csv,",","""",,6.263370943999999
ydnpaspendingdata-may2020.csv,",","""",,0.13501939799999985
ydnpaspendingdata-september2020.csv,",",,,0.14830727499999963
zeoliteNaX.csv,;,,,0.0012757009999999624
