filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
cps-mags-outcomes-2013-2016.csv,",","""",,0.0067133529999998665
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.00079318000000006
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0012224409999999075
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0014589400000000197
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.0013182710000001485
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0016991709999998328
d37a664fbaa055036878e028a604ce7d.csv,",","""",,7.9983833099999995
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.00012834000000028212
d47992cb326be2b464a5234dfb679654.csv,",","""",,17.192271688
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,9.783914771000001
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.00047798999999981717
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.009854824999999678
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.018824439999999942
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.004882332000000211
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.14749800299999993
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.005275813000000351
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.04845153400000024
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,3.110484745
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.0005671499999997387
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.21066555499999984
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.0017316710000003788
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.01077460600000002
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.0016363300000001857
d9280afd9012622f891d003dc589d488.csv,",",,,0.41502207700000016
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,3.5287769730000003
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.023669441000000013
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,5.761321639999999
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.001143879999999875
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.46264998099999977
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.010900825999999864
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,1.363240202
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.04124483099999976
dac9522e957b744ad22063bf683c6a32.csv,",",,,6.897999999999627e-05
data-MCC-clusters.csv,",","""",,0.12538576300000015
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.03918287900000017
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,9.297999999979822e-05
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.000820900999999985
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.005618242999999801
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.002442460999999785
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.013350156000000002
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.00432489200000008
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.004006701999999862
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,2.9822976520000006
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.47741570899999974
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.11366115700000012
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.004944601999999687
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.118125869
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.07447620700000002
detector1_count_model.csv,",",,,1.3520859070000002
detector2_counts_model.csv,",",,,0.09112739600000008
detector4_spectrum_model.csv,",",,,0.2205896009999999
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.032067726000000185
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00027490999999990606
dft-gifts-return-q1-2018.csv,",","""",,0.004689233000000126
dft-headcount-payroll-data-july-2020.csv,",","""",,0.0703523650000002
dft-hospitality-return-q2-2017.csv,",","""",,0.004105602000000097
dft-spending-over-25000-july-2020.csv,",","""",,3.624460042
dft-spending-over-25000-march-2020.csv,",","""",,3.165708333
dgpa1_l_noalpha.csv,",",,,0.026917093000000225
dh-june-2010-and4.csv,",","""",,1.0691536249999998
dig1ddig1_a.csv,",",,,0.03835523899999993
dmsg50606.csv,",",,,0.03226265599999989
dmsg50618.csv,",",,,0.046018273000000054
dmsg5_p_control_0708.csv,",",,,0.022521471999999765
dna_composition.csv,",",,,0.0014740399999997322
download (17).csv,",","""",,0.034412346999999954
download (8).csv,",","""",,0.021906611000000353
dpm-meetings-oct-dec-2010.csv,",","""",,0.008335613999999936
dsst20707.csv,",",,,0.061101659999999836
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.003990281999999734
e0f92b34fef434069e7a8833491b0ecf.csv,",","""",,0.778881149
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0020819810000003436
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.002864552000000131
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.058283900000000166
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.04889092500000025
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.013726257000000075
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.002278430999999692
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.25699075900000024
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.004946272000000196
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.06622256399999982
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.49011286499999995
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.0008840910000000868
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,2.788317094
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.008483194000000083
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.0004285509999997217
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.08537901299999984
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.07297275599999997
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.0012935010000001412
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.271217676
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.5092935940000003
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.0021706110000003775
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.0033194320000000666
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.076646518
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,5.944489451999999
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.0013839610000001557
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.28957495499999997
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.01272955600000003
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.7366414780000001
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.4810748600000001
economic-dev-scorecard-2016.csv,",","""",,0.006019353000000116
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.0115314350000002
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.0007755910000000199
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.018017099000000147
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.0012416709999998332
ee62f469b48f8546e395ea4698487930.csv,",",,,0.00024186999999997738
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.008809864999999917
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.0018077409999999183
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.0005188000000000415
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.002063681000000095
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.08612699300000015
election-turnout-as-percentage-id-3361.csv,",",,,0.0017171799999999848
erionite.csv,;,,,0.0012455609999997286
es_RG65_pageid.csv,",",,,0.005600802000000016
es_hypo6.csv,",",,,1.1435819619999998
es_page7.csv,",",,,1.5332026679999995
expenditureover250mar2015.csv,",","""",,3.2878870840000003
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.005735432999999901
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.03378608699999974
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.0010467810000003297
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.0008531199999999295
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.05145941600000015
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.20399719199999966
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.19993727999999988
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.001105071000000013
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.024980052000000086
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.9210223509999995
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.6049609729999998
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.35393218699999984
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.002834551000000296
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.0037972020000003326
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.1126181260000001
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.486718454
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.0009474510000000436
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0005675500000004163
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00046654100000020904
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,1.6455612730000002
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.0015659409999999596
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0014695609999999526
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.17774847900000035
fb2ec021f12cae78376a205510977231.csv,",",,,33.736096132
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.00040352999999981876
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.0042593919999998064
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.0015392109999998738
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,11.136634239
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.01461807699999973
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,2.8779086780000003
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.00581460300000014
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.3973914890000003
fdf491bb389a5588b3088b442689bb04.csv,",","""",,4.5227321
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.0035922820000000577
feb98edad84cb8c979486c4d8907d679.csv,,,,1.27867767
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,12.782067092000002
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.008372683999999797
fix.csv,",","""",,8.866221653
fr_page8.csv,",",,,1.0490516849999998
gifts(1).csv,",","""",,0.005498573000000118
gpa1delgpa1alphafactor.csv,",",,,0.044802012000000335
gpa1dgpa10603.csv,",",,,0.03690341900000016
gpc-june-2014.csv,",","""",,0.02373846199999985
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,2.766391053
heulandite-2.csv,;,,,0.0018295309999998288
heulandite-dh.csv,;,,,0.0022063509999998843
highways-data-clean.csv,",","""",,1.3585117099999997
hist_1000_13N.csv,",",,,0.09059234500000013
hist_1500_13N.csv,",",,,0.09790882900000009
hist_3000_n.csv,",",,,0.07078405499999985
hist_3500_13N.csv,",",,,0.10474924200000002
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.002908321000000047
hypo2.csv,",",,,0.10173083100000024
hypo8.csv,",",,,1.3990210700000003
ieee-fix.csv,",","""",,3.9010655210000005
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.003233422000000097
july_septemberministerialhospitality.csv,",","""",,0.00204389100000002
june-report.csv,",","""",,0.03491833700000013
kf-final-10.csv,",",,,0.7559253679999998
kf-final-6.csv,",",,,1.1594482800000003
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.001126830000000023
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.013801186999999882
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.04070466099999992
kpi-ascof2b2.csv,",","""",,0.0034234210000003706
kpi-ces14i.csv,",","""",,0.040280940000000154
kpi-fpn01e.csv,",","""",,0.027382353999999776
kpi-health.csv,",","""",,3.002989111
land-property-assets2015.csv,",","""",,1.466358923
locations-2013.csv,",",,,0.005917143000000014
ltestprivatecars2016-17.csv,",",,,0.008979004000000401
m8-Aug-2017.csv,",","""",,0.1120199770000001
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.002505621000000069
may-gpc-2012.csv,",","""",,0.040512810000000066
members allowance report february 2021.csv,",",,,0.017927228999999656
merlinoite-P9KNa.csv,;,,,0.0012568410000000085
min_hospitality_aprtojune2011.csv,",","""",,0.008095924000000032
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.03227766600000015
minor012_183_gstudio_6catLatLong2.csv,",","""",,43.405532367
moj-aramis-june-12.csv,",","""",,0.6709186659999995
mordenite-dh-1.csv,;,,,0.001722760999999906
msg5a1p2480.csv,",",,,0.0009319610000000367
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.013400207000000108
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.002987230999999646
mw_model.csv,",",,,0.0011697699999997369
mw_wo_h2o.csv,",",,,0.0009284709999999308
narrow.csv,",",,,0.43919027899999996
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.006044763000000231
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.017419348999999862
natrolite.csv,;,,,0.0020553209999998323
neat_PLA-1hz.csv,",",,,0.36837368400000026
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.004035232000000111
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.04297916199999996
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.009999945000000121
nimdm2017-soa.csv,",",,,1.171987326
note-24.1.csv,",","""",,0.007851173000000156
note-25.2.csv,",","""",,0.012440856
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.09567600799999987
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.027816523999999898
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.028602323999999957
openplanningapplications.csv,",","""",,11.869918417000001
page7.csv,",",,,1.7320226349999994
paper1-depth-10.csv,",","""",,0.030145265000000254
parkingenforcementlocationandtype.csv,",",,,4.4583476090000005
parm_listfile.csv,",",,,0.007697043999999931
pmoverseastraveljanmar.csv,",","""",,0.009741174999999824
posteeg_politeness_BR.csv,",",,,0.07877049000000014
preinduction0531.csv,",",,,0.008839745000000399
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.0037995120000000604
prompt-payment-data-april-2016-march-2017.csv,",",,,0.00039706999999999937
property-control-2012-q2.csv,",","""",,0.007109374000000113
property-oct-dec2016.csv,",","""",,0.003808372000000393
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.002370640999999729
q=0.05_con_xy3.csv,",","""",,0.7940773469999995
q=0.05_con_z3.csv,",","""",,0.883258922
q=0.1_biserp_xy1.csv,",","""",,0.748954715
q=0.1_con_xy3.csv,",","""",,0.7968204789999995
q=0.1_con_z3.csv,",","""",,0.9205879209999996
q=0.1_uniserp_x3.csv,",","""",,0.5483968749999999
q=0.1_uniserp_y3.csv,",","""",,0.5897676350000003
q=0.2_biserp_z1.csv,",","""",,0.8256719529999996
q=0.2_con_xy1.csv,",","""",,0.686769484
q=0_biserp_xy3.csv,",","""",,0.7866753529999997
q=0_con_z1.csv,",","""",,0.5516541459999997
q=0_con_z2.csv,",","""",,0.5592655189999993
q=0_uniserp_y1.csv,",","""",,0.5293514450000005
q=0_uniserp_z2.csv,",","""",,0.826423084
raingauges-2014-03.csv,",",,,0.0030413120000005733
raingauges-2014-07.csv,",",,,0.00215135100000019
real-time-energy-dfe-archive-apr11-mar12.csv,",","""",,5.123637562
recruit-spending-controlsQ3.csv,",",,,0.00820213400000025
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.03203168599999984
rna_composition.csv,",",,,0.0014422710000001615
roadtrafficcollisionsandcasualties.csv,",",,,0.11691206900000051
s2-3.csv,",",,,26.147193656
s3-3.csv,",",,,17.582329395000002
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.038990828999999394
sector-humanitarian.csv,",","""",,0.03152934500000004
september-2017.csv,",",,,0.000533240999999407
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.00048239000000016574
spectrum_model_1500.csv,",",,,0.0030203520000000594
spend-june-12.csv,",","""",,0.773067374
spend_over25k_july2010.csv,",",,,0.0010165899999998729
spending-2015-01.csv,",","""",,33.707164276
spending_2011_05.csv,",",,,4.451732415
spending_2011_08.csv,",","""",,60.50265868700001
sst2delsst2light20150225.csv,",",,,0.03412242699999979
stellerite.csv,;,,,0.0007302999999998505
strobe_data_001.csv,",",,,0.0019435210000002812
test20150222.csv,	,,,0.0005863209999992236
testcode0531.csv,",",,,0.01473613700000076
time-energy_3000.csv,",",,,0.44033460999999985
tompsonite.csv,;,,,0.00122043000000005
transparency-code-payments-over-500-july-2016_0.csv,",","""",,3.9302457539999995
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,3.169599344
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.020991340000000136
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.0026963809999998034
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.0030551320000000715
vGRFr_two_trials.csv,",",,,0.007377523999999802
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.0029270519999995415
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.014093217000000102
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.01281774599999963
vissim_data_conf1723_i1_v5140.csv,;,,,0.042453011000000096
vissim_data_conf1723_i6_v5105.csv,;,,,0.0438967219999995
vissim_data_conf2473_i3_v1988.csv,;,,,0.026914042999999666
vissim_data_conf2572_i12_v4164.csv,;,,,0.04434899299999984
vissim_data_conf2572_i4_v4061.csv,;,,,0.04170175099999973
vissim_data_conf2709_i11_v1506.csv,;,,,0.026673113000000193
vissim_data_conf2709_i1_v1448.csv,;,,,0.041719061000000224
vissim_data_conf2709_i2_v1081.csv,;,,,0.04549521200000051
vissim_data_conf2709_i8_v1445.csv,;,,,0.027395104000000003
vissim_data_conf4_i2_v1306.csv,;,,,0.027882904000000153
vissim_data_conf4_i6_v1314.csv,;,,,0.04533847300000016
vissim_data_conf623_i10_v2293.csv,;,,,0.04263945199999952
vissim_data_conf623_i11_v2325.csv,;,,,0.04182372100000009
vissim_data_conf623_i15_v2355.csv,;,,,0.044052762000000634
vissim_data_conf623_i4_v2229.csv,;,,,0.04409360200000023
vissim_data_conf623_i5_v2232.csv,;,,,0.02613409299999958
vissim_data_conf623_i8_v2280.csv,;,,,0.04182931099999987
vissim_data_conf623_i9_v2283.csv,;,,,0.02724448399999968
wairakite.csv,;,,,0.0017679309999998338
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.0721723359999995
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,5.372522117000001
with_opening_angle.csv,",",,,0.4542754760000003
wmi_june2011.csv,",","""",,0.13159004599999946
wmi_may2012.csv,",","""",,0.2147728080000002
workforce-management-information-dft-201802.csv,",","""",,0.04059547000000041
workforce-management-information-dft-201910.csv,",","""",,0.02843565399999992
workforce-management-information-dft_201706.csv,",","""",,0.05858470999999987
workforce-scoping-exercise.csv,",","""",,0.30404283300000046
works.csv,",","""",,6.508200233999999
ydnpaspendingdata-may2020.csv,",","""",,0.2090975850000003
ydnpaspendingdata-september2020.csv,",",,,0.24770098400000062
zeoliteNaX.csv,;,,,0.0008180309999996638
