filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.12081935999999993
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.10400069199999995
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.12955411400000005
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.08972234499999998
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.14816687400000006
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.25905550999999993
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.24344522199999985
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.23982465000000008
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.20315404199999998
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.10348599199999997
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.379877209
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.31807139800000006
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.42917510499999995
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.002627140999999944
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.09987294999999996
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.09465445700000008
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.343428042
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.305505723
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0023547809999999725
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.14106240100000011
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.23091185599999997
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.43660554799999984
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.3138676669999999
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.19346092700000006
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.2191165599999999
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.194610328
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.361264381
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.17431828700000007
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.025566533000000002
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.07634431799999986
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.08616184299999985
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.21557603700000016
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.19022365500000005
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.2151037280000001
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.3141473370000001
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.19803878900000005
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.17482766700000008
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.44336317199999997
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.674937168
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.4697176249999999
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.11524452699999999
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.47002848500000005
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.7696163349999999
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008586809999999723
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.68038962
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.6262119639999999
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.572743577
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.19363878700000003
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.6710333960000001
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,1.1476774140000001
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.7462644030000001
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.117024079
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.42882094400000004
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,1.186789454
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.8835314519999999
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,1.3062542840000002
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,1.307818454
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.211081126
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.030452646
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,0.9891802750000003
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.582329861
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.6294041849999998
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,0.8108564650000001
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.8274260939999999
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.815256188
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,1.3019147309999997
ResultsOR30x500-0.75_4.dat.csv,;,"""",,1.033314087
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.8475827639999998
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.693510777
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.392294347
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.38241081099999996
Resultsgk03.dat.csv_augmented1.csv,|,,,0.2192932999999999
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.4172090890000001
Resultsgk05.dat.csv,;,"""",,0.4607486700000001
Resultsgk05.dat.csv_augmented0.csv,`,,,0.005523113000000079
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.127058414
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.046685224
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.19335187700000012
S09.csv_augmented3.csv,|,,\,0.07361882600000003
S09.csv_augmented5.csv,=,`,,0.07683398799999996
S11.csv_augmented0.csv, ,',,0.051497455000000025
S11.csv_augmented1.csv, ,"""",\,0.07416028699999999
S11.csv_augmented2.csv,`,,,0.08694654300000004
S11sum.csv_augmented4.csv,:,"""",\,0.04883129500000005
S12.csv_augmented0.csv,`,,,0.08753993400000004
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.19705102799999996
S12out.csv_augmented2.csv,;,"""",,1.775749118
S12sum.csv_augmented3.csv,|,,,0.06768780399999996
S14.csv_augmented0.csv,|,,,0.048866835
S14sum.csv_augmented2.csv,|,,,0.0366660179999998
S15.csv_augmented4.csv, ,"""",\,0.075360718
S15.csv_augmented6.csv,&,"""",,0.06663993300000004
S15out.csv_augmented0.csv,&,"""",\,2.033708388
S17out.csv_augmented0.csv,%,"""",\,1.3754880479999998
S17out.csv_augmented1.csv,`,,,2.856339759
S17sum.csv_augmented0.csv,|,,,0.03202520600000003
S19.csv_augmented0.csv,|,,,0.005043762999999979
S19.csv_augmented5.csv,=,"""",,0.05161537599999999
S19out.csv_augmented1.csv,&,"""",\,2.007741865
S19out.csv_augmented2.csv,`,,,1.6268683540000002
S19out.csv_augmented3.csv,;,',,2.003804433
S20.csv_augmented0.csv,,',,0.009725234000000027
S21.csv_augmented6.csv,	,"""",\,0.045309081999999945
S21out.csv_augmented4.csv,|,,\,2.0764363589999997
S21sum.csv_augmented3.csv,:,"""",,0.05168659599999992
S22.csv_augmented0.csv,,"""",,0.0024183209999999455
S22.csv_augmented1.csv,#,,,0.022698440999999958
S22.csv_augmented2.csv,`,,,0.07465917799999988
S25.csv_augmented0.csv,|,"""",,0.013103576000000006
S25out.csv_augmented0.csv,&,"""",\,2.208927465
S26.csv_augmented1.csv,`,,,0.10425938199999996
S26.csv_augmented7.csv,	,',,0.022753070999999903
S26out.csv_augmented0.csv,,',,0.00863211400000008
S27.csv_augmented0.csv,|,,,0.007166393999999965
S27.csv_augmented1.csv,%,',\,0.07824637899999987
S27.csv_augmented2.csv, ,',,0.06481306200000003
S27.csv_augmented3.csv,|,,,0.08172603
S27.csv_augmented5.csv,`,,\,0.10005131999999994
S28out.csv_augmented4.csv,|,,,1.57794262
S28sum.csv_augmented5.csv,:,',,0.048733944000000085
S28sum.csv_augmented6.csv,:,"""",,0.04666885399999998
S28sum.csv_augmented7.csv,	,"""",,0.043549341999999935
S29.csv_augmented2.csv,&,"""",\,0.07544763799999998
S29out.csv_augmented2.csv,:,"""",,1.447894724
S29out.csv_augmented4.csv,;,',,2.0809265110000004
S29out.csv_augmented5.csv,|,,,2.685162813
S30.csv_augmented0.csv,,"""",,0.0023438410000000687
S31out.csv_augmented1.csv,|,,,0.008210564000000087
S31out.csv_augmented3.csv,|,,\,2.8027332520000003
S31out.csv_augmented7.csv,=,"""",\,2.162265132
S32.csv_augmented7.csv,|,,,0.032581476000000054
S32out.csv_augmented2.csv,;,`,\,2.9572334700000003
S33sum.csv_augmented0.csv,|,"""",\,0.058658998999999934
S34out.csv_augmented2.csv,:,"""",\,1.3497064460000001
S34sum.csv_augmented2.csv,|,`,\,0.10459650199999992
S34sum.csv_augmented5.csv,`,,,0.05585757800000013
S35.csv_augmented0.csv,,"""",,0.00950515399999996
S36.csv_augmented3.csv,#,"""",,0.04492901299999996
S36out.csv_augmented0.csv,#,"""",,2.1389248599999995
S36sum.csv_augmented2.csv,=,',\,0.05030052500000015
S37out.csv_augmented2.csv,:,,,0.5434283120000001
S37sum.csv_augmented3.csv,|,,\,0.06671463299999991
S38sum.csv_augmented3.csv, ,"""",,0.04637640300000001
S38sum.csv_augmented5.csv,|,,,0.054932508000000047
S39.csv_augmented1.csv,`,,,0.096851998
S39.csv_augmented4.csv,:,"""",,0.07017981499999992
S39.csv_augmented5.csv,=,`,\,0.11458861700000011
S39out.csv_augmented0.csv,#,',,1.949090616
S40out.csv_augmented2.csv,|,,,2.2662699440000003
S40out.csv_augmented3.csv,|,,,1.7946398780000001
S40out.csv_augmented4.csv,&,"""",\,2.125108824
S40sum.csv_augmented5.csv,|,,,0.06583423299999991
S41out.csv_augmented0.csv,`,,,2.024301242
S41sum.csv_augmented1.csv,	,',,0.026267083000000024
S42.csv_augmented1.csv,|,,,0.10147475100000003
S42.csv_augmented2.csv, ,',,0.07982087000000004
S42.csv_augmented4.csv,	,"""",\,0.07998463999999994
S43.csv_augmented3.csv,%,,,0.022485721000000014
S43out.csv_augmented2.csv,&,"""",,1.673619908
S44.csv_augmented4.csv,:,"""",\,0.079742019
S44sum.csv_augmented0.csv,`,,,0.06961745499999994
S44sum.csv_augmented2.csv,|,,,0.053785567000000034
S45out.csv_augmented0.csv,#,',,1.9766672990000003
S46out.csv_augmented0.csv,#,,,0.604774052
S46out.csv_augmented2.csv,&,',,1.748710975
S46out.csv_augmented3.csv,=,,,0.6103727550000002
S46sum.csv_augmented1.csv,|,,,0.0453780720000001
S47.csv_augmented2.csv, ,',,0.06949156499999987
S47sum.csv_augmented1.csv,|,,\,0.06594721300000006
S48.csv_augmented3.csv,`,,\,0.10054737000000014
S48.csv_augmented4.csv,|,,,0.09871000899999993
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.016949697999999902
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.0060690130000000675
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.007288183999999864
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.007227143000000158
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.0018963910000000528
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.275574848
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.019700680000000137
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.026591644000000025
Selva 1.csv_augmented0.csv,|,,,0.048311765000000007
Selva 1.csv_augmented3.csv,",",',,0.039427290000000115
Selva 1.csv_augmented4.csv,",","""",,0.023146471000000002
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.006973943999999843
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.008293694000000018
Sep 16.csv_augmented2.csv,	,',\,0.0375404290000001
Sept-2016a.csv_augmented0.csv,;,',\,0.014433887000000034
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.004172121999999945
Sesta 1.csv_augmented2.csv,%,"""",,0.03145356499999985
Sesta 1.csv_augmented3.csv,:,',,0.031157966000000092
Sesta 1.csv_augmented4.csv,`,,,0.0316467760000001
Sesta 1.csv_augmented6.csv,=,"""",,0.044190052000000035
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.1386932889999999
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.01765190900000002
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.004203441999999891
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.02411273200000008
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.017034237999999924
Song2018-7yrs-ch4.csv,",",,,0.001520220000000183
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.008314783999999964
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.006321162999999963
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.010665716000000103
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.008642114000000145
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.00885293400000009
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.006805903999999918
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.022548400999999885
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.31958214000000007
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.492998166
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.6553508179999998
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.11668536799999996
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.22181666099999986
SouthTrent_DestinationZones.csv,",",,,0.0027544409999999964
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.032845946999999986
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.035386806999999854
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.062750372
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.088539374
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.00816761399999999
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.35315944600000004
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.3763911579999999
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.31014376599999993
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.269632965
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.03379834700000006
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.012334595999999864
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.013378357000000118
Sun2014-Rs.csv_augmented0.csv,,"""",,0.0033544109999998906
Sun2014-Rs.csv_augmented4.csv,|,,,0.011006415999999852
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.006332843000000032
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.08600793299999987
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.048004724
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07963444999999991
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.08051230000000009
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.01216007600000002
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.03294816700000003
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.013074427000000055
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06676851299999997
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.09687726800000007
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.05802055900000003
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.07962775
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.3124712059999999
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.005841382999999922
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.008520174000000047
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.009830695
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.008892705000000056
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0016072910000000107
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.019280669000000028
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.0029129420000000295
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.008838235000000028
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.007997283999999993
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.021248410999999967
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.03774852900000014
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.018159718999999797
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.00300914200000002
Travale 3+4.csv_augmented1.csv,|,"""",,0.03356683699999996
Trial_11.csv_augmented6.csv,:,"""",,0.04315349200000007
Trial_11.csv_augmented7.csv,|,,,0.057148049000000034
Trial_13.csv_augmented3.csv,=,',,0.06543224199999997
Trial_14.csv_augmented0.csv,|,',,0.03788427900000002
Trial_15.csv_augmented2.csv,;,"""",\,0.04612948299999986
Trial_17.csv_augmented5.csv,=,',\,0.09164796499999994
Trial_23.csv_augmented1.csv,|,',,0.013328676999999844
Trial_23.csv_augmented3.csv,&,',,0.04939383499999983
Trial_23.csv_augmented5.csv,`,,,0.07721962900000001
Trial_23.csv_augmented6.csv,|,,,0.07237897700000007
Trial_24.csv_augmented0.csv,|,"""",,0.013457756999999848
Trial_24.csv_augmented2.csv,&,',,0.059981339999999994
Trial_25.csv,",",,,0.005293283000000093
Trial_25.csv_augmented4.csv,=,"""",,0.0433501409999999
Trial_26.csv_augmented1.csv, ,',,0.05479000800000011
Trial_26.csv_augmented2.csv, ,',\,0.03604961800000006
Trial_26.csv_augmented3.csv,`,,,0.03233388599999998
Trial_26.csv_augmented4.csv,`,,,0.06747542300000009
Trial_28.csv_augmented1.csv,%,',,0.04087532099999991
Trial_3.csv_augmented2.csv, ,,,0.013702507000000086
Trial_3.csv_augmented3.csv,,,,0.000846080999999943
Trial_30.csv_augmented1.csv,|,,,0.04313827199999998
Trial_7.csv_augmented1.csv,#,"""",,0.0681405639999999
Trial_7.csv_augmented2.csv, ,',,0.06719014300000015
Trial_9.csv_augmented1.csv,,"""",,0.007655484000000046
UVAlampRaw.csv_augmented1.csv,|,"""",,0.13574535799999987
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.014409327000000083
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.007446563999999878
Valle Secolo 1.csv_augmented2.csv,",",',,0.02077953999999993
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.1220320210000001
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.1241896629999999
W09out.csv_augmented0.csv,|,,,0.004964423000000107
W09sum.csv_augmented1.csv,#,"""",,0.03806613900000011
W09sum.csv_augmented3.csv, ,"""",,0.04129130000000014
W09sum.csv_augmented6.csv,	,"""",\,0.029533614999999847
W09sum.csv_augmented7.csv,`,,,0.035157617000000085
W10.csv_augmented0.csv,,"""",,0.010157804999999964
W10out.csv_augmented5.csv,=,`,\,1.8901873349999998
W11.csv_augmented4.csv,;,`,\,0.1118053859999999
W11sum.csv_augmented3.csv,:,',,0.029510404000000046
W12.csv_augmented1.csv,&,"""",,0.07590692799999998
W12out.csv_augmented0.csv,,"""",,0.009568653999999954
W12out.csv_augmented3.csv,=,"""",,1.9820358919999999
W13.csv_augmented0.csv,,"""",,0.002588731000000122
W13.csv_augmented1.csv,|,,,0.09860136999999991
W13.csv_augmented3.csv,|,,,0.09980358000000011
W13out.csv_augmented0.csv,|,,,0.0027895510000000012
W13out.csv_augmented3.csv,=,',\,2.1476572249999997
W13sum.csv_augmented1.csv,`,,,0.06485929300000004
W14.csv_augmented1.csv,%,`,\,0.11553081799999987
W14sum.csv_augmented0.csv,_,,,0.003358981999999955
W14sum.csv_augmented2.csv, ,',,0.04965352500000009
W14sum.csv_augmented3.csv,|,,,0.031154686000000043
W14sum.csv_augmented8.csv,;,"""",\,0.045376652999999934
W15sum.csv_augmented1.csv,`,,,0.006328663000000123
W16out.csv_augmented0.csv,|,,,0.004856093000000117
W16out.csv_augmented2.csv,|,"""",\,1.892042237
W16out.csv_augmented5.csv,|,,,1.4104362259999998
W17.csv_augmented1.csv,&,"""",\,0.07638894799999996
W18.csv_augmented2.csv,:,',,0.08920674399999995
W18out.csv_augmented1.csv,|,',,2.2924350369999997
W19out.csv_augmented1.csv,;,"""",,1.529059035
W19sum.csv_augmented0.csv,%,',\,0.04702939399999995
W19sum.csv_augmented2.csv,%,"""",,0.036199388
W20.csv_augmented5.csv,`,,,0.08899863399999997
W20.csv_augmented6.csv,|,,,0.10234311099999993
W20sum.csv_augmented1.csv,#,',,0.024731492999999993
W20sum.csv_augmented3.csv,%,"""",\,0.028695554000000012
W20sum.csv_augmented5.csv, ,"""",,0.04075869099999996
W21.csv_augmented4.csv,:,`,\,0.11798270900000007
W22sum.csv_augmented2.csv,	,"""",,0.026073202999999934
W23out.csv_augmented1.csv,|,,,1.9178803389999999
W23sum.csv_augmented0.csv,:,',\,0.04695930299999995
W24out.csv_augmented1.csv,:,',,2.164433453
W24sum.csv_augmented6.csv,;,"""",,0.05475293800000003
W25.csv_augmented0.csv, ,"""",,0.04039174999999995
W26.csv_augmented3.csv,|,,,0.032705966999999836
W26sum.csv_augmented1.csv,#,,,0.008208374000000074
W26sum.csv_augmented4.csv,:,"""",,0.03307360700000017
W27.csv_augmented0.csv,|,,,0.002805420999999919
W27sum.csv_augmented2.csv,|,"""",,0.04715978399999998
W28.csv_augmented0.csv,,',,0.009512455000000086
W28out.csv_augmented1.csv,`,,,2.592711267
W28out.csv_augmented2.csv,;,',\,2.034373218
W28sum.csv_augmented1.csv,%,`,,0.05283986600000001
W28sum.csv_augmented2.csv, ,"""",,0.031179756000000003
W29sum.csv_augmented0.csv,_,,,0.0060368429999999584
W29sum.csv_augmented1.csv,|,"""",,0.05859842999999998
W31.csv_augmented0.csv,,',,0.002521921000000038
W31.csv_augmented2.csv,%,',\,0.07622504799999996
W31.csv_augmented4.csv,:,',,0.07015451500000003
W31sum.csv_augmented4.csv,|,,\,0.062401982000000134
W31sum.csv_augmented5.csv,:,"""",,0.04549173299999998
W32.csv_augmented0.csv,|,,,0.005035773000000132
W32.csv_augmented3.csv,%,',,0.08154245100000002
W32out.csv_augmented0.csv,|,',,1.483993462
W32out.csv_augmented1.csv,|,"""",,2.0705139160000003
W32out.csv_augmented3.csv,&,"""",,1.3512223159999999
W33.csv_augmented2.csv, ,"""",\,0.07855308899999991
W33out.csv_augmented6.csv,&,,,0.6206444310000001
W33out.csv_augmented9.csv,=,"""",,1.2075222239999999
W33sum.csv_augmented0.csv,#,',,0.0288438339999999
W34.csv_augmented5.csv, ,"""",,0.047715774000000044
W34.csv_augmented6.csv,	,',,0.024231182000000073
W34out.csv_augmented4.csv,|,,\,1.7729468769999999
W34sum.csv_augmented0.csv,%,',\,0.04747571399999995
W34sum.csv_augmented5.csv,;,`,\,0.07185161600000001
W35sum.csv_augmented2.csv,	,',\,0.049409115
W35sum.csv_augmented3.csv,	,"""",\,0.05096258500000017
W36.csv_augmented1.csv,#,',,0.08998829500000016
W36.csv_augmented7.csv,|,,,0.06498682300000014
W36out.csv_augmented0.csv,,',,0.009222985000000072
W36out.csv_augmented4.csv,:,`,,2.272795598
W36out.csv_augmented5.csv,&,"""",,1.5105610659999997
W36out.csv_augmented7.csv,;,"""",,2.2883703860000004
W37sum.csv_augmented0.csv,,"""",,0.0006715299999999758
W37sum.csv_augmented6.csv,;,"""",,0.054883338000000004
W38.csv_augmented5.csv,|,,,0.08841161399999997
W38.csv_augmented7.csv,|,,,0.10384171200000014
W38out.csv_augmented0.csv,|,,,1.6515766969999999
W39.csv_augmented0.csv,|,',,0.013448957000000039
W39out.csv_augmented2.csv,;,',\,1.5484481840000002
W40.csv_augmented1.csv,|,',,0.0316772460000001
W40.csv_augmented3.csv,	,',\,0.07534528800000007
W40sum.csv_augmented3.csv,`,,,0.0676108339999999
W41.csv_augmented0.csv,`,,,0.007265783999999886
W41sum.csv_augmented6.csv,;,`,,0.04967440499999998
W42.csv_augmented5.csv,|,,,0.09539972800000007
W42out.csv_augmented0.csv,,',,0.005823753000000043
W42out.csv_augmented2.csv,;,',,2.3487115549999995
W42sum.csv_augmented0.csv,#,"""",\,0.04973232499999991
W42sum.csv_augmented1.csv, ,"""",,0.052826837000000015
W43.csv_augmented2.csv,|,,,0.09196371599999997
W44.csv_augmented1.csv, ,',,0.05156670600000002
W44.csv_augmented2.csv,	,"""",\,0.07724747899999995
W44out.csv_augmented0.csv,|,"""",,2.341372522
W44sum.csv_augmented1.csv,|,,,0.01750974900000002
W44sum.csv_augmented7.csv,:,',,0.02900381399999996
W45.csv_augmented3.csv,	,"""",,0.03159317600000011
W45.csv_augmented4.csv,;,"""",,0.03203051599999984
W46.csv_augmented0.csv,,"""",,0.009129524
W47.csv_augmented0.csv,#,"""",,0.06064943100000009
W47.csv_augmented3.csv,;,',,0.08809204400000015
W47out.csv_augmented4.csv,|,,,1.561766852
W48sum.csv_augmented0.csv,|,"""",,0.05481287700000004
WNBA_scores_out.csv_augmented3.csv,:,',,0.039653710000000064
WTMBT_Par_A.csv_augmented2.csv,_,,,0.17804138899999988
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.249553535
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.0823531110000002
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.227719094
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.002495931000000118
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.30422172300000017
WTMBT_Par_I.csv_augmented0.csv,`,,,0.02728549299999994
WTMBT_Par_I.csv_augmented2.csv,|,,,0.019415260000000156
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.021815760999999823
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.005271223000000047
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.033480127000000026
