filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
MC30_pageid.csv_augmented5.csv,|,,,0.01109295499999996
MMO1075-Marine-Plan-Areas-and-their-adjoining-LAU1s.csv_augmented1.csv,|,,,0.06538456299999995
MOD_Q3_Recruitment_exceptions.csv_augmented2.csv,|,"""",,0.15338220600000002
Manaus_performancemetrics.csv_augmented0.csv,`,,,0.05807773900000002
March2014_All_Age_Apprenticeship_Demographic_Participation.csv_augmented2.csv,;,`,,0.012485615999999977
May-2016-travel.csv_augmented2.csv,`,,\,0.023433291999999994
Ministerial_Hospitality_July_-_September_2017.csv_augmented1.csv,|,,,0.01940432999999997
Ministers_external_meetings_July_to_September_2015.csv_augmented0.csv,=,,,0.065752633
Monteverdi 1.csv_augmented1.csv,",",',,0.032141495999999936
Monthly Data Feed - Dec 2019.csv_augmented0.csv,&,',,0.162769901
MyLondon_traveltime_to_Bank_station_OA.csv_augmented4.csv,=,"""",,0.039770399999999984
N15.csv_augmented5.csv,=,',,0.05802964899999996
N15.csv_augmented6.csv,`,,,0.06797900400000001
N15.csv_augmented7.csv,;,',,0.03384124700000002
N15_air.csv_augmented0.csv,[UNK],[UNK],[UNK],0.011667056000000064
NCAA_Basketball_men_scores_out.csv,",","""",,0.011152815999999954
NHS_England_(Region)_(April_2019)_Names_and_Codes_in_England.csv_augmented0.csv,|,',,0.006235682999999992
NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv_augmented0.csv,|,,\,0.024482092999999927
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented0.csv,`,,,0.0019444210000000295
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented2.csv,`,,,0.011154965999999988
National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv_augmented4.csv,;,`,,0.002573090999999972
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented0.csv,,',,0.002823260999999966
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented1.csv,|,,,0.0011342699999999928
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented2.csv,%,"""",,0.05478922800000008
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented1.csv,`,`,,0.0018181400000000236
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented3.csv,|,,,0.00548491299999998
National_Assembly_for_Wales_Electoral_Regions_(December_2018)_Names_and_Codes_in_Wales.csv_augmented0.csv,|,',\,0.005860573000000091
Neat epoxy 3 test.csv_augmented4.csv,;,',,0.022921492000000043
Neat epoxy 3 test.csv_augmented5.csv,`,,,0.02522629200000004
NewYearHonoursList2016.csv_augmented1.csv,|,,\,0.16550529300000005
No_DDGS_Results_MN_W_ex.csv_augmented2.csv,_,,,1.0411588109999999
No_DDGS_Results_MN_W_p.csv_augmented0.csv,,',,0.004669382
No_DDGS_Results_MN_W_p.csv_augmented5.csv,=,',\,0.16849695399999998
No_DDGS_Results_MN_W_p.csv_augmented6.csv,`,,,0.1869339630000001
Noise Nuisance October 2017 to September 2019.csv_augmented8.csv,|,,\,0.07079576599999993
Note_28_Losses_and_special_payments_13-14.csv_augmented1.csv,=,`,,0.011332024999999968
Note_3_2_12-13.csv_augmented0.csv,#,`,,0.012099696000000049
Note_5_Other_Administration_Costs_13-14.csv_augmented0.csv,%,`,,0.023460170999999974
Note_6_1_12-13.csv_augmented1.csv,|,,\,0.017377278999999968
Nottingham_full_Nodes.csv_augmented1.csv,%,',,0.026484304000000014
Nottingham_reduced_TravelTimes.csv_augmented1.csv,%,,,2.0424880709999997
Nottingham_reduced_TravelTimes.csv_augmented4.csv, ,,,3.89839113
Nov-2015.csv_augmented0.csv,#,"""",\,0.05777451899999997
November_2018_HR_MI.csv_augmented2.csv,=,',\,0.023817611999999988
Nuova Castelnuovo.csv_augmented0.csv,#,',,0.02641442300000002
Nuova Castelnuovo.csv_augmented3.csv,",",',,0.027245194000000028
Nuova Castelnuovo.csv_augmented5.csv,|,,,0.028033733999999977
Nuova Gabbro.csv_augmented4.csv,`,,,0.022276551000000033
Nuova Lago.csv_augmented5.csv,`,,,0.04964912399999999
Nuova Lagoni Rossi.csv_augmented0.csv,,',,0.000607920000000095
Nuova Larderello.csv_augmented4.csv,",","""",,0.025055423000000077
Nuova Monterotondo.csv_augmented0.csv,|,,,0.0029112909999999825
Nuova Monterotondo.csv_augmented3.csv,	,',,0.007220834000000065
Nuova Monterotondo.csv_augmented4.csv,	,"""",,0.014066997000000026
Nuova Monterotondo.csv_augmented6.csv,",",',,0.03451293700000002
Nuova Radicondoli.csv_augmented4.csv,|,,,0.03981393
Nuova San Martino.csv_augmented1.csv,`,,,0.035088397999999965
Nuova Serrazzano.csv_augmented0.csv,|,,,0.0033856919999999957
Nuova Serrazzano.csv_augmented4.csv,",",',\,0.014704476999999994
Nuova Serrazzano.csv_augmented7.csv,|,,\,0.02691214399999986
Nuova Serrazzano.csv_augmented8.csv,`,,,0.044322162
O'Neill2002-bs-Rs-mod.csv_augmented3.csv,|,,,0.016892919000000006
O17.csv_augmented4.csv,`,,,0.25387086699999994
O18.csv_augmented1.csv,`,,,0.018176758999999987
O18.csv_augmented3.csv,`,,,0.2178658189999999
O18.csv_augmented4.csv,=,`,\,0.32214707099999984
O18.csv_augmented5.csv,;,',,0.304647503
OFFA-data-for-2012-08.csv_augmented0.csv,`,`,,0.0011502709999999805
OFFA-data-for-2012-08.csv_augmented1.csv,#,"""",\,0.003536622000000045
OFFA-data-for-2012-08.csv_augmented5.csv,:,"""",,0.0027163219999999377
OGA_Quadrants_ETRS89.csv_augmented1.csv,=,"""",,0.06974448499999997
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented3.csv,`,,,0.028319313999999984
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented5.csv,&,"""",,0.024721182000000064
O_Neill2002-ws-Rs.csv_augmented1.csv, ,,,0.005405863000000011
O_Neill2002-ws-Rs.csv_augmented2.csv,|,,,0.006399562999999997
OccurrenceData351.csv_augmented3.csv,&,"""",\,0.05463427700000001
Oct_2020_HR_MI.csv_augmented0.csv,#,,,0.028603314000000046
October13.csv_augmented0.csv,=,',,0.014588147999999967
OpenDataBidsOcttoDec2019.csv_augmented1.csv,&,`,\,0.070842195
Organogram_Data_-IPCC_staff_and_salary_completed_template_Mar_16-junior.csv_augmented1.csv,|,,,0.16407207200000007
P15A_clusters.csv_augmented0.csv,|,,,0.0058376430000000035
P15A_clusters.csv_augmented2.csv,=,,,0.022645091000000006
PAID QTR4 2017-18 OFF ST.csv_augmented1.csv,:,`,,0.09336583700000001
PAID QTR4 2017-18 OFF ST.csv_augmented2.csv, ,,,0.1291812149999999
PC4.csv_augmented0.csv,:,',,0.034821057999999905
PC4.csv_augmented1.csv,",","""",,0.027767702999999866
PC5.csv_augmented3.csv,",",',,0.013299025999999992
PSK-IVIS-AT.csv_augmented0.csv,>,,,0.17976990999999987
PSK-IVIS-AT.csv_augmented1.csv,&,`,\,0.19821169900000002
PSK-IVIS-AT.csv_augmented3.csv,;,"""",\,0.136067618
PSK-IVIS-HS.csv_augmented0.csv,%,`,\,0.20915091499999994
PSK-IVIS-HS.csv_augmented1.csv,;,"""",,0.12088671999999989
PSK-IVIS-MCC.csv_augmented2.csv,%,"""",,0.19644760800000005
PUC_clusters.csv_augmented1.csv,`,,,0.08901704499999996
Pianacce.csv_augmented3.csv,",",',\,0.02433222199999996
Planning_Decisions_2017-2018_non_geo.csv,",","""",,0.794162277
Polling_stations(1).csv_augmented1.csv,:,`,\,0.18224831100000005
Presences_Baccharis_2005.csv_augmented0.csv,`,,,0.06171734100000004
Presences_Baccharis_2014.csv_augmented1.csv,&,',,0.036225208000000064
Presences_Juncus_2005.csv_augmented0.csv,|,',,0.004880571999999916
Presences_Juncus_2014.csv_augmented0.csv,#,',,0.03378298700000004
Presences_Juncus_2014.csv_augmented1.csv,%,`,,0.05494377699999997
Primary Pupils on Roll by Year Group - Oct 2019.csv_augmented1.csv,|,,,0.061373320999999925
Primary Pupils with English as an Additional Language (EAL) - Jan 2021.csv_augmented1.csv,;,`,,0.07672926899999999
Prompt_Payments_Q1_FY_2019-20.csv,",","""",,0.0006612700000000471
Property.csv_augmented1.csv,|,,,0.02459499200000015
Protocol_Train.csv_augmented6.csv,=,"""",,0.021495941000000074
Protocol_Train.csv_augmented7.csv,=,"""",\,0.023456280999999968
Public_Health_Funerals_Q3_2016-17.csv_augmented1.csv,&,',,0.007592284000000005
Public_Health_Funerals_Q3_2016-17.csv_augmented3.csv,=,`,\,0.01172256599999999
Purchasing+Card+-+April+18.csv_augmented2.csv,|,,,0.30055464099999996
Purchasing+Card+-+April+19.csv_augmented0.csv,|,,,0.014306607000000082
Purchasing+Card+-+April+19.csv_augmented1.csv,`,`,,0.021865870999999926
Q1-ICT.csv_augmented0.csv,,,,0.0005900509999999803
Q1-Property.csv_augmented3.csv,&,`,\,0.233064867
Q1-Property.csv_augmented6.csv,|,,,0.19520390799999998
Quarter_1_201516_Performance_Indicators.csv_augmented0.csv,|,,,0.00462336200000002
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented0.csv,|,`,\,0.07384758699999994
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented2.csv, ,,,0.036901977999999946
R1F Comb_Expenditure_over_Threshold_Report_August_20.csv_augmented2.csv,;,',\,0.06741673400000003
R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv,`,,,0.059796300000000024
R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv, ,,,0.008020354000000007
ROM_control.csv_augmented4.csv,,',,0.0006475100000000733
ROM_control.csv_augmented5.csv,|,,,0.004772972999999903
ROM_control.csv_augmented6.csv,|,,,0.0004816699999999896
Railway stations.csv_augmented5.csv,|,,\,0.004467502000000012
Railway stations.csv_augmented7.csv,;,',,0.004137753000000022
Rancia 1.csv_augmented1.csv,&,',\,0.019762040000000036
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.0034837209999999397
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.0006916499999999326
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.0010885510000000487
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.009666454999999963
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.00671240399999995
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.006085293000000047
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.005368492999999974
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.004023572000000031
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.010281655
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.015189787000000066
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.350694136
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.004105021999999958
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.22727833399999997
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.44186885099999995
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.35710619900000007
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.41826521000000005
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.379283609
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.421448701
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.22347694100000004
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.11797645899999998
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.21037695600000006
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.09844060900000007
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.22832802399999996
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.1604190809999999
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.1642276319999999
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.17045815600000003
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.27787851899999993
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.265848383
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.37614173900000003
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.316622878
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.35481833800000007
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.3465049629999999
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.4208471610000001
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.384296583
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.4366770980000001
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.17357100700000005
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.0018798010000000143
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.22428529200000002
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.241389301
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.41117121600000006
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.4446357030000001
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.13696459800000005
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.14859653400000006
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.15603323800000002
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.276682518
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.32289831199999997
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.182429921
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.13173671600000003
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.1941886570000001
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.20399301200000008
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.21497732800000002
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.19248145699999997
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.31939157900000004
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.154294017
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.11398566700000001
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.19019277599999995
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.004881511999999977
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.06516804300000001
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.12369531200000006
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.22470871199999998
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.11334232699999996
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.337036969
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.06318941099999997
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.0036390620000000817
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.11924665999999995
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.10241780100000009
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.077710469
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.14093741000000004
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.23962859000000003
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.158019959
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.241532431
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.2502916450000001
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.211479396
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.10149892100000002
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.44194967099999993
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.31996573000000006
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.29259009700000005
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.0025774920000000145
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.06183814099999996
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.15846559000000005
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.274124067
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.3023720019999999
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0037952720000000717
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.3051981829999999
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.2800838510000001
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.38941794499999993
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.31171963599999997
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.19743732800000002
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.21594509799999995
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.327746934
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.2188062799999999
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.174263218
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.041175790999999906
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.07610988799999996
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.14394396200000015
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.21452736699999997
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.190412845
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.12802237500000002
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.31484003699999996
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.12110643100000007
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.17717257800000008
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.7515635159999998
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.405830374
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.7524487470000001
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.18767227399999997
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.5716898570000001
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.4697960750000001
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0008425909999998371
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.6191602700000001
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.744526452
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.44837312399999996
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.19124882499999996
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.671277366
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,0.9708348560000002
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.45827634000000006
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.19193797600000007
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.48210593199999996
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,1.014299828
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,1.12021623
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,0.8102779950000001
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.970905616
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.7628980519999997
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,1.051273696
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,0.7856939430000003
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.6816066909999998
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.868170234
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,1.3062490539999998
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.8298455750000001
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.9330570069999999
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,1.308243634
ResultsOR30x500-0.75_4.dat.csv,;,"""",,0.7456172830000001
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,1.19880344
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.9580586199999999
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,1.3846579730000002
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.23260011599999997
Resultsgk03.dat.csv_augmented1.csv,|,,,0.353274777
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.48903877399999995
Resultsgk05.dat.csv,;,"""",,0.450623706
Resultsgk05.dat.csv_augmented0.csv,`,,,0.003931241999999946
Resultsgk06.dat.csv_augmented2.csv,:,`,,1.1524140470000002
Resultsgk08.dat.csv_augmented1.csv,&,`,,2.0742097779999997
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.11908240000000014
S09.csv_augmented3.csv,|,,\,0.07493155799999984
S09.csv_augmented5.csv,=,`,,0.050238585
S11.csv_augmented0.csv, ,',,0.08796428399999989
S11.csv_augmented1.csv, ,"""",\,0.07298306700000001
S11.csv_augmented2.csv,`,,,0.09039855500000005
S11sum.csv_augmented4.csv,:,"""",\,0.05015123600000004
S12.csv_augmented0.csv,`,,,0.09175765599999997
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.19663592800000007
S12out.csv_augmented2.csv,;,"""",,2.075803119
S12sum.csv_augmented3.csv,|,,,0.07216860600000008
S14.csv_augmented0.csv,|,,,0.08231870100000016
S14sum.csv_augmented2.csv,|,,,0.04762982299999985
S15.csv_augmented4.csv, ,"""",\,0.07261497600000011
S15.csv_augmented6.csv,&,"""",,0.039865629999999985
S15out.csv_augmented0.csv,&,"""",\,2.026058784
S17out.csv_augmented0.csv,%,"""",\,2.228969866
S17out.csv_augmented1.csv,`,,,2.0414835410000003
S17sum.csv_augmented0.csv,|,,,0.030808215000000194
S19.csv_augmented0.csv,|,,,0.008309483999999978
S19.csv_augmented5.csv,=,"""",,0.05225522599999999
S19out.csv_augmented1.csv,&,"""",\,2.0523838770000005
S19out.csv_augmented2.csv,`,,,2.664127054
S19out.csv_augmented3.csv,;,',,2.0790318799999996
S20.csv_augmented0.csv,,',,0.00931647499999999
S21.csv_augmented6.csv,	,"""",\,0.07874841899999985
S21out.csv_augmented4.csv,|,,\,2.330939426
S21sum.csv_augmented3.csv,:,"""",,0.0485532139999999
S22.csv_augmented0.csv,,"""",,0.002583612000000013
S22.csv_augmented1.csv,#,,,0.01975815000000014
S22.csv_augmented2.csv,`,,,0.07173005599999982
S25.csv_augmented0.csv,|,"""",,0.02404209199999996
S25out.csv_augmented0.csv,&,"""",\,2.235901899
S26.csv_augmented1.csv,`,,,0.10551218299999998
S26.csv_augmented7.csv,	,',,0.02407927200000004
S26out.csv_augmented0.csv,,',,0.005662132999999958
S27.csv_augmented0.csv,|,,,0.006708924000000005
S27.csv_augmented1.csv,%,',\,0.07948917
S27.csv_augmented2.csv, ,',,0.06602011299999999
S27.csv_augmented3.csv,|,,,0.08805499399999994
S27.csv_augmented5.csv,`,,\,0.09248119600000004
S28out.csv_augmented4.csv,|,,,1.7123649370000003
S28sum.csv_augmented5.csv,:,',,0.051558005999999934
S28sum.csv_augmented6.csv,:,"""",,0.03708377900000004
S28sum.csv_augmented7.csv,	,"""",,0.026721812999999983
S29.csv_augmented2.csv,&,"""",\,0.07086713600000016
S29out.csv_augmented2.csv,:,"""",,2.292101167
S29out.csv_augmented4.csv,;,',,1.757810899
S29out.csv_augmented5.csv,|,,,2.755924039
S30.csv_augmented0.csv,,"""",,0.0024135620000000912
S31out.csv_augmented1.csv,|,,,0.008085173999999973
S31out.csv_augmented3.csv,|,,\,2.891833947
S31out.csv_augmented7.csv,=,"""",\,2.1210249809999997
S32.csv_augmented7.csv,|,,,0.030935225999999982
S32out.csv_augmented2.csv,;,`,\,2.4882419049999998
S33sum.csv_augmented0.csv,|,"""",\,0.06156991099999998
S34out.csv_augmented2.csv,:,"""",\,2.234307858
S34sum.csv_augmented2.csv,|,`,\,0.0658632429999999
S34sum.csv_augmented5.csv,`,,,0.034992026999999926
S35.csv_augmented0.csv,,"""",,0.009826745000000026
S36.csv_augmented3.csv,#,"""",,0.07032608499999993
S36out.csv_augmented0.csv,#,"""",,1.3121398770000001
S36sum.csv_augmented2.csv,=,',\,0.050873185000000154
S37out.csv_augmented2.csv,:,,,0.6341064670000001
S37sum.csv_augmented3.csv,|,,\,0.06509866300000011
S38sum.csv_augmented3.csv, ,"""",,0.02889462400000009
S38sum.csv_augmented5.csv,|,,,0.057222909000000044
S39.csv_augmented1.csv,`,,,0.08770856400000004
S39.csv_augmented4.csv,:,"""",,0.07067956599999992
S39.csv_augmented5.csv,=,`,\,0.08085564100000009
S39out.csv_augmented0.csv,#,',,1.712049127
S40out.csv_augmented2.csv,|,,,2.012356717
S40out.csv_augmented3.csv,|,,,1.282592522
S40out.csv_augmented4.csv,&,"""",\,1.560785501
S40sum.csv_augmented5.csv,|,,,0.066251634
S41out.csv_augmented0.csv,`,,,2.7919090969999996
S41sum.csv_augmented1.csv,	,',,0.045482303
S42.csv_augmented1.csv,|,,,0.06074031000000013
S42.csv_augmented2.csv, ,',,0.0811077699999998
S42.csv_augmented4.csv,	,"""",\,0.07846790000000015
S43.csv_augmented3.csv,%,,,0.02386408200000001
S43out.csv_augmented2.csv,&,"""",,2.095589608
S44.csv_augmented4.csv,:,"""",\,0.07595672799999997
S44sum.csv_augmented0.csv,`,,,0.06835722500000019
S44sum.csv_augmented2.csv,|,,,0.052917385999999844
S45out.csv_augmented0.csv,#,',,2.043113052
S46out.csv_augmented0.csv,#,,,0.6303650459999999
S46out.csv_augmented2.csv,&,',,2.13787952
S46out.csv_augmented3.csv,=,,,0.6272841539999999
S46sum.csv_augmented1.csv,|,,,0.04483286200000003
S47.csv_augmented2.csv, ,',,0.06759761400000008
S47sum.csv_augmented1.csv,|,,\,0.06349538200000016
S48.csv_augmented3.csv,`,,\,0.103932782
S48.csv_augmented4.csv,|,,,0.10309999100000011
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.02612136300000001
